links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=230,230,97,Southern Interior Region,Falkland,"Hwy 97 at Silvernails Road near Falkland, looking southeast.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=456,456,7,Lougheed Highway,Albion - W,"Hwy 7 (Lougheed Hwy) at 240th St, looking west along Hwy 7.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=267,267,17,Victoria,Hwy 17 at Sayward Rd - N,"Hwy 17 at Sayward Road, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=455,455,20,,Hagensborg,"Hwy 20, between Bella Coola and Hagensborg, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=548,548,14,,Veteran's Memorial Pkwy - N,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=618,618,1,Horseshoe Bay to Lonsdale,Westview - N,Hwy 1 (Upper Levels Highway) at Westview Dr. looking north.,N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=162,162,3,,Castlegar,"Hwy 3 at 14th Ave. in Castlegar, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=605,605,5,,Halston Ave - N,"Hwy 5 at Halston Ave in Kamloops, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=701,701,16,,Smithers - S,"Hwy 16 in Smithers at Main Street, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=261,261,13,Canada/US Border Crossing,Hwy 13 at 264th St Diversion - S,"Hwy 13 at 264<sup>th</sup> St Diversion, south of 8<sup>th</sup> Ave, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=589,589,97,Northern Region,Fort St John - N,"Hwy 97 at 100<sup>th</sup> Ave in Fort St. John, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=818,818,5,Coquihalla,Larson Hill - S,"Hwy 5 at Larson Hill, 36 km south of Merritt, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=194,194,97C,,Elkhart - E,"Hwy 97C (Okanagan Connector, about 25 km east of Hwy 5A/97C Jct, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=492,492,7,Lougheed Highway,Deroche - E,"Hwy 7 at Deroche Rd and Nicomen Rd railway crossing, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=999,999,7,Lougheed Highway,Haney Bypass - E,"Hwy 7 near River Rd onramp, looking east.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=61,61,5,Coquihalla,Walloper,"Hwy 5, about 30 km south of Kamloops, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=845,845,11,Abbotsford Mission Hwy,Hwy 11 at Clayburn Rd - E,"Hwy 11 in Abbotsford at Clayburn Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=903,903,1,Fraser Valley,Hwy 1 at 176th Street - N,"Hwy 1 at 176th Street overpass, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=508,508,17,Victoria,Hwy 17 at Saanich Rd 1 - S,"Hwy 17 southbound (Blanshard St) at Saanich Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=658,658,17,,Hwy 17 at 104th Ave eastbound,Hwy 17 at 104th Avenue eastbound along Hwy 17.,W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=246,246,3,,Sunday Summit,"Hwy 3, approximately 32 km south of Princeton, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=758,758,14,,Hwy 14 at Kangaroo Rd - S,"Hwy 14 at Kangaroo Rd, looking south",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=161,161,5,Coquihalla,Coquihalla Lakes - N,"Hwy 5, 61km south of Merritt, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=822,822,97,Northern Region,Taylor - S,"Hwy 97 at Pine Avenue in Taylor, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=252,252,97,Southern Interior Region,Hixon,"Hwy 97 at Swanson Road near Hixon, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=907,907,101,Sunshine Coast,Gibsons Bypass - E,"Hwy 101, top of Gibsons Bypass at Stewart Rd, looking east.",NE
