Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/964.html,964,Highway 99,Hwy 99 at 80th St - E,"Hwy 99 at 80th Street ramp, looking east.",E,2020/12/21 13:48,826,958
http://images.drivebc.ca/bchighwaycam/pub/html/www/392.html,392,99,Hwy 99 at King George Blvd - S,"Hwy 99 at King George Blvd, looking south.",S,2020/12/21 13:59,160,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/907.html,907,101,Gibsons Bypass - E,"Hwy 101, top of Gibsons Bypass at Stewart Rd, looking east.",NE,2020/12/21 13:46,900,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/734.html,734,5,Coquihalla Great Bear Snowshed - S,"Hwy 5, Great Bear Snowshed looking south.",S,2020/12/21 14:00,77,320
http://images.drivebc.ca/bchighwaycam/pub/html/www/937.html,937,43,Elkford - W,"Hwy 43 at Fording River Road in Elkford, looking west.",W,2020/12/21 14:01,58,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/982.html,982,1,Carey Rd - SE,"Hwy 1 at Carey Rd, looking southeast.",SE,2020/12/21 14:01,56,107
http://images.drivebc.ca/bchighwaycam/pub/html/www/463.html,463,1,Mt Lehman - E,"Hwy 1 at Mt. Lehman Rd, looking east.",E,2020/12/21 14:00,105,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/289.html,289,26,Wells,"Hwy 26, near Wells, about 78 km east of Quesnel, looking west.",W,2020/12/21 13:47,888,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/310.html,310,99,Hwy 99 at Cambie Rd - S,"Hwy 99 at Cambie Rd in Richmond, looking south.",S,2020/12/21 13:59,160,916
http://images.drivebc.ca/bchighwaycam/pub/html/www/674.html,674,5,Box Canyon - N,"Hwy 5, near Box Canyon Chain-up Area, looking north.",N,2020/12/21 13:59,139,888
http://images.drivebc.ca/bchighwaycam/pub/html/www/564.html,564,15,Second Ave - S,"Pacific Crossing at 2nd Avenue, looking south.",S,2020/12/21 13:54,449,249
http://images.drivebc.ca/bchighwaycam/pub/html/www/803.html,803,16,Stella Rd - E,"Hwy 16 at Stella Road in Fraser Lake, looking east.",E,2020/12/21 14:00,70,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/212.html,212,99,Hwy 99 at 8th Ave - N,"Hwy 99 at 8th Avenue in White Rock, looking north.",N,2020/12/21 13:44,1071,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/127.html,127,97,Kelowna,"Hwy 97 at Hwy 33 in Kelowna, looking North on Hwy 97.",N,2020/12/21 14:00,97,105
