Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/974.html,974,1,Goldstream - N,"Hwy 1, in Goldstream Park at Finlayson Arm Rd, looking north.",N,2020/12/21 10:16,13558,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/691.html,691,99,Daisy Lake - N,"Hwy 99, at Daisy Lake Rd about 26 km south of Whistler, looking north.",N,2020/12/21 13:59,160,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/434.html,434,10,Hwy 10 at Fraser Hwy - NW,"Hwy 10 at Fraser Hwy in Langley, looking northwest.",NW,2020/12/21 13:48,832,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/77.html,77,16,Hungry Hill - S,"Hwy 16 at Anderson Road, 14 km NW of Houston, looking south-east.",SE,2020/12/21 13:59,145,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/385.html,385,1,Donald Bridge - E,"Hwy 1, about 28 km north of Golden at Donald Bridge, looking east.",E,2020/12/21 13:59,145,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/992.html,992,15,Hwy 15 at 24th Ave - W,"Hwy 15 at 24th Ave, looking west.",W,2020/12/21 13:59,172,160
http://images.drivebc.ca/bchighwaycam/pub/html/www/713.html,713,17,Salish Sea Dr - W,"Hwy 17 at Salish Sea Drive (48<sup>th</sup> St), looking west.",W,2020/12/21 13:59,170,221
http://images.drivebc.ca/bchighwaycam/pub/html/www/930.html,930,3,Elko - S,"Hwy 3, about 1 km west of Elko at Hwy 93 junction, looking south.",S,2020/12/21 13:59,139,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/707.html,707,1,Cross Creek,"Hwy 1, at Cross Creek/15th St exit in West Vancouver, looking east.",E,2020/12/21 14:00,105,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/511.html,511,17,Hwy 17 at Saanich Rd 2 - N,"Hwy 17 northbound at Saanich Rd, looking north.",N,2020/12/21 13:59,132,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/168.html,168,13,Aldergrove / Lynden - N,"Canada/USA border crossing at Hwy 13 and 0 Ave, looking north.",N,2020/12/21 13:59,168,344
http://images.drivebc.ca/bchighwaycam/pub/html/www/969.html,969,23,Galena Bay Landing - Front,"Hwy 23, near the Upper Arrow Lake ferry landing at Galena Bay, looking at front of lineup.",N,2020/12/21 14:00,60,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/918.html,918,1,Herrling Island Overpass - N,"Hwy 1 at Herrling Island overpass, looking north.",N,2020/12/21 13:48,811,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/811.html,811,15,Hwy 15 at 16th Ave - N,"Hwy 15 at 16th Ave, looking north.",N,2020/12/21 13:46,899,1057
http://images.drivebc.ca/bchighwaycam/pub/html/www/872.html,872,97,McLeese Lake - W,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking west.",W,2020/12/21 13:59,134,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/250.html,250,6,Monashee Pass,"Hwy 6, 83 km east of Vernon, looking westbound.",W,2020/12/21 11:36,8730,1804
http://images.drivebc.ca/bchighwaycam/pub/html/www/593.html,593,16,Kwinitsa,"Hwy 16, next to the Skeena River, about 70 KM east of Prince Rupert, looking east.",E,2020/12/21 14:00,64,108
http://images.drivebc.ca/bchighwaycam/pub/html/www/725.html,725,7,Devil Lake - W,"Hwy 7, about 2 km west of Hope, looking west.",W,2020/12/21 13:55,412,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/664.html,664,1,Bamberton - N,"Hwy 1 south of Mill Bay Rd Overpass at the Bamberton Park Entrance, looking north.",N,2020/12/21 13:47,892,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/132.html,132,93,Radium Hot Springs,"Hwy 93/95 junction, at Radium Hot Springs, looking north on Hwy 93.",N,2020/12/21 13:59,139,716
http://images.drivebc.ca/bchighwaycam/pub/html/www/349.html,349,1,Admirals-McKenzie - W,"Hwy 1, at Admirals Rd - McKenzie Ave, looking west.",W,2020/12/21 13:47,892,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/453.html,453,5,Little Fort,"Hwy 5, in Little Fort at Hwy 5/Hwy 24 junction, looking north.",N,2020/12/21 12:54,4069,102
http://images.drivebc.ca/bchighwaycam/pub/html/www/278.html,278,1,Hwy 1 at 232nd St - W,"Hwy 1 at 232nd St. overpass, looking west.",W,2020/12/21 13:52,563,902
