links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=173,173,6,,New Denver,"Hwy 6 at Hwy 31A in New Denver, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=461,461,1,Fraser Valley,Mt Lehman - N,"Hwy 1 at Mt. Lehman Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=270,270,1,Fraser Valley,Clearbrook - S,"Hwy 1 at Clearbrook Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=287,287,5,Coquihalla,Comstock,"Hwy 5 at Comstock Rd, about 15 km south of Merritt, looking north.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=913,913,1,Trans Canada Highway,Alexandra Bridge - S,"Hwy 1 at Alexandra Bridge, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=183,183,43,,Line Creek Road,"Hwy 43, between Sparwood and Elkford at Line Creek Mine Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=300,300,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - W,"Hwy 11 at Harris Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=647,647,19,,Northfield Rd - E,"Hwy 19 at Northfield Rd in Nanaimo, looking east",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=232,232,7,Lougheed Highway,Mission - E,"Hwy 7 at Hwy 11 approaching Mission, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=238,238,17,Victoria,Hwy 17 at Sayward Rd - S,"Patricia Bay Hwy at Sayward Rd in Saanich, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=580,580,17,,Bridgeview Dr - W,"Hwy 17 (South Fraser Perimeter Rd) at Bridgeview Dr, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=31,31,99,George Massey Tunnel,South Approach,"Hwy 99, north of Hwy 17A overpass, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=977,977,1,Vancouver Island,Millstream Rd - W,"Hwy 1 at Millstream Interchange, looking west.",W
