report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100869092,C3,18314,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100631256,C3,3759,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,,
100396921,C3,20765,WASTNO 036,2011,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100642178,C4,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100679806,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100842842,C3,11692,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100335444,C4,14790,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100857237,C4,20476,WALKM  368,2018,Candidate,Mindy Walker,DISTRICT COURT JUDGE,,NON PARTISAN
100435614,C3,20848,WASTSR 503,2011,Political Committee,Washington State School Retirees-Political Action Committee,,,
100900011,C3,11412,LIBEPW 133,2018,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100710842,C3,2279,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100262837,C3,4745,DAVEP  134,2008,Candidate,DAVENPORT PETER B,STATE REPRESENTATIVE,7.0,REPUBLICAN
100767780,C3,18256,SMITN  037,2017,Candidate,SMITH NICOLA G,MAYOR,,DEMOCRATIC
100944404,C3,3592,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,,
100471948,C3,15414,PILGR  287,2012,Candidate,PILGRIM ROBERT F,STATE REPRESENTATIVE,39.0,REPUBLICAN
100950769,C4,11493,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100451144,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100541009,C4,1995,BRITD  336,2013,Candidate,BRITAIN DONALD W,CITY COUNCIL MEMBER,,NON PARTISAN
100961350,C4,19746,TREEP  117,2020,Political Committee,TREEPAC,,,
100956011,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100222792,C3,11938,MAH D  504,2007,Candidate,Douglas A. Mah,MAYOR,,NON PARTISAN
100233389,C3,10563,KITSDCN366,2007,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100839905,C3,2042,BROTG  376,2018,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,DEMOCRATIC
100751015,C3,9314,INTELW 106,2017,Political Committee,ILWU LOCAL 52,,,
100493333,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100163950,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100960201,C3,22376,30THDDN063,2020,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100780156,C4,3454,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,
100658926,C3,1145,BEACM  122,2015,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,DEMOCRATIC
100389102,C4,1539,BIG IP 506,2010,Political Committee,BIG I PAC,,,
100437063,C3,21603,WOODA  037,2011,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,NON PARTISAN
100517596,C3,5501,EASTWV 163,2013,Political Committee,EASTERN WASHINGTON VOTERS,,,
100739771,C4,135,43RDDR 101,2016,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100570416,C4,9194,HUNTG  360,2014,Candidate,HUNT GRAHAM R,STATE REPRESENTATIVE,2.0,REPUBLICAN
100741147,C4,11381,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100412385,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
