report_number,filer_id,election_year,type,filer_name,office,filing_method
100575027,ROSSL  665,2014,Candidate,ROSS LISA P,STATE REPRESENTATIVE,Electronic
100726486,RICHR  362,2016,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,Electronic
100230519,WASHSP 507,2007,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100207143,22NDLD 501,2007,Political Committee,ld22,,Electronic
100774740,COENM  040,2017,Candidate,COEN MARK,CITY COUNCIL MEMBER,Electronic
100900525,BUSIPB 004,2019,Political Committee,Eastside Business Alliance,,Electronic
100355834,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,Electronic
101013181,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100686445,SOUTK  366,2017,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100354518,WASHPT 390,2010,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100822679,28THLD 497,2018,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100283177,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
1001259505,STANC  155,2007,Candidate,STANFORD CATHERINE A,CITY COUNCIL MEMBER,Paper
100900964,DAUGL  310,2019,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,Electronic
100831988,RIQUL  273,2018,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100389752,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,Electronic
100327787,KELLT  406,2010,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100208242,SANJRCE250,2007,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100330697,WASHVF 816,2009,Political Committee,WA VOTERS FOR FAIR PROPERTY TAX,,Electronic
100111336,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,Electronic
100984775,NORTMT 103,2020,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100301946,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100600598,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,Electronic
