report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100429212,C4,19695,TOWEW  815,2011,Political Committee,TOWERS OF WA PAC,,,
100736542,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100570346,C3,20795,WASHTL 109,2014,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100698733,C3,15463,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100920198,C4,20795,WASHTL 109,2019,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100848073,C4,19529,TIMBPM 202,2018,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100384627,C4,13303,MORRD  374,2010,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100337626,C4,20914,WEIGR  093,2010,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100393031,C3,20789,WASHPI 660,2010,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
101012870,C4,24460,PERSI--101,2020,Political Committee,Persist PAC,,,
100883847,C3,45,48THDD 008,2019,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
110002699,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
110007654,C3,16951,SAFESP 111,2021,Political Committee,PUGET SOUND PILOTS PAC,,,
100430805,C3,1475,BLAIA  110,2011,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,NON PARTISAN
100702979,C3,10127,KEEND  102,2016,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,,NONE
100920661,C4,11028,LARIM  031,2019,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,NONE
100556925,C4,19855,UNITFC 134,2013,Political Committee,UFCW 21 PAC,,,
100333907,C3,10485,KITSRP 337,2009,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
1001266250,C4,19857,UNITFC 409,2008,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
110020112,C4,15022,PEOPJ  027,2021,Political Committee,People For Jobs Enterprise Washington,,,
101005812,C3,16019,REAGF  507,2020,Political Committee,REAGAN FUND,,,
100850548,C3,1637,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,1.0,REPUBLICAN
100783291,C3,2126,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,,NONE
100748964,C3,19643,THURRC 507,2017,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100228817,C4,15412,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100413318,C3,12127,MAIEP  104,2011,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,NON PARTISAN
100233430,C3,2465,BUTLD  027,2007,Candidate,BUTLER DENNIS F,CITY COUNCIL MEMBER,,NON PARTISAN
100439030,C3,68,25THLDV373,2011,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100207344,C3,686,ASSOBC 220,2007,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100979339,C3,22074,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
110011259,C4,15151,PERMDP 073,2021,Political Committee,Permanent Defense PAC,,,
100733463,C3,6880,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100301919,C3,17425,SEATCE 188,2009,Political Committee,SEATAC CIT FOR ELECTED MAYOR,,,
100882577,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100667311,C4,20608,WASHAC 063,2015,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,,
100500526,C3,9589,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100827614,C3,19112,SZAMM  210,2018,Candidate,Michelle (Shelley) Szambelan,SUPERIOR COURT JUDGE,,NON PARTISAN
100858905,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
101013766,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100715432,C4,20794,WASHSP 507,2016,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100464172,C3,21389,WILLT  563,2012,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,DEMOCRATIC
100608192,C4,20809,WASTLC 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100513777,C3,20700,WASHEP 101,2013,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100273992,C4,38,41STDRE040,2008,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,REPUBLICAN
100871094,C4,20765,WASTNO 036,2018,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100204224,C3,15332,PIERDCE411,2007,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100377382,C4,20842,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,,
100302717,C3,20619,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100750392,C3,10568,KITTRP 926,2017,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100899894,C3,5676,ENG D  199,2019,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,,NONE
100944322,C3,20672,WASHFP 501,2019,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100946226,C4,27,32NDDC 133,2019,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100729968,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100411462,C3,10902,LAINA  015,2011,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,NON PARTISAN
100237878,C3,1167,BARRE  926,2007,Candidate,BARRY EDWARD J,CITY COUNCIL MEMBER,,NON PARTISAN
100412820,C3,17990,SKAGIB 273,2011,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100753711,C3,10114,KAURS  031,2017,Candidate,Satwinder Kaur,CITY COUNCIL MEMBER,,NONE
100913844,C3,10066,KATIN  026,2019,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,,NONE
100620528,C3,20661,WASHCT 133,2014,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100845994,C3,2469,CADYM  584,2018,Candidate,Mary Jo Cady,COUNTY COMMISSIONER,,REPUBLICAN
100383324,C4,2199,BUILV  661,2010,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,
100925522,C3,5448,DUCHN  072,2019,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,,
100262483,C4,1287,BENAF  548,2008,Candidate,BENAVENTE FRANCISCO C,COUNTY COMMISSIONER,,INDEPENDENT
100808541,C3,4887,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,,
100768125,C3,19518,THROP  208,2017,Candidate,THROWER-LESESNE PAMELA E,SCHOOL DIRECTOR,,NONE
100684063,C3,7060,GEARE  942,2016,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,REPUBLICAN
100825295,C3,5446,DUBIM  101,2018,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,36.0,LIBERTARIAN
100476056,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100877742,C3,2481,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100272914,C4,13443,MOORJ  501,2008,Candidate,MOORE JAMIE M,DISTRICT COURT JUDGE,,NON PARTISAN
100299280,C3,11497,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100616018,C4,17668,SERVEI6134,2014,Political Committee,SEIU LOCAL 6 PAC,,,
100789645,C3,2229,BUCHB  227,2017,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NONE
100591758,C3,2573,CANDP  507,2014,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100741810,C4,111,24THLR 362,2016,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100497813,C3,1240,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100755838,C4,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100438632,C3,1020,BALDC  007,2011,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,NON PARTISAN
100396822,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100998939,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100932469,C3,22390,MORAK  353,2019,Candidate,Kate E. Moran,CITY COUNCIL MEMBER,,
100507113,C4,8745,HIGHCS 166,2011,Political Committee,HIGHLINE CIT FOR SCHOOLS,,,
100748763,C3,20767,WASTRPE188,2017,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100351726,C3,14576,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100430138,C3,4614,DAVIB  011,2011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,,NON PARTISAN
100704112,C3,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100647835,C4,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100440571,C4,13063,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,,DEMOCRATIC
100645236,C3,21650,WISEJ  038,2015,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100979280,C3,14913,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100266852,C3,11682,LOTHWB 665,2008,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,,REPUBLICAN
100211405,C4,9506,ISLARCE277,2007,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100250929,C4,6371,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100375788,C3,12483,MCCOJ  271,2010,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
101005436,C3,24310,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,REPUBLICAN
1001267960,C4,19856,UNITFC 273,2008,Political Committee,UNITED FOOD & COMMERCIAL WORKERS LOCAL 44,,,
100376157,C3,6718,GAGLG  133,2010,Candidate,GAGLIARDI GARY J,STATE REPRESENTATIVE,32.0,REPUBLICAN
100550526,C3,11233,LEE C  006,2013,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,NON PARTISAN
100576254,C3,17837,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100530905,C3,17910,SIMML  037,2013,Candidate,SIMMONDS LOREN G,MAYOR,,NON PARTISAN
100632012,C4,20765,WASTNO 036,2015,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100360762,C3,17421,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100550068,C3,7978,HANKJ  507,2013,Candidate,HANKINS JULIA A,CITY COUNCIL MEMBER,,NONE
100572662,C4,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100884439,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100719594,C3,7661,GREEPW 188,2016,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100317735,C4,21749,WRIGD  270,2009,Candidate,WRIGHT DONNA M,CITY COUNCIL MEMBER,,NON PARTISAN
100914906,C3,18652,STERD  148,2019,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,,NONE
100509730,C3,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100362251,C3,18486,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100548304,C4,17474,SEATGJ 104,2013,Political Committee,YES! FOR SEATAC,,,
100218226,C3,11101,LARSB  083,2007,Candidate,LARSSEN BRADLEY G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
101000585,C3,26023,REJEC--353,2020,Political Committee,Reject R90 Tricities,,,
100960226,C4,114,29THDD 408,2020,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,,DEMOCRATIC
100717404,C3,16817,ROSSJ  632,2016,Candidate,ROSSETTI JUSTIN D,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100272242,C4,2982,CHELRC 807,2008,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100317938,C3,19879,TURLW  684,2009,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100783176,C3,20660,WASHCP 409,2017,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100620205,C4,11831,LYNNCF 036,2014,Political Committee,LYNNWOOD CIT FOR FIREWORKS & FREEDOM,,,
110008532,C4,20746,WASHSD 101,2021,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100806716,C4,19950,TURNJ  362,2018,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
100392685,C3,15268,PETTE  118,2010,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100673400,C3,9314,INTELW 106,2015,Political Committee,ILWU LOCAL 52,,,
100246890,C3,888,BAILB  277,2008,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,REPUBLICAN
100422845,C3,13002,MHOOM  042,2011,Candidate,MHOON MARLLA R,CITY COUNCIL MEMBER,,NON PARTISAN
100797494,C3,16888,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,DEMOCRATIC
100925096,C3,10379,KINGRC 109,2019,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100940615,C3,23362,Arasj--015,2019,Candidate,Jane Aras,SCHOOL DIRECTOR,,
100477958,C3,6020,FARRJ  102,2012,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100697955,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100354845,C3,13362,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100439669,C3,11523,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100779397,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100893406,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100934471,C3,23032,CHACJ--801,2019,Candidate,Jorge R Chacon,CITY COUNCIL MEMBER,,
100704459,C3,11567,LITZS  040,2016,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100533927,C3,3375,CITIPL 365,2013,Political Committee,CITIZENS FOR PORT LUDLOW FIRE AND RESCUE,,,
100376647,C4,11642,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100642231,C3,22003,YAKIDC 907,2015,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100348171,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100935127,C4,23918,FROCD  111,2022,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100828081,C3,7896,HANES  391,2018,Candidate,Sharon Hanek,COUNTY COUNCIL MEMBER,,REPUBLICAN
100612253,C4,7528,GREET  498,2014,Candidate,GREEN TAMI J,STATE SENATOR,28.0,DEMOCRATIC
100286888,C4,15678,PUGESC 121,2008,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,
100321571,C3,78,34THDD 116,2009,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100255617,C3,5982,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,,
