report_number,filer_id,election_year,type,filer_name,office,filing_method
100756137,LOCAGP 507,2017,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100523763,GUILB  270,2013,Candidate,GUILLOT BURT J,CITY COUNCIL MEMBER,Electronic
100609405,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100694815,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100406849,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100432094,LAKEWB 052,2011,Political Committee,LAKE WA CIT LEVY COMM,,Electronic
100898499,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,Electronic
100992653,45THDD 033,2020,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100944418,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,Electronic
100490751,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,Electronic
100946017,MARTA  198,2017,Candidate,MARTINELLI ANTHONY J,CITY COUNCIL MEMBER,Electronic
100582581,ORCUE  626,2014,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100669627,5TH DR 027,2015,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
110009807,WASHFT 102,2021,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100575943,CHRIL  208,2014,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100311057,DRAGJ2 104,2009,Candidate,DRAGO JAN G,MAYOR,Electronic
100337195,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100540577,TROUY  092,2013,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,Electronic
100615835,45THLD 034,2014,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,Electronic
100660984,WEIKW  040,2015,Candidate,Wendy Weiker,CITY COUNCIL MEMBER,Electronic
100351264,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100275435,CITIPP 111,2008,Political Committee,CIT FOR THE PIKE PLACE MARKET,,Electronic
100332525,MOONS  632,2009,Candidate,MOON STEVEN J,CITY COUNCIL MEMBER,Electronic
100590437,SVOBK  563,2014,Candidate,Katie Svoboda,COUNTY PROSECUTOR,Electronic
100296808,PACIDC 577,2009,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,Electronic
100649281,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100470931,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100551578,STEPR  201,2013,Candidate,STEPHANSON RAYMOND A,MAYOR,Electronic
100864828,FORTP  031,2018,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100905740,WASTLC 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100767792,WASTRPE188,2017,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100667329,WASHSP 507,2015,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
101012236,FRAMN  111,2020,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100221072,20THLD 579,2007,Political Committee,20TH LEG DIST REPUB COMM,,Electronic
100216112,BUNNS  390,2008,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,Electronic
100248568,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100551106,WASHIB 004,2013,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100946197,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100277158,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100857828,LARSC  632,2018,Candidate,Corey Larson,MUNICIPAL COURT JUDGE,Electronic
100594916,WORTT  858,2014,Candidate,Tristen Worthen,COUNTY CLERK,Electronic
100259071,HANKJ  180,2008,Candidate,HANKEY JOHN D,COUNTY COMMISSIONER,Electronic
100379362,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100857194,KENNJ  325,2018,Candidate,James M. Kennedy,COUNTY PROSECUTOR,Electronic
100946737,LAW EA 401,2019,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100857934,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100709486,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100226040,KRETJ  841,2008,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100432679,BENET  354,2011,Candidate,BENEGAS TONY R,CITY COUNCIL MEMBER,Electronic
100258229,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100936634,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,Electronic
100662872,12 TAC 401,2015,Political Committee,$12 FOR TACOMA,,Electronic
100922312,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100375662,CLALDC 382,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100967647,WASHHC 506,2020,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100340658,WASTRPE188,2009,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100616891,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100244563,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100689340,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,Electronic
100788524,DARNL  033,2017,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100456602,KITSRP 337,2012,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100446024,UNITP  020,2011,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,Electronic
100223052,ARCHP  501,2007,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
