report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100753717,C4,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100990392,C3,4136,COMMPS 405,2020,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100459210,C3,1240,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100245706,C3,4851,DEMOMC 626,2008,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100668874,C3,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100559142,C4,17990,SKAGIB 273,2013,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
110015449,C4,5357,EASTDD 008,2021,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100901332,C3,15329,PIERCP 409,2019,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100919739,C3,5573,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100735494,C3,20844,WASTNA 104,2016,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100422888,C3,15410,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100913372,C3,12936,MEDIK  110,2019,Candidate,KOLBY W Medina,CITY COUNCIL MEMBER,,DEMOCRATIC
100371617,C3,1225,BENIM  350,2010,Candidate,BENITZ MAX E JR,COUNTY COMMISSIONER,,REPUBLICAN
100666566,C3,18003,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100691565,C3,14640,JRM00-377,2016,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,REPUBLICAN
100455323,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100716021,C3,9863,JUDIIW 039,2016,Political Committee,JUDICIAL INTEGRITY WA PAC,,,
110014425,C3,15340,PIERDC 411,2021,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100998629,C3,20717,WASHPE 501,2020,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100711478,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100419308,C3,5287,DUFFG  166,2011,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,NON PARTISAN
100803707,C3,19976,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100480344,C4,16982,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NONE
100976197,C4,14189,NORTSI 045,2020,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,
100998552,C3,7332,GRANAG 112,2020,Political Committee,Grandmothers Against Gun Violence,,,
100785552,C3,889,BAILB  277,2020,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100842528,C3,17698,SHEEJ  327,2018,Candidate,John Sheeran,DISTRICT COURT JUDGE,,NONE
100962235,C3,15319,PHYSEP 121,2020,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100317557,C4,3622,CLALDCL362,2009,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
110015994,C3,11063,LAMBK  052,2021,Candidate,LAMBERT KATHY L. (KATHY LAMBERT),COUNTY COUNCIL MEMBER,,
100685821,C3,15463,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100256301,C3,12434,MCCAW  173,2008,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,REPUBLICAN
100598419,C3,21523,WINTB  942,2014,Candidate,WINTER BRIAN M,COUNTY SHERIFF,,REPUBLICAN
100279402,C3,9001,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100993336,C3,23480,WAASHU-501,2020,Political Committee,WA Association of Health Underwriters PAC,,,
100532676,C3,2794,CATHD  509,2013,Candidate,CATHERS DANIEL R,FIRE COMMISSIONER,,NON PARTISAN
100875484,C4,12505,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100666900,C3,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100243638,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100444798,C3,3495,CITIMV 273,2012,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,
100226010,C3,3930,COMMMI 040,2007,Political Committee,COMM FOR MERCER ISLAND PUBLIC SCHOOLS,,,
100865735,C3,4461,CZISA  926,2018,Candidate,Amy S. Cziske,COUNTY TREASURER,,REPUBLICAN
100977454,C3,24994,BREIG--507,2020,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100475304,C3,14868,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100263456,C3,10919,LACES  370,2008,Candidate,LACELLE SANDRA C,COUNTY COMMISSIONER,,REPUBLICAN
110007858,C4,26292,OLSOJ--467,2021,Candidate,John R. Olson,MUNICIPAL COURT JUDGE,,
100430860,C4,20809,WASTLC 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100855786,C3,12224,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100632584,C4,19857,UNITFC 409,2015,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100236566,C4,20612,WASHAV 041,2007,Political Committee,Washington Association of Vehicle Subagents,,,
100482512,C3,12667,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,1.0,REPUBLICAN
100703148,C3,15463,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100491089,C4,20702,WASHFM 005,2012,Political Committee,WA FAMILYMEDPAC,,,
100831690,C3,12698,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,REPUBLICAN
110018515,C3,26352,DANIK--417,2021,Candidate,Kiara D Daniels (Kiara Daniels),CITY COUNCIL MEMBER,,
100480839,C4,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100246233,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
110003185,C3,16945,SAGEC  034,2017,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,NONE
100909633,C3,15111,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,
100640113,C3,19043,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NON PARTISAN
1001272479,C4,10616,KOEPG  032,2009,Candidate,KOEPP GEOFFREY T,CITY COUNCIL MEMBER,,NON PARTISAN
100927149,C4,12060,MARTJ  228,2019,Candidate,MARTIN JEFF,CITY COUNCIL MEMBER,,NONE
100720889,C4,22004,YAKIRC 907,2016,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100871231,C4,11268,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100378580,C4,7717,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100657376,C3,1885,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,,DEMOCRATIC
100577799,C4,10350,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100328975,C4,19973,UNITAL 057,2009,Political Committee,UA LOCAL 32 PIPE PAC,,,
