report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
110009660,C3,26495,TIBBN  020,2021,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,,
100216879,C3,136,44THLD 082,2007,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100536793,C3,1382,BIELL  202,2013,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,NONE
100726926,C3,15059,PEOPTC 509,2016,Political Committee,PEOPLE FOR THURSTON COUNTY THURSTON-LEWIS-MASON LABOR COUNCIL AFL-CIO SP,,,
100738190,C3,10830,KRISD  291,2016,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100251466,C3,613,APPR67 101,2007,Political Committee,APPROVE 67,,,
100558454,C3,22642,COWLDC 626,2013,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100541328,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100686891,C4,20842,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,,
100468678,C3,4028,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,,NONE
100972118,C4,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100775349,C3,12239,MARTF  115,2017,Candidate,MARTINEZ FERNANDO,PORT COMMISSIONER,,NONE
100594513,C4,10036,KATOE  144,2014,Candidate,KATO EILEEN A,DISTRICT COURT JUDGE,,NON PARTISAN
100290881,C4,128,39THLD3252,2008,Political Committee,39th District Democratic Party Organization - Exempt,,,DEMOCRATIC
100242232,C3,20715,WASHOP 116,2008,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100357414,C3,653,ARAGS  501,2010,Candidate,Sofia Aragon,STATE REPRESENTATIVE,22.0,DEMOCRATIC
