report_number,filer_id,election_year,type,filer_name,office,filing_method
100937143,DORAK  856,2019,Candidate,Ken Doran,FIRE COMMISSIONER,Electronic
100630572,SERVEI 003,2015,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100470636,KAGIR  155,2012,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100939562,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,Electronic
100334270,SCHOFC 111,2010,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100474583,PALUG  072,2012,Candidate,Guy Palumbo,STATE SENATOR,Electronic
100869222,CLEAAC 101,2018,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,Electronic
100954116,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100926253,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100973522,JOINLC 402,2020,Political Committee,Joint Labor Comm of Tacoma 2019,,Electronic
100482934,BIG IP 506,2012,Political Committee,BIG I PAC,,Electronic
100254668,MAINRW 507,2008,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100255479,HUSTP  065,2008,Candidate,HUSTER PHYLLIS A,STATE SENATOR,Electronic
100236718,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,Electronic
100372382,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100223256,HEMSA  030,2007,Candidate,HEMSTAD ANTHONY R,HOSPITAL COMMISSIONER,Electronic
1001284111,TRICD  352,2012,Political Committee,Tri-City Democrats,,Paper
100919623,KIEPA  223,2019,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,Electronic
100363320,SCHOM  169,2012,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100361156,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100632528,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,Electronic
100848459,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,Electronic
100818811,PIERDC 411,2018,Political Committee,Pierce County Democratic Central Committee,,Electronic
110020128,WALLDC 362,2021,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100484057,MASODCN584,2012,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100863667,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100531891,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100673806,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100361774,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100490273,ROGES  586,2012,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,Electronic
100486122,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100539121,ODELT  074,2013,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,Electronic
100982439,PAREN--033,2020,Political Committee,Parents for Safe Schools,,Electronic
100291867,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100869064,INTEBE 409,2018,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100966502,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
110012375,CULPL--166,2020,Candidate,Loren D. Culp (Loren Culp),GOVERNOR,Electronic
100699705,INTEBE 409,2016,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100670019,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100215541,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
101013781,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,Electronic
100834919,MCKEM  102,2018,Candidate,Maureen A. McKee,MUNICIPAL COURT JUDGE,Electronic
100906131,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100266443,WILLC  686,2008,Candidate,WILLIAMS CRAIG L,COUNTY COUNCIL MEMBER,Electronic
100997746,WASHPS 101,2020,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100704772,WIRTM  041,2016,Candidate,WIRTH MINDIE L,STATE SENATOR,Electronic
100536320,MALOK  023,2013,Candidate,MALONEY KELLY,CITY COUNCIL MEMBER,Electronic
100753283,MCGRW  503,2017,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100702747,PATTC  528,2016,Candidate,Craig Patti,STATE REPRESENTATIVE,Electronic
100843633,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100207948,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,Electronic
100868863,TOWEW  815,2018,Political Committee,TOWERS OF WA PAC,,Electronic
100753868,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100559326,GRANRC 357,2013,Political Committee,Grant County Republican Party Central Committee,,Electronic
100363442,CITIFD 666,2010,Political Committee,CIT FOR FIRE DIST 6 PARAMEDICS,,Electronic
100709978,CHRIG  807,2016,Candidate,CHRISTENSEN GARN G,STATE REPRESENTATIVE,Electronic
110006383,NUCOP  106,2020,Political Committee,NUCOR PAC OF WA,,Electronic
100868318,COALSW 116,2018,Political Committee,COALITION FOR A SAFER WASHINGTON,,Electronic
1001281396,BRISS  902,2011,Candidate,BRISTOL SARA K,CITY COUNCIL MEMBER,Paper
100547516,BOUNS  072,2013,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,Electronic
100831721,KITSPT 383,2018,Political Committee,Puget Sound Patriots,,Electronic
100255799,FROMC  664,2008,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,Electronic
100420716,CREIJ  111,2011,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,Electronic
100302388,MCLAN  209,2009,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,Electronic
100241362,JAMEJ  074,2007,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,Electronic
100720235,RUNTA  115,2016,Candidate,RUNTE ALFRED,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100958530,WHATDC 227,2020,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100535141,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100492078,TIBBC  392,2012,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,Electronic
100935346,PROPRP 022,2019,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100224175,SZWAJ  133,2007,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,Electronic
1001276687,OLSEJ  110,2010,Candidate,OLSEN JAMES M,STATE REPRESENTATIVE,Paper
100677066,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
101011779,ROSKJ  207,2020,Candidate,ROSKELLEY JOHN F,STATE SENATOR,Electronic
100727921,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100977301,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100571670,DENTP  225,2013,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100896225,WASHSD 512,2019,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100389974,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,Electronic
100725741,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100715774,GAINN  102,2016,Candidate,Nicole Gaines Phelps,SUPERIOR COURT JUDGE,Electronic
100601185,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100965512,CIMAJ  042,2020,Candidate,JOSEPH T CIMAOMO JR,STATE REPRESENTATIVE,Electronic
100454430,CITICG 663,2010,Political Committee,CITIZENS COMMITTEE FOR GOOD SCHOOLS,,Electronic
101012047,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,Electronic
100913455,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,Electronic
100959611,SKAGDC 273,2020,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100838801,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100310979,44THLD 082,2009,Political Committee,44TH LD DEMOCRATS,,Electronic
100838269,JOHNS  577,2018,Candidate,Scott L. Johnson,COUNTY SHERIFF,Electronic
100385903,TOM R  039,2010,Candidate,Rodney Tom,STATE SENATOR,Electronic
100451206,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100729660,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100369012,VICKB  687,2010,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100541259,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100258856,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,Electronic
100609983,WASHFO 336,2014,Political Committee,WASHINGTON FRATERNAL ORDER OF POLICE PAC,,Electronic
100833240,LIBEPK 148,2018,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100215930,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100858661,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
110000029,GIBSB  902,2020,Candidate,GIBSON BLAINE G,SUPERIOR COURT JUDGE,Electronic
100603851,WASHCV 145,2014,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100953003,MCCAG  620,2020,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100464587,JONEM  073,2012,Candidate,JONES MARIANNE K,SUPERIOR COURT JUDGE,Electronic
100976267,YOUNM  446,2020,Candidate,Marcus Young,COUNTY COUNCIL MEMBER,Electronic
100346688,HADIS  208,2010,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,Electronic
100779301,ALTHM  504,2017,Candidate,ALTHAUSER MICHAEL E,CITY COUNCIL MEMBER,Electronic
100999278,DAVIC  503,2020,Candidate,C Davis,COUNTY COMMISSIONER,Electronic
100210506,PHYSEP 121,2007,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100212498,STEPD  210,2007,Candidate,STEPHENS DEBRA L,APPEALS COURT JUDGE,Electronic
100636843,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100216490,ANDEB  223,2007,Candidate,ANDERSON BLAIR C,CITY COUNCIL MEMBER,Electronic
100657843,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,Electronic
100499484,PETRN  221,2012,Candidate,PETRISH NICHOLAS J III,COUNTY COMMISSIONER,Electronic
100861170,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100498633,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100997286,JOHNR--913,2020,Candidate,Ryan Johnson,STATE REPRESENTATIVE,Electronic
100648201,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100704922,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100573090,STANUW 228,2014,Political Committee,STAND UP WHATCOM,,Electronic
100379055,ISAAM  034,2010,Candidate,ISAACS MARK P,STATE REPRESENTATIVE,Electronic
100877374,UNITFC 409,2018,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100533144,URQUJ  109,2013,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100724340,FRASR  926,2016,Candidate,FRASER ROBERT L,COUNTY COMMISSIONER,Electronic
100232674,TURNK  371,2007,Candidate,TURNER KATHY R,CITY COUNCIL MEMBER,Electronic
100934864,HARTE--227,2019,Candidate,Elizabeth Hartsoch,CITY COUNCIL MEMBER,Electronic
100333605,5TH DDC058,2009,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100986717,VASKM  027,2020,Candidate,Michael Vaska,ATTORNEY GENERAL,Electronic
100626731,5TH DRE027,2015,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,Electronic
100332507,SAVEOS 214,2009,Political Committee,SAVE OUR SPOKANE POLITICAL COMM,,Electronic
100459313,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100220652,PHILN  070,2007,Candidate,PHILIP NEAL J,FIRE COMMISSIONER,Electronic
100251796,KASTJ  372,2008,Candidate,Jim Kastama,STATE SENATOR,Electronic
100220015,WASHAH 507,2007,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100303123,6TH LDE203,2009,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,Electronic
100442500,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100431096,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100470319,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
101014935,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,Electronic
100613309,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,Electronic
100653389,FARMEA 682,2015,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100842973,WASTSR 503,2018,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100992027,DUBLL--324,2020,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,Electronic
100931089,WASHCP 409,2019,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100907897,OLYMA  501,2020,Political Committee,OLYMPIA APPROVES,,Electronic
100919867,YEM00--009,2019,Candidate,Marguerite Ye,CITY COUNCIL MEMBER,Electronic
100808157,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,Electronic
100660121,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100466379,HAWKB  802,2012,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,Electronic
100375070,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,Electronic
