filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
CATHM  217,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
EVERM  221,Candidate,EVERTON MITCHELL W,MAYOR,,,NON PARTISAN,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
PORTC  206,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
HOLYJ  004,Candidate,JEFFREY M HOLY (JEFF HOLY),STATE SENATOR,6.0,,REPUBLICAN,Electronic
VANNP  687,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
GUILB  270,Candidate,GUILLOT BURT J,CITY COUNCIL MEMBER,,,NONE,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
TRIBTI 501,Political Committee,TRIBAL TRANSPORTATION INVESTMENT PARTNERSHIP BY WA INDIAN GAMING ASSN,,,,,Electronic
SAFEA--093,Political Committee,Safe and Affordable Federal Way No on 19-001,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
MCCLS  104,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
