report_number,filer_id,election_year,type,filer_name,office,filing_method
100209406,YAKIDC 907,2007,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100460524,PROGPS 513,2012,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,Electronic
100354242,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100691231,RUHLJ  104,2016,Candidate,John R. Ruhl,SUPERIOR COURT JUDGE,Electronic
100983519,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100567939,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,Electronic
100469625,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100380326,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100885614,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
100719176,MUMMC  209,2016,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,Electronic
100847375,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100241992,INTEBE 336,2007,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100990359,KITTDC 926,2020,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100757723,TOPPA  666,2017,Candidate,Alishia Topper,CITY COUNCIL MEMBER,Electronic
100484481,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100428817,OTOSL  273,2011,Candidate,OTOS LARRY M,MAYOR,Electronic
100935724,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100593092,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100435652,PIERAH 444,2011,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100657637,HELPEL 259,2016,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,Electronic
100942725,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,Electronic
100603982,FITZJ  166,2014,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100558364,SHORS  101,2014,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100303072,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100643683,BAINJ  403,2015,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,Electronic
100861868,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100370305,BROWJ  383,2010,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,Electronic
101010539,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
110016269,DEJOK  284,2021,Candidate,Karl de Jong (DE JONG KARL),CITY COUNCIL MEMBER,Electronic
100438046,SENADC 507,2011,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100606318,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100709472,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100664777,FIELS  052,2015,Candidate,FIELDS STEVEN J,MAYOR,Electronic
100854364,WASHVP 104,2018,Political Committee,WASHINGTON VALUES PAC,,Electronic
100283380,COMMCC 020,2008,Political Committee,COMMUNITY CARE COALITION OF WA,,Electronic
100583401,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
110019687,USHKC  404,2021,Candidate,Catherine A Ushka,CITY COUNCIL MEMBER,Electronic
100610921,MAVEJ  368,2014,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,Electronic
100944100,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,Electronic
100843312,SMITD  401,2018,Candidate,Derek M. Smith,MUNICIPAL COURT JUDGE,Electronic
100844015,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100848310,48THDD 008,2018,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100836876,MCMUS  274,2018,Candidate,Scott McMullen,STATE REPRESENTATIVE,Electronic
100597648,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100548174,FORKJ  027,2013,Candidate,FORKNER JOSEPH E,MAYOR,Electronic
100295799,NELSS  070,2008,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,Electronic
100784962,JEFFDC 339,2017,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100822012,44THLD 082,2018,Political Committee,44TH LD DEMOCRATS,,Electronic
100945568,41STDDE040,2019,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,Electronic
100261211,DUTTR  563,2008,Candidate,DUTTON ROBERT R,STATE REPRESENTATIVE,Electronic
100961805,POTA P 501,2020,Political Committee,WASHINGTON POTATO PAC,,Electronic
100367191,RUSSJ  671,2010,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,Electronic
100964942,KITTDC 926,2020,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100236998,AFFOHC 312,2007,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100876114,NEIGBH 227,2018,Political Committee,NEIGHBORS FOR BELLINGHAM HOME FUND,,Electronic
100740760,PUGESC 133,2016,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
