filer_id,type,filer_name,office,legislative_district,position,party,filing_method
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
LOVEE  221,Candidate,Liz Lovelett,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
JOHNB--362,Candidate,Brandon L Johnson,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
PEGUC  108,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,,OTHER,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
NIEUJ  008,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,,,NONE,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
PEETM  240,Candidate,Mike Peetoom,COUNTY COUNCIL MEMBER,,At-Large Position B,NONE,Electronic
PEOPWT 228,Political Committee,PEOPLE FOR WHATCOM TRANSIT,,,,,Electronic
BEALC  490,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,,NONE,Electronic
MASSTN 101,Political Committee,MASS TRANSIT NOW,,,,,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
SERVJ  277,Candidate,Joel A. Servatius,CITY COUNCIL MEMBER,,,NONE,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
CLASSC 101,Political Committee,CLASS SIZE COUNTS,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PENDOR 156,Political Committee,Pend Oreille County Republican Central Committee,,,,REPUBLICAN,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
VYDRS  632,Candidate,VYDRA SCOTT,CITY COUNCIL MEMBER,,City Council Member Position 2,REPUBLICAN,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
DAVEG--026,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
ROBEB  155,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
