Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
First National Bank of Batavia,Former Bank/Trust Company,18640000,First National Bank of Batavia,
Intercounty Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
Oneida National Bank,Former Bank/Trust Company,19940701,Fleet Bank,
Island State Bank,Former Bank/Trust Company,19460101,"Patchogue Bank, The",
Banca Commerciale Italiana,Foreign Branches,19180000,Banca Commerciale Italiana - Fgn Agency,
Forty Seven West Main Street Bank,Former Bank/Trust Company,19870918,Norstar Bank,
Bank of La Salle,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Commercial Investment Trust Incorporated,Investment Company (Article XII),20001130,,
Banca di Roma  (1922 - 1941),Foreign Branches,20020701,Banca di Roma S.p.A.,
Port Chester-Rye Savings Bank,Savings Banks,19750101,Village Savings Bank,
European American Bank,Trust Company,19841231,European-American Banking Corporation,8000019.0
Electric City Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
Bank of Yorktown,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Jefferson Savings & Loan Association,Former Savings and Loan,19660701,Homestead Savings & Loan Association (Buffalo),8200063.0
Goodell Permanent Loan Association,Former Savings and Loan,19710701,Niagara Permanent Savings & Loan Association,8300257.0
Niagara County Savings & Loan Association,Former Savings and Loan,19870819,,
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
American Express International Banking Corp.,Foreign Agencies,19850528,American Express Bank Ltd.,
Bedford Bank,Former Bank/Trust Company,19260000,Peoples Trust Company of Bklyn N.A. of New York,
First Bank & Trust Company of Utica (1940-1958),Former Bank/Trust Company,19591001,Ilion National Bank and Trust Company,8500159.0
Bank of La Salle,Former Bank/Trust Company,19510401,Marine Trust Company of Buffalo,5000014.0
Underwriters Trust Company,Trust Company,19981204,BCH - USA,
"First National Bank of Poughkeepsie, The",Former Bank/Trust Company,19691201,Marine Midland Trust Company of Rockland County,8000180.0
"Bancomer, S.A.",Foreign Agencies,19930115,"Bancomer, S.A.",
"Royal Bank and Trust Company, The",Trust Company,19770101,"Royal Bank and Trust Company, The",
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19100000,Huguenot Trust Company of New Rochelle,
Anglo Prague Credit Bank,Former Foreign Agency,19480000,Zivnostenska Banka National Corporation,9000069.0
Potsdam Savings and Loan Association,Savings & Loans,18900516,"Potsdam Savings, Loan & Buildingn Association",
Bank of Port Jervis,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Northern New York Trust Company,Bank,19460901,Bank of Antwerp,8000485.0
Bay Ridge Savings & Loan Association,Former Savings and Loan,18950317,Town of New Utrecht Co-Op Building & Loan Assoc,
Tappan Zee National Bank of Nyack,Bank,20041113,"JPMorgan Chase Bank, National Association",
Cutters Big Brothers Credit Union,Former Credit Union,19731129,,
"Park Avenue Bank, The",Bank,20100312,Valley National Bank,
Citizens' Trust Company of Utica,Former Bank/Trust Company,19311114,First Bank & Trust Company of Utica (1926-1931),8000473.0
First National Bank and Trust Company of Hudson,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Marine Midland Trust Company of Rochester,Bank,19520201,Merchants and Farmers National Bank of Dansville,8500049.0
Banco de Ponce,Trust Company,19610000,,
Manhattan Savings Bank,Savings Banks,18510409,Williamsburg Savings Bank,
Catskill Savings & Loan Association,Savings Banks,19981230,"Bank of Greene County, The",
Colonial Bank,Foreign Branches,19110901,Colonial Bank,
"Nippon Kangyo Bank, Limited, The",Foreign Branches,19630717,"Nippon Kangyo Bank, Limited, The",
Bank of Hicksville,Former Bank/Trust Company,19570201,"Meadow Brook National Bank of Nassau County, The",
Glen Cove Nassau Union Trust Company,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
"Banco Real, S.A.",Foreign Branches,19710412,"Banco Real, S.A.",
Second National Bank of Elmira,Bank,18630000,Second National Bank of Elmira,
John Nemeth State Bank,Former Bank/Trust Company,19310630,,
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Yonkers Savings Bank,Savings Banks,19900502,Manhattan Savings Bank,
"LeRoy National Bank, The",Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Elmira Bank & Trust Company,Bank,19390225,Elmira Bank & Trust Company,
275 Broadhollow Road Bank,Bank,20041230,*Blank *Blank,
New York Real Estate Guarantee Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Protective Savings & Loan Association,Former Savings and Loan,19451204,,
Flatbush State Bank,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Highland National Bank & Trust Co of Newburgh,Former Bank/Trust Company,18340000,Highland Bank,
City Trust Company of New York,Former Bank/Trust Company,19050501,North American Trust Company,8000299.0
Schroder Trust Company,Trust Company,19370213,Schroder Trust Company,
Atlantic Liberty Savings & Loan Association,Former Savings and Loan,19730630,Liberty Savings & Loan Association,8200075.0
Washington Trust Company of the City of New York,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
New York Life Insurance and Trust Company,Former Bank/Trust Company,19760101,Metropolitan Bank of Syracuse,8000225.0
J. Henry Schroder Banking Corporation,Trust Company,19990104,IBJ Whitehall Bank & Trust Company,
Turkiye Vakiflar Bankasi T.A.O.,Foreign Representative Offices,19941230,Turkiye Vakiflar Bankasi T.A.O.,
First Trust Union Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Chemical Bank and Trust Company,Trust Company,19541015,Chemical Corn Exchange Bank,
Marine Midland Trust Company of Western New York,Bank,19650901,Marine Midland Trust Company of Western New York,
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19261211,American Exchange Irving Trust Company,
Mount Morris Bank,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
M & T Trust Company,Trust Company,20000320,Chase Trust Company,170075.0
Fulton Savings Bank,Savings Banks,18710000,Fulton Savings Bank,
"Multibanco Comermex, S.A.",Foreign Agencies,19950815,"Banco Inverlat, S.A.",
