Institution Name Primary,Identification Number Primary,Type,Event Type
M & T Trust Company,113003,Trust Company,Name Change To
Peoples National Bank & Trust Co of White Plains,8000237,Former Bank/Trust Company,Company Sold To
State Bank of Palmyra,8000459,Former Bank/Trust Company,Merge To State
Fordham Savings Bank,165,Savings Banks,Liquidated
Bank of East Aurora,8000494,Former Bank/Trust Company,Name Change To
"Watertown National Bank, The",8500133,Former Bank/Trust Company,Convert Federal
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Merge To Federal
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Name Change To
Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
New Netherland Bank of New York,8000326,Former Bank/Trust Company,Succeeded By
Korea Exchange Bank,511001,Foreign Branches,Liquidated
Partners Trust Municipal Bank,108004,Trust Company,NYS Chartered
City Bank Trust Company,8000464,Former Bank/Trust Company,Merge To State
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Established
Glens Falls Savings & Loan Association,8200057,Former Savings and Loan,Merge To State
"Tokyo Sowa Bank, Ltd., The",2220001,Foreign Representative Offices,Closed
Farmers and Merchants' Bank (Cobleskill),8000489,Former Bank/Trust Company,Established
Franklin National Bank of Franklin Square,5800002,Bank,Acquire By Merger
Corn Exchange Bank,8000017,Former Bank/Trust Company,Acquire By Merger
First National City Bank,4400000,Trust Company,Convert Federal
"Komercni Banka, A.S. Prague, Czech Republic",2211010,Foreign Representative Offices,Closed
Mitsui Trust Company (U.S.A.),170028,Limited Purpose Trust Company,Name Change To
Instituto Italiano di Credito Marittimo,9000056,Former Foreign Agency,Licensed
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Cayuga County Savings Bank,203002,Savings Banks,Merge To State
Western New York Savings Bank of Buffalo,176,Savings Banks,Name Change To
Endicott Bank of New York,8000102,Former Bank/Trust Company,Established
Continental Savings & Loan Association,8200233,Former Savings and Loan,Name Change To
Irving Bank in the City of New York,8500175,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Liberty Street Trust Company,112012,Limited Purpose Trust Company,NYS Chartered
Onbank,215003,Savings Banks,LID Sold To
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Acquire By Merger
Service Credit Union,8300350,Former Credit Union,NYS Chartered
Manufacturers-Citizens Trust Co.,113004,Trust Company,Name Change To
Bank of Manlius,8000503,Former Bank/Trust Company,Convert State
Farmers Bank of Springville,92,Bank,Established
"Banco Bilbao Vizcaya Argentaria, S.A.",502077,Foreign Branches,Name Change To
Albany Exchange Savings Bank,8100038,Former Savings Bank,Convert Federal
Emigrant Bank,205007,Savings Banks,NYS Chartered
Garfield National Bank of the City of New York,8000312,Former Bank/Trust Company,Converted To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Union Square Bank of the City of New York,8000352,Former Bank/Trust Company,Name Change To
Teachers' Building & Loan Assoc of New York City,8200237,Former Savings and Loan,NYS Chartered
New Albank Commercial,5000045,Bank,Name Change To
Onbank & Trust Co. of Albany,121503,Trust Company,Merge To State
"Banco Espirito Santo e Commercial de Lisboa, S.A.",502073,Foreign Branches,Name Change To
"Fidelity National Bank in New York, The",8500005,Former Bank/Trust Company,Name Change To
Fair City Federal Savings & Loan Association,8200041,Former Savings and Loan,Name Change To
Jay/Williamsburgh Credit Union,461005,Credit Unions,NYS Chartered
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Name Change To
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
Manhattan Mortgage Company,44,Trust Company,Name Change To
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Merge To State
Morris Plan Company of Schenectady,84,Bank,Name Change To
Manufacturers Hanover Trust Company/Capital Reg.,8000185,Former Bank/Trust Company,Name Change To
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Merge To Federal
American Scandinavian Banking Corporation,701001,Investment Company (Article XII),Liquidated
Niagara Falls Firemen's Federal Credit Union,470003,Credit Unions,NYS Chartered
Bank of Belfast,8000063,Former Bank/Trust Company,Merge To Federal
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Name Change To
Bronx Borough Bank,8000400,Former Bank/Trust Company,Convert Federal
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
BCH - USA,102040,Trust Company,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Hanover Bank,137,Bank,Acquire By Merger
Steamship Clerks Savings and Loan Association,12,Savings & Loans,NYS Chartered
Manufacturers Hanover Trust Company,113004,Trust Company,Name Change To
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Farmers National Bank of Amsterdam,8500016,Former Bank/Trust Company,Merge To State
"Banco di Santo Spirito, S.P.A.",502015,Foreign Branches,Name Change To
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Purchased Assets
Roosevelt Savings & Loan Association,8200098,Former Savings and Loan,Merge To Federal
Phoenix Bank,8500207,Former Bank/Trust Company,Bank To Trust Co.
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Merge To State
United States Mortgage and Trust Company,8000335,Former Bank/Trust Company,Convert Federal
Empire City Savings Bank,8100135,Former Savings Bank,Merge To State
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
UP State Credit Union,5800857,Credit Unions,NYS Chartered
Excelsior Credit Union,460508,Credit Unions,Name Change To
Bank of Amityville,8000047,Former Bank/Trust Company,Name Change To
Prospect Credit Union,8300354,Former Credit Union,NYS Chartered
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
"Hyakugo Bank, Ltd., The",2270158,Foreign Representative Offices,Licensed
Pacific Bank,8500193,Former Bank/Trust Company,Name Change To
Fulton Trust Company of New York,8000024,Former Bank/Trust Company,Name Change To
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Columbia Federal Savings Bank,5800046,Savings Banks,NYS Chartered
"People's Trust Company of Malone, The",8000155,Former Bank/Trust Company,Name Change To
Central Credit Union,460301,Credit Unions,NYS Chartered
NMB Postbank Groep N.V.,514004,Foreign Branches,Closed
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Merge To State
United Capitol National Bank & Trust Co of NY,120,Trust Company,Merge To State
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Acquire By Merger
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
Chemical Bank of Binghamton,77,Bank,Name Change To
Manhattan Mortgage Company,44,Trust Company,Name Change To
Elmira Bank,5000017,Bank,Merge To State
Bank of the Hudson,5801036,Savings Banks,Acquire By Merger
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Name Change To
Bankers Trust Company,102027,Trust Company,Acquire By Merger
"Mount Vernon Trust Company, The",8000163,Former Bank/Trust Company,Name Change To
Mechanics' Bank of Williamsburgh,109,Bank,Merge To State
"Dime Savings Bank of NY, FSB",5800062,Savings Banks,Name Change To
Banco Credito y Ahorro Ponceno,9000081,Former Foreign Agency,Licensed
Metropolitan Savings Bank (Bklyn),8100054,Former Savings Bank,Acquire By Merger
"Banco Espirito Santo, S.A.",502073,Foreign Branches,Name Change To
New York Commercial Bank,5000080,Bank,NYS Chartered
Banco Mercantil Finasa S.A. Sao Paulo,502039,Foreign Branches,Liquidated
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,Acquire By Merger
Merita Bank Plc,516010,Foreign Branches,Name Change To
American Exchange Irving Trust Co.,102015,Trust Company,Purchase Branches
Trust Company of North America,8000037,Former Bank/Trust Company,Acquire By Merger
Union Square Co-Operative Building & Loan Assoc,8200116,Former Savings and Loan,Convert Federal
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
P.T. Bank Dagang Negara (Persero),602044,Foreign Agencies,Licensed
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Name Change To
"First National Bank of Corona, The",8500203,Former Bank/Trust Company,Convert Federal
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
"Mellon Trust of New York, LLC",102054,Limited Purpose Trust Company,NYS Chartered
Long Island Trust Company,8000107,Former Bank/Trust Company,Acquire By Merger
Wm. H. Seward & Co.,8000058,Former Bank/Trust Company,Name Change To
First Niagara Bank,212002,Savings Banks,Name Change To
Zagrebacka Banka D.D.,2226000,Foreign Representative Offices,Closed
Bank of Nova Scotia Trust Company of New York,170014,Limited Purpose Trust Company,NYS Chartered
Bankers' Trust Company of New York (1899),8000407,Former Bank/Trust Company,Name Change To
Cooperative Credit Union (1915-1957),8300300,Former Credit Union,Liquidated
NongHyup Bank,2270259,Foreign Representative Offices,NYS Chartered
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Taurus Finance S.A.,2202026,Foreign Representative Offices,Licensed
Bank Melli Iran,2202037,Foreign Representative Offices,Closed
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
National City Bank of Troy,8500129,Former Bank/Trust Company,Merge To State
"Banco Exterior de Espana, S.A.",1002010,Foreign Branches,Name Change To
SBU Bank,219003,Savings Banks,Merge To State
Century Bank of the City of New York,126,Trust Company,Name Change To
First-City National Bank of Southern New York,8500269,Former Bank/Trust Company,Name Change To
Peoples National Bank of Patchogue,66,Trust Company,Established
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Bank To Trust Co.
Oneida County Trust Company,8000473,Former Bank/Trust Company,Name Change To
Union Trust Company of Rochester,5000016,Bank,Convert Federal
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Assets Sold To
Unifruit Credit Union,8300230,Former Credit Union,NYS Chartered
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",8200187,Former Savings and Loan,Convert Federal
"Toho Bank, Ltd., The",2220000,Foreign Representative Offices,Licensed
Prudential Savings Bank,8100018,Former Savings Bank,Acquire By Merger
Empire National Bank,8500151,Former Bank/Trust Company,Merge To State
Commercial National Bank of New York (1885-1890),8500196,Former Bank/Trust Company,Convert State
Hill Samuels International Banking Corporation,5000007,Bank,NYS Chartered
Model Savings and Loan Association,16,Savings & Loans,Convert Federal
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Convert Federal
Lake City Building & Loan Association,8200254,Former Savings and Loan,Merge To State
Genesee Valley Union Trust Company,5000016,Bank,Name Change To
Buffalo Savings & Loan Association (1925-1963),8200158,Former Savings and Loan,NYS Chartered
Jamestown Metal Employees Credit Union,461002,Credit Unions,Name Change To
"American Bank, Lackawanna",91,Bank,Established
Mellon Securities Trust Company,113054,Limited Purpose Trust Company,NYS Chartered
"Multibanco Comermex, S.N.C.",613002,Foreign Agencies,Licensed
"Crossland Savings, FSB",8500167,Former Savings Bank,Name Change To
Briggs National Bank of Clyde,8500040,Former Bank/Trust Company,Merge To State
New York Real Estate Guarantee Company,8000305,Former Bank/Trust Company,Merge To State
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Branch To Rep Off
"Cyprus Popular Bank, Ltd.",2203015,Foreign Representative Offices,NYS Chartered
Bank of Blasdell,105,Bank,Merge To State
"Valley National Bank, Wallkill, NY, The",8500154,Former Bank/Trust Company,Established
Commercial Bank of North America,8000029,Former Bank/Trust Company,Name Change To
Furman Selz Trust Company,170071,Limited Purpose Trust Company,NYS Chartered
American Express Bank and Trust Company,8000297,Former Bank/Trust Company,Merge To State
Niagara County Bank,8500085,Former Bank/Trust Company,Merge To State
Banco Central of New York,102040,Trust Company,Name Change To
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Merge To State
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Established
First Westchester National Bank,8500102,Former Bank/Trust Company,Convert Federal
