Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Beacon Savings Bank,Former Savings Bank,18660305,Mechanics Savings Bank of Fishkill-on-Hudson,
Inwood Credit Union,Former Credit Union,19211101,Inwood Credit Union,
First National Bank of Ithaca,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
"Mercantil, C.A., Banco Universal",Foreign Representative Offices,20060707,"Banco Mercantil, C.A. (Banco Universal)",
Fair City Federal Savings & Loan Association,Former Savings and Loan,19380000,Fair City Savings & Loan Association,
Westerleigh Building Loan & Savings Association,Former Savings and Loan,19391215,Italian Savings & Loan Association,8200329.0
North Side Bank of Brooklyn,Bank,19220429,Manufacturers Trust Company,113004.0
"Hamilton National Bank of New York, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
First Savings Bank of Port Washington,Former Savings and Loan,20020107,Washington Mutual Inc.,
"Syracuse Savings Institution, The",Savings Banks,18490330,"Syracuse Savings Institution, The",
Bank of Montreal,Foreign Branches,19810708,,
"Banco Mexicano Somex, S.N.C.",Foreign Agencies,19930203,"Banco Mexicano, S.A.",
Polish Co-Operative Savings & Loan Assocaiation,Former Savings and Loan,19821101,Goldome Bank For Savings,
Bank of America (1812-1928),Former Bank/Trust Company,19280401,Commercial Exchange National Bank in New York,8500219.0
South Shore Trust Company,Former Bank/Trust Company,19841231,European American Bank,
Bank of Millbrook,Trust Company,18910314,Bank of Millbrook,
Phoenix Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
First National City Bank of New York,Trust Company,19760000,"Citibank, N.A.",
State Bank of Honeoye Falls,Former Bank/Trust Company,19760101,Citibank (Western) N.A.,8500108.0
Chemical Bank,Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
Fair City Co-Operative Savings & Loan Assoc,Former Savings and Loan,19380000,Fair City Savings & Loan Association,
International Germanic Trust Company,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
