Institution Name Primary,Identification Number Primary,Type,Event Type
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Name Change To
Bushwick National Bank of New York,8500235,Former Bank/Trust Company,Closed
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
Cho Hung Bank,503010,Foreign Branches,Licensed
Unibank A/S,2270182,Foreign Representative Offices,Acquire By Merger
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
National Bank of Orange and Ulster Counties,8500158,Former Bank/Trust Company,Merge To Federal
Liberty Bank of New York (1891-3/1921),8000376,Former Bank/Trust Company,Convert State
"American Express Company, Incorporated",601001,Foreign Agencies,Closed
Carthage National Exchange Bank,8500033,Former Bank/Trust Company,Merge To State
Morgan Stanley Trust Company,113061,Limited Purpose Trust Company,Convert Federal
First Trust Company of Albany,170006,Trust Company,Liquidated
Troy Co-Operative Savings & Loan Association,8200115,Former Savings and Loan,Merge To State
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
"Bancomer, S.N.C.",602020,Foreign Agencies,Name Change To
Bank of Rockville Centre Trust Company,8000200,Former Bank/Trust Company,Convert Federal
"City Trust Company, The",8000357,Former Bank/Trust Company,Name Change To
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Merge To Federal
Banco di Napoli Trust Company of New York,8000421,Former Bank/Trust Company,Closed
Dexia Credit Local S.A.,603010,Foreign Branches,Name Change To
"Postipankki, Ltd.",516007,Foreign Representative Offices,Licensed
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
Staten Island National Bank & Trust Co. of NY,8500011,Former Bank/Trust Company,Convert Federal
"Banco Internacional, S.N.C.",602009,Foreign Agencies,Name Change To
Nordbanken US Corporation,716003,Investment Company (Article XII),NYS Chartered
American Express Bank Ltd.,601001,Foreign Agencies,Licensed
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Merge To State
Citizens' Trust Company of Utica,8000471,Former Bank/Trust Company,Acquire By Merger
Equitable Trust Company of New York(1871-5/1930),8000296,Former Bank/Trust Company,Acquire By Merger
Baldwin's Bank of Penn Yan,8000250,Former Bank/Trust Company,Name Change To
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
St. Lawrence County National Bank of Canton,8500032,Former Bank/Trust Company,Established
"Patchogue Bank, The",8000248,Former Bank/Trust Company,Acquire By Merger
West End FS & LA of Albany,8400102,Former Savings and Loan,NYS Chartered
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
Home Trust Company of New York,8000371,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Goshen Co-Operative Savings & Loan Association,186,Savings & Loans,NYS Chartered
North Shore Bank Trust Company,8000265,Former Bank/Trust Company,Name Change To
Banco di Napoli,502014,Foreign Branches,Name Change To
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
Seaboard Bank,8000328,Former Bank/Trust Company,Merge To State
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Assets Sold To
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Name Change To
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Established
American Savings Bank of Buffalo,8100147,Former Savings Bank,Convert State
Anchor Savings Bank,8100148,Former Savings Bank,Established
Excelsior Credit Union (Brooklyn),8300065,Former Credit Union,Liquidated
First Tier Bank & Trust,119001,Trust Company,Acquire By Merger
"Norstar Bank, N.A.",170048,Trust Company,Merge To Federal
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Acquire By Merger
DLJ Bank Holdings LLC,770031,Investment Company (Article XII),NYS Chartered
Cross County Savings Bank,270076,Savings Banks,Convert State
Redwood Bank,5800094,Bank,NYS Chartered
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
National Broadway Bank of New York,8500188,Former Bank/Trust Company,Name Change To
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Name Change To
Buffalo Industrial Bank,8000071,Former Bank/Trust Company,Name Change To
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Acquire By Merger
Century Bank of the City of New York,126,Trust Company,Name Change To
Bank of New Hyde Park,8000168,Former Bank/Trust Company,Name Change To
Bank of Cyprus Public Company Limited,2202033,Foreign Representative Offices,Name Change To
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Atlantic Bank of New York,101006,Trust Company,Name Change To
Citibank N.A.,4400000,Trust Company,Name Change To
State Bank of Suffolk,8000062,Former Bank/Trust Company,Acquire By Merger
Northern Westchester Bank,8000263,Former Bank/Trust Company,Merge To State
Community State Bank,106043,Trust Company,Bank To Trust Co.
Broadway Bank,8500188,Former Bank/Trust Company,Name Change To
Tompkins Trust Company,120003,Trust Company,Name Change To
Harriman National Bank of the City of New York,8500223,Former Bank/Trust Company,Established
Partners Trust Bank,219003,Savings Banks,Merge To State
Franklin Square National Bank,5800002,Bank,Acquire By Merger
First Federal Savings & Loan Assoc of Suffern,8200273,Former Savings and Loan,Convert Federal
Leather Manufacturers' Bank,8000316,Former Bank/Trust Company,Name Change To
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Established
"State Bank, The",121,Trust Company,Convert Federal
"Home Savings of America, SSB.",208004,Savings Banks,Name Change To
Bank of New York National Banking Association,8000270,Former Bank/Trust Company,Merge To State
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To State
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
Franklin National Bank of Franklin Square,5800002,Bank,Established
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Converted To
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,S&L To Saving Bnk
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Merge To Federal
"Standard Trust Company of New York, The",142,Trust Company,Merge To State
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
Genesee Valley Union Trust Company,5000016,Bank,Convert Federal
Port Morris Credit Union,8300187,Former Credit Union,NYS Chartered
Central Savings Bank in the City of New York,159,Savings Banks,Name Change To
P.T. Bank Central Asia (Persero),516004,Foreign Branches,Closed
"Portchester Savings Bank, The",222001,Savings Banks,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Acquire By Merger
Brighton Beach Credit Union,8300364,Former Credit Union,NYS Chartered
Westfield Savings & Loan Association,8200344,Former Savings and Loan,Convert State
Empire National Bank,8500151,Former Bank/Trust Company,Merge To State
"Flushing Savings Bank, FSB",206001,Savings Banks,Convert Federal
Broadway Bank,8500188,Former Bank/Trust Company,Merge To Federal
Bangkok Metropolitan Bank LTD.,602022,Foreign Agencies,Closed
International Acceptance Securities & Trust Co,8000275,Former Bank/Trust Company,Merge To State
Bank of Jamestown,8000246,Former Bank/Trust Company,Name Change To
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Merge To State
HSH Nordbank Aktiengesellschaft,570327,Foreign Branches,Licensed
Emigrant Savings Bank,205007,Savings Banks,Name Change To
Republic Bank of New York,170040,Trust Company,Name Change To
"Asahi Bank, Limited, The",2270189,Foreign Representative Offices,Merge To State
Continental Bank (1853-1865),8000291,Former Bank/Trust Company,Convert Federal
Banco Ambrosiano Veneto,2202003,Foreign Representative Offices,Acquire By Merger
UAW Chevrolet River Road Credit Union,461804,Credit Unions,Acquire By Merger
Key Bank of New York (6/92-8/93),170007,Trust Company,Name Change To
Fidelity Bank and Trust Company,8000185,Former Bank/Trust Company,Name Change To
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Liabilities To
Ninth Ward Bank,8000312,Former Bank/Trust Company,Name Change To
Bank of Washington Heights,8000399,Former Bank/Trust Company,Name Change To
Union Trust Company of Rochester,5000016,Bank,NYS Chartered
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Acquire By Merger
"CIT Group/Capital Investments, Inc.",703001,Investment Company (Article XII),Name Change To
New York County Credit Union,8300336,Former Credit Union,Closed
Midland Bank Limited,9000072,Former Foreign Agency,Convert Federal
"Adam, Meldrum & Anderson State Bank",99,Bank,Established
Atlantic Liberty Savings & Loan Association,8200003,Former Savings and Loan,NYS Chartered
Key Bank of New York (6/92-8/93),170007,Trust Company,Acquire By Merger
