Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Marine Midland Trust Company of Western New York,Bank,19510401,Niagara County National Bank and Trust Company,8500085.0
Rockaway Savings & Loan Association,Former Savings and Loan,19360000,,
"CU of the Employees of John Wanamaker, NY, Inc.",Former Credit Union,19220000,,
Imperial Employees Credit Union,Former Credit Union,19360716,Imperial Paper & Color Corp Emp Credit Union,
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Broadway and Plaza Trust Company,Former Bank/Trust Company,19310401,Hibernia Trust Company,8000015.0
Long Island Trust Company,Former Bank/Trust Company,19610101,"Lindenhurst Bank, The",8000143.0
"Citizens' National Bank of New York, The",Former Bank/Trust Company,18650000,National Citizens Bank of the City of New York,
Poughkeepsie Postal Employees Credit Union,Former Credit Union,19341231,,
"Union National Bank of Friendship, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Union Bank of Watertown,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Chemical Bank Buffalo,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Banco da Lavoura de Minas Gerais, S.A.",Foreign Branches,19630911,"Banco da Lavoura de Minas Gerais, S.A.",
Patchogue Bank and Trust Company,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,Former Bank/Trust Company,19871001,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
IBJ Schroder Banking Corporation,Trust Company,19861222,IBJ Schroder Bank & Trust Company,
"Staten Island Savings Bank, The",Savings Banks,19950818,Gateway State Bank,107001.0
Eleventh Ward Bank,Former Bank/Trust Company,19690217,Chemical Bank,
Slavonic Immigrant bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Union Savings Bank of New York,Former Savings Bank,19741125,Union Savings Bank of New York,
