Institution Name Primary,Identification Number Primary,Type,Event Type
Third National Bank of the City of New York,8500228,Former Bank/Trust Company,Name Change To
Chenango Savings & Loan Association,8200025,Former Savings and Loan,NYS Chartered
International Union Bank,8000430,Former Bank/Trust Company,Acquire By Merger
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
"Merchants Bank, The",113008,Trust Company,Bank To Trust Co.
Manufacturers Hanover Trust Company,113004,Trust Company,Name Change To
BIL Management & Trust Company of New York,170010,Trust Company,Name Change To
Bank of Batavia,8000495,Former Bank/Trust Company,Merge To State
Bank of Attica,8000054,Former Bank/Trust Company,Established
First Suffolk National Bank of Huntington,74,Bank,Acquire By Merger
Hudson United Bank,5800065,Registered CRB Institution,Acquire By Merger
Bankers Trust Company of New York,5000020,Limited Purpose Trust Company,NYS Chartered
Intercounty Trust Company,8000162,Former Bank/Trust Company,Name Change To
"Mechanics & Traders' Bank of Brooklyn, The",8000348,Former Bank/Trust Company,Name Change To
Matteawan Savings Bank of Beacon,8100113,Former Savings Bank,Name Change To
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Name Change To
Citizens' Central National Bank of New York,8000333,Former Bank/Trust Company,Acquire By Merger
Plomb Tool Employees Credit Union,8300413,Former Credit Union,Name Change To
"Staten Island Savings Bank, FSB",219011,Savings Banks,Acquire By Merger
Banco Union S.A.,9000099,Former Foreign Agency,Licensed
Pearl River Savings & Loan (1925-1941),8200092,Former Savings and Loan,Convert Federal
Broadway Bank,8500188,Former Bank/Trust Company,Name Change To
Medina Trust Company,8000159,Former Bank/Trust Company,Merge To State
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Established
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
First National Bank of East Islip,8500072,Former Bank/Trust Company,Merge To State
"Guaranty Company of New York, The",9000036,Former Foreign Agency,Closed
County National Bank,8500151,Former Bank/Trust Company,Name Change To
Westfield Savings & Loan Association,8200344,Former Savings and Loan,Assets Sold To
"Alliance Credit Union, The",7,Credit Unions,NYS Chartered
Fairport National Bank and Trust Company,8500257,Former Bank/Trust Company,Merge To Federal
Corning Savings & Loan Association,8200032,Former Savings and Loan,Name Change To
Norstar Bank of Long Island,114036,Trust Company,Name Change To
Alfred Mutual Savings & Loan Association,8200002,Former Savings and Loan,Name Change To
Beacon Savings & Loan Association,8200007,Former Savings and Loan,Convert Federal
Fidelity Trust Company of New York,5000013,Bank,Acquire By Merger
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Northside State Bank,8000483,Former Bank/Trust Company,Merge To State
Credit Suisse First Boston,503007,Foreign Branches,Agency To Branch
Buffalo Savings & Loan Association (1925-1963),8200158,Former Savings and Loan,Assets Sold To
First National City Trust Company,8000417,Former Bank/Trust Company,Convert Federal
Farmers Loan and Trust Company,8000417,Former Bank/Trust Company,Convert Federal
Mutual Savings Bank of Auburn,203002,Savings Banks,Name Change To
Camillus Bank,8000075,Former Bank/Trust Company,Name Change To
Gloversville Savings & Loan Association,8200305,Former Savings and Loan,NYS Chartered
Nassau Trust Company,8000108,Former Bank/Trust Company,Acquire By Merger
