Institution Name Primary,Identification Number Primary,Type,Event Type
Jamaica Savings Bank,8100065,Former Savings Bank,Convert Federal
Continental Bank,103036,Bank,Merge To Federal
Huguenot Trust Company of New Rochelle,8000170,Former Bank/Trust Company,Name Change To
Behr-Manning Employees Credit Union,461406,Credit Unions,NYS Chartered
"Herkimer County Trust Company, The",108004,Trust Company,Name Change To
White Plains Federal Savings & Loan Association,8200286,Former Savings and Loan,NYS Chartered
North New York Savings & Loan Association,8100163,Former Savings Bank,Convert Federal
Fallkill Bank,8500153,Former Bank/Trust Company,Acquire By Merger
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Name Change To
Long Island Bank,8000124,Former Bank/Trust Company,NYS Chartered
Coal and Iron Bank of the City of New York,8000375,Former Bank/Trust Company,Acquire By Merger
Irving National Bank,45,Trust Company,Name Change To
HSBC Bank USA (12/93-12/99),5800183,Trust Company,Acquire By Merger
Hempstead Bank,8000262,Former Bank/Trust Company,Bank To Trust Co.
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
"Skaneateles Savings Bank, The",219009,Savings Banks,NYS Chartered
"Peconic Bank, The",114036,Trust Company,Acquire By Merger
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Name Change To
Yokohama Specie Bank,602031,Foreign Agencies,Closed
Natcon Employees NY Credit Union,8300409,Former Credit Union,NYS Chartered
Union Bank of Finland,521007,Foreign Branches,Closed
First National City Bank,4400000,Trust Company,Acquire By Merger
United Northern Federal Savings Bank,1170014,Savings Banks,Merge To State
"Chinese American Bank, The",103022,Bank,Merge Other State
Forty Seven West Main Street Bank,8000183,Former Bank/Trust Company,Merge To State
International Banking and Trust Company,8000300,Former Bank/Trust Company,Merge To State
Provident Savings & Loan Association,8200096,Former Savings and Loan,Acquire By Merger
Banesto Banking Corporation,702002,Investment Company (Article XII),NYS Chartered
East Hampton National Bank,8500248,Former Bank/Trust Company,Convert State
"Greenpoint National Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Convert State
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Name Change To
Terminal Trust Company,8000356,Former Bank/Trust Company,Established
Bank of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
Krug Employees Credit Union,8300144,Former Credit Union,NYS Chartered
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Merge To Federal
Schroder Trust Company,109009,Trust Company,Acquire By Merger
Orange County Building & Loan Association # 2,8200361,Former Savings and Loan,NYS Chartered
Watkins State Bank,8000498,Former Bank/Trust Company,Name Change To
PCSB Bank,216009,Savings Banks,Acquire By Merger
Flushing Savings Bank,8100166,Former Savings Bank,Convert Federal
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Convert Federal
Key Bank,8000246,Former Bank/Trust Company,Name Change To
Railroad Brotherhoods Saving & Building Assoc,8200230,Former Savings and Loan,Liquidated
Banque Francaise du Commerce Exterieur,502032,Foreign Branches,Name Change To
"Schoharie County Bank, The",8000210,Former Bank/Trust Company,Name Change To
Dime Savings Bank of Brooklyn,8100047,Former Savings Bank,Acquire By Merger
"Saugerties Bank, The",8000487,Former Bank/Trust Company,Name Change To
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Merge To State
Local #11 Credit Union,8300419,Former Credit Union,Liquidated
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
