License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
2219749,LIQUOR STORE,L,Albany,BROOME,DANG P NGUYEN,,11/22/2019
1325222,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SPUNTINO WILLISTON PARK LLC,,01/27/2020
1325264,CLUB LIQUOR,CL,New York City,WESTCHESTER,TERRACE CITY LODGE 1499 IBPOE,,01/28/2020
2220002,"GROCERY BEER, WINE PROD",AX,Albany,CORTLAND,A PLUS CONVENIENCE STORES INC,,12/16/2019
2220209,LIQUOR STORE,L,Albany,FRANKLIN,TL WINE & SPIRITS LLC,,01/06/2020
1323354,WINTER (O.P.) FOOD & BEV,ZL,New York City,QUEENS,FESTIVAL MEDIA LLC,889653.0,11/15/2019
2220015,ON-PREMISES LIQUOR,OP,Albany,ULSTER,LITTLE APPLE CAFE LLC,,12/17/2019
1319165,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,ONE STOP INC NY,,01/29/2020
1323958,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,FRESH TRADER INC,,12/06/2019
1323619,ON-PREMISES LIQUOR,OP,New York City,BRONX,EAZYLIFE RESTAURANT AND LOUNGE INC,,11/22/2019
1323360,RESTAURANT WINE,RW,New York City,QUEENS,MARKIE B'S CORP,,11/15/2019
1324939,RESTAURANT WINE,RW,New York City,NASSAU,WF 5 INC,,01/15/2020
1323309,MICRO BREWER,MI,New York City,SUFFOLK,TRADEWINDS BREWING LLC,,11/15/2019
1322920,RESTAURANT WINE,RW,New York City,NEW YORK,SARITAS MACARONI & CHEESE EV LLC,,10/31/2019
1322909,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MOTEL 23 LLC,,10/31/2019
2219489,RESTAURANT WINE,RW,Albany,ROCKLAND,SHAKE SHACK NEW YORK LLC,,01/09/2020
1323592,TAVERN WINE,TW,New York City,KINGS,TRASH ISLAND LLC,,11/22/2019
1324470,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,51 EAST 34TH STREET DELI INC ,,12/31/2019
1322919,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,ABDULWAHAB ALBSHARI,,10/31/2019
1314671,FARM BREWER,FD,New York City,KINGS,FINBACK BROOKLYN LLC,999999.0,01/27/2020
1324616,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,V & J BARBERA LLC,,01/07/2020
3164651,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,DNC SUPERIOR BALLARD GROUP ,,01/11/2020
1323399,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TE PARLOR LLC,,11/18/2019
1324975,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,YARD HOUSE USA INC,,01/16/2020
3163854,ON-PREMISES LIQUOR,OP,Buffalo,CHEMUNG,O'BRIENS BAR & LOUNGE INC,,11/01/2019
2219998,"GROCERY CHAIN, WINE PROD",AX,Albany,ONONDAGA,A PLUS CONVENIENCE STORES INC,,12/16/2019
