PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0050N00217000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0276J00192000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0070R00161000000,835,Ingram  ,Montour,ANNUAL,School District
0094H00136000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0398M00019000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0307K00126000000,405,5th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0090D00161000000,863,West Homestead  ,Steel Valley,ANNUAL,Owner
1206R00026000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0364P00130000000,859,Verona  ,Riverview,ANNUAL,Owner
0275S00100000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0051E00124000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0144N00008000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner/School
0093B00044000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0403D00044000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0504R00048000D00,925,Moon  ,Moon Area,ANNUAL,School District
0087A00002000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0314C00133000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0471F00311000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1500J00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0001M00176000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0320H00148000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0036P00334000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0115B00052000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2000C00022000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0004F00224000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0177B00017000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0051R00076000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0801G00050000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1737A00127000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0717K00196000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1367B00010000000,916,Harrison  ,Highlands,ANNUAL,School District
0451P00223000200,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0602J00068000100,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0155M00183000000,919,Kennedy  ,Montour,ANNUAL,School District
0030B00121000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0063M00117000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0480K00106000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1223J00044000000,855,Tarentum  ,Highlands,ANNUAL,Owner
1355D00048000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1210B00115000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0049A00253000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0246K00009000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0078G00045000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0169S00322000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0249E00110000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0048P00177000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0124R00303000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0213H00098000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0160C00074000000,803,Bellevue  ,Northgate,ANNUAL,School District
0568P00033000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0215S00186000000,803,Bellevue  ,Northgate,ANNUAL,School District
0003F00049000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0233D00058000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0224L00086000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0717K00317000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0176R00117000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0113D00101000000,803,Bellevue  ,Northgate,ANNUAL,School District
0039B00104000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0717E00396020200,927,McCandless  ,North Allegheny,ANNUAL,School District
0232H00260000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0298A00050728500,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0563M00334000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0424D00080006800,932,Ohio  ,Avonworth,ANNUAL,Owner
