OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50248,50248,"ST. PANCRAS' WELL AND CHAPEL, SCAMPTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30558,30558,"Roman Cremation and Coin Hoard, Harlaxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116348,56730,"Churchyard, Church of St John the Baptist, Northorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115940,56649,"Possible Undated Pits, Morton House"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82723,70250,"Undated possible ditch or pit, Nettleham Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83190,23788,"Undated Features, Claylake Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85159,45031,"Undated cropmark linear feature, Hundleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83436,62586,"The Forge, Royal Oak Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90931,46980,"Cropmark prehistoric enclosure, Donington on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50528,50528,Greetwell medieval and post medieval settlement and cultivation
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123687,26896,"Unnamed farmstead, Sutton Bridge"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121862,31379,"Park House Farm (Park House), Castle Bytham"
