OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI99075,48881,,,"Methodist Church, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89236,64125,,,Romano-British pottery scatter east of Westfield Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI80173,54362,,,"Undated bronze coinweight, north of Owersby Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84553,44637,,,"Undated earthwork bank, north of the Manor House, Welton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97893,48379,,,"Late Neolithic or early Bronze Age scraper and six flakes and an undated flake, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121009,30838,,,"Unnamed farmstead, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43045,43045,,,"Thorpe Hall, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94613,25472,,,"Otway House, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88105,63857,,,Post-medieval artefact scatter on land north of Leasingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI89111,36771,,,"Possible Medieval Tannery or Butchery Site, Welham Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83331,54782,,,"Possible Romano-British ditch found at Hall Farm, Snarford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82123,54607,,,"Undated features, off Scothern Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82971,44471,,,Legbourne Mill
Lincolnshire,Quarterly Snapshot,2021-01,MLI118739,57817,,,"Blackthorn Hill, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34364,34364,,,"Sapperton North Wood, Sapperton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85793,45498,,,"Post-medieval artefact scatter, north of Low Toynton Road, Low Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94518,25377,,,"Red House, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43444,43444,,,"Langton Hill grain warehouse, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84006,36174,,,"Cropmark boundary, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124528,15460,,,"MANOR HOUSE, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34122,34122,,,"ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84685,60033,,,"Iron Age/Romano-British Artefact Scatter, Helpringham Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43270,43270,,,"Pillbox, Saltfleetby Hall, Saltfleetby All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53380,53380,,,"St Michael's Church, Buslingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33465,33465,,,"ROMAN FIELD BOUNDARIES, EAST OF KING STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118345,57675,,,"The Glebe (Glebe Farm), Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124286,15310,,,"Unnamed farmstead, Butterwick"
