OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI89382,64220,,,"Austhorpe Farm, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89568,64368,,,"Prehistoric flint implements on land east of Crowland Farm, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84436,62753,,,"Cropmark boundary ditch, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92663,14237,,,"The Britannia Public House, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92152,47324,,,"50 North Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82381,35473,,,"Undated enclosure, Ingoldsby Wood."
Lincolnshire,Quarterly Snapshot,2021-01,MLI34423,34423,,,"Possible Romano-British Settlement Site, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88236,63845,,,Four medieval objects from Digby
Lincolnshire,Quarterly Snapshot,2021-01,MLI13482,13482,,,"SAXON PIT FOUND AT THE COTTAGE, NORTH END"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43470,43470,,,"Medieval pottery kiln site, Main Road, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86047,70364,,,"Medieval tile retrieved during a watching brief at Anchor Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122976,26346,,,"Delgate Farm, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33856,33856,,,"Romano-British Artefacts, Boothby Pagnell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42572,42572,,,"ROUND BARROW AT GRANGE FARM, SALMONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12549,12549,,,"Dovecote, Rectory Farm, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116551,410023,,,"Unnamed farmstead, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41005,41005,,,"Church of St Helen, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125742,67109,,,"Churchyard, Church of the Holy Cross, Kirkby Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84652,44707,,,"Medieval Pottery Scatter, Gayton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34910,34910,,,"Roman Inhumation Cemetery, Water Treatment Plant, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117385,57266,,,"Blyton Grange, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93124,47513,,,"Holly House Farmhouse, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50249,50249,,,"UNLOCATED SITE OF HORNODE HERMITAGE, NORTH KELSEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120845,66473,,,"Station Road Farm, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120824,66452,,,"Unnamed farmstead, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93704,48216,,,"The Old School and School House, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40849,40849,,,TUMULUS SOUTH OF NORTH ELKINGTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI123083,15063,,,"Yew Tree Nurseries, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123346,26555,,,"Ward's Farmhouse, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123940,27084,,,"Unnamed farmstead, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97714,48330,,,"Possible medieval earthwork enclosure, Grove House Farm, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13152,13152,,,"MEDIEVAL POTTERY FROM ROMANO BRITISH SETTLEMENT/SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80789,35263,,,"Handled Beaker, Sewstern Lane, Woolsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50698,50698,,,FLINT SCRAPER FOUND NORTH OF RISEHOLME HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI93829,70761,,,"Greestone House and attached forecourt wall and railing, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80637,61164,,,"Groat of Henry VI, from school playground area"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91507,13919,,,Post medieval pottery found on land near Middlegate Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI86097,63115,,,"Anglo-Saxon remains on land at Church farm, Church Lane, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96577,55803,,,"Pigeoncote, The Beeches, Brampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117039,57011,,,"(Glebe Farm), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89442,70518,,,"Roman features near the Skinner Building, Bishop Grosseteste College"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91014,65096,,,Settlement of Kelby
Lincolnshire,Quarterly Snapshot,2021-01,MLI125435,58262,,,"Grange Farm, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98792,48697,,,"Roman Co-axial Field System, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12533,12533,,,"Blossom Hall, Sheldyke, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90159,64654,,,Polished stone axe found in a field to the north of the sewage works
Lincolnshire,Quarterly Snapshot,2021-01,MLI85417,36482,,,"Post medieval road surface, Lower Bitchfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116260,49301,,,"Ridge and Furrow, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81403,43942,,,"Probable late Mesolithic flint scatter, south of High Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89835,23999,,,"Medieval saltern site adjacent to the sea bank, to the south of Pinchbeck Marsh Pumping Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125207,67048,,,"Resistance Hide, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89170,36782,,,"Saxon pit, Billingborough Road, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95123,37625,,,"Station Farmhouse and Attached Cottage, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60107,60107,,,Bronze Age axe and slag found in South Kyme
Lincolnshire,Quarterly Snapshot,2021-01,MLI43675,43675,,,Sutton on Sea to Alford Tramway
Lincolnshire,Quarterly Snapshot,2021-01,MLI90331,36830,,,"Parkland associated with Witham Hall, Witham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87051,63552,,,"Probable post-medieval droveway, Rowston"
