OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI33142,33142,,,"CROPMARKS AND TRACES OF EARTHWORKS, SOUTH OF HOME FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96379,38881,,,"44 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122201,31569,,,"Chestnut Farm, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80321,43789,,,Medieval coin from Spilsby Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI120594,412339,,,"Glebe Farm, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117532,410390,,,"Ludney House Farm, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13012,13012,,,"Post medieval pottery, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34271,34271,,,POLISHED STONE AXE FOUND WEST OF CAYTHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI99047,48854,,,"North End Wesleyan Methodist Chapel, North Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84908,44780,,,"Earthwork ridge and furrow,  Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41061,41061,,,"PROBABLE MEDIEVAL HALL (SITE OF), STICKNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13392,13392,,,"POSSIBLE QUARRY PIT, ST NICHOLAS CLOSE, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12508,12508,,,"Brick Clamp Base, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116743,56838,,,"Lindens Farm, Riby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41778,41778,,,"Mill Mound and Pond, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84904,44776,,,"Earthwork ridge and furrow,  Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93793,70725,,,"5 East Bight and adjoining Wall, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82543,62002,,,"Possible Bronze Age round barrow, Metheringham Barff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116448,56776,,,"Site of Former Morton School, Front Street, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52121,52121,,,"Church of St Cuthbert's, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32881,32881,,,Deserted medieval village of Sempringham
Lincolnshire,Quarterly Snapshot,2021-01,MLI53684,53684,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI97106,65617,,,"The Old Chapel, High Street, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42472,42472,,,MICROLITHS FOUND IN LANGTON BY SPILSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI82185,44089,,,"Barrow cropmark, Calcethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119371,58028,,,"Beck Farm, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33212,33212,,,POST MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI99234,49032,,,"Former Wesleyan Methodist Chapel, Mareham-on-the-Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87512,63641,,,"Undated pit, ditches, gullys and postholes, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123393,26602,,,"West View, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83795,36085,,,"House, King Street, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88729,46506,,,"Possible Medieval earthwork stack stand, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87929,63730,,,"Romano-British finds, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124129,15153,,,"Unnamed farmstead, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117297,57178,,,"Unnamed farmstead, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123311,26520,,,"Unnamed farmstead, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30126,30126,,,"Romano-British finds from Casthorpe Hill, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92914,47738,,,"Trusthorpe Hall, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34988,34988,,,ROMAN FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI121954,66891,,,"Rectory Farm House, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42578,42578,,,"Neolithic and Bronze Age finds from south of Warlowe Farm, Salmonby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120296,412041,,,"Mount Pleasant Farm, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41737,41737,,,POTTERY FOUND IN WAINFLEET ST MARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119838,411583,,,"Corner Farm, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88206,63828,,,"Beck House, Beck Street, Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50864,50864,,,ROMANO-BRITISH POTTERY FOUND DURING FIELDWALKING AT LOW PLACE
Lincolnshire,Quarterly Snapshot,2021-01,MLI125133,58172,,,"Medieval Pottery, Tillbridge Lane, Scampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50135,50135,,,"ROMANO BRITISH POTTERY AND POSSIBLE KILN SITE FOUND S OF NEW FARM,NETTLETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51438,51438,,,EARLY SAXON BURIAL FOUND AT SPRIDLINGTON HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI125763,58343,,,"Royal Observer Corps Post, Dunham on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33234,33234,,,"MEDIEVAL POTTERY FOUND AT THE SECONDARY MODERN SCHOOL, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82591,54698,,,Mesolithic and Neolithic worked flints found at Ingham Village Green
Lincolnshire,Quarterly Snapshot,2021-01,MLI119525,65971,,,"Glebe Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94040,70972,,,"12 and 13 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84954,23839,,,"Romano-British Palaeo-channel, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50903,50903,,,"CROPMARKS OF A POSSIBLE SETTLEMENT, ENCLOSURE AND FIELD SYSTEM NORTHEAST OF"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84336,62681,,,"Cropmark enclosures and trackway, Walcot near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50743,50743,,,"WORKED FLINTS FOUND, SOUTH-WEST OF WELBECK LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81922,54583,,,"Undated postholes, Chapel Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41958,41958,,,ROMAN RUBBISH PIT AND HUMAN SKELETON
Lincolnshire,Quarterly Snapshot,2021-01,MLI118817,411138,,,"The Ship, Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52743,52743,,,SCOTTISH BODLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80224,54491,,,"Possible medieval buckle, north of West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84134,44551,,,"A possible Bronze Age barrow and undated enclosures and pits, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93678,48190,,,"Farmhouse, River Farm, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98847,56546,,,"Enclosure Ditches and Pits, Old Street Farm, Hemswell Cliff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60546,60546,,,Romano-British pottery scatter near Moor Drain
Lincolnshire,Quarterly Snapshot,2021-01,MLI123345,26554,,,"Acre House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43334,43334,,,"Saxo-Norman pottery, Calceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120111,411856,,,"Unnamed farmstead, East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53631,53631,,,"Police station, Dear Street, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119993,411738,,,"Unnamed farmstead, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80809,35273,,,"Possible Prehistoric Settlement, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51874,51874,,,WILLIAM I PENNY
