OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI121052,66649,,,"Top Covert Farm, Brant Broughton and Stragglethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80773,43838,,,"Medieval remains at St John Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53902,53902,,,BRONZE AGE ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI81569,35358,,,"Undated pits and ditches, Churchfields Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122869,14915,,,"Red House, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41184,41184,,,"RING DITCH VISIBLE FROM THE AIR, SW OF WELTON LE WOLD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87174,55176,,,Bronze Age socketed hammer head at Fiskerton
Lincolnshire,Quarterly Snapshot,2021-01,MLI43365,43365,,,"Saxon Finds, Church Close, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124141,15165,,,"Unnamed farmstead, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122284,67000,,,"Unnamed farmstead, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41496,41496,,,"Cross, St Margaret's Churchyard, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82007,61874,,,"Harmston Hall Hospital, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116966,410161,,,"Unnamed farmstead, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93795,70727,,,"Roman wall between Eastgate and North Wing of Eastgate Hotel, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34050,34050,,,"EARLY BRONZE AGE BARROW, MARKET DEEPING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53080,53080,,,MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98940,48776,,,"Former Wesleyan Methodist Chapel, Frithville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122018,66955,,,"Broadhurst Farm (Broadhurst), Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85199,45163,,,"Prehistoric cropmarks, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87026,63527,,,"Polished Neolithic greenstone axe found on land near Rowston Grange, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91510,13921,,,"Unidentified, undated earthworks in a field off West End Road, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121668,31185,,,"Robin Hood (Robin Hood & Little John), Aslackby and Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50401,50401,,,UNLOCATED SITE OF A POSSIBLE SETTLEMENT OR FARMSTEAD OF HAVERCROFT
Lincolnshire,Quarterly Snapshot,2021-01,MLI52227,52227,,,OLD CLAY PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI82936,33397,,,Neolithic axe found in Baston
Lincolnshire,Quarterly Snapshot,2021-01,MLI119664,66110,,,"Enfield Farm, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118336,57666,,,"Unnamed farmstead, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92201,14015,,,"Former Wesleyan Methodist Mission Ragged School, Lincoln Lane, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89624,64410,,,"27 & 29 Main Street, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42507,42507,,,Moated site immediately west of Hall Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI83336,70293,,,"Probable medieval floor, 30 to 32 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43021,43021,,,Tetford Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI43579,43579,,,"Louth Park Abbey, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51921,51921,,,"Ridge and Furrow, Castle Farm, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80736,53241,,,Possible brickyard from placename evidence
Lincolnshire,Quarterly Snapshot,2021-01,MLI118052,57558,,,"Fillingham Grange, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50212,50212,,,BRONZE AGE POTSHERD FOUND IN S KELSEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI83248,62521,,,"Unlocated stone axeheads, vicinity of Cobbler's Lock"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120409,412154,,,"Chapel Farm, Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87542,45934,,,"Shop, 16 Market Place, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124917,49401,,,"Churchyard, Church of All Saints, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84681,52974,,,"Possible Iron Age Enclosures and Boundaries, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87532,63659,,,Medeival findspot
Lincolnshire,Quarterly Snapshot,2021-01,MLI124027,27171,,,"Unnamed farmstead, Sutton St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95908,38410,,,"Peacock Farmhouse, 26 Main Street, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89471,64295,,,"Lithic scatter on land west of Crowland Farm, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23614,23614,,,"Romano-British Settlement, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33531,33531,,,CROPMARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI93502,48015,,,"Nursery Farm Cottage, Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96271,38773,,,"Holly Cottage, Low Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82005,61872,,,"A small silver Saxon sceat, Harmston Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86742,45681,,,"The White House, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30580,30580,,,"SAXON SETTLEMENT AND CEMETERY SITE, WOOLSTHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120501,412246,,,"White House Farm (White House), Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89118,46689,,,"Probable undated cropmark enclosure, Farlesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30037,30037,,,"Bronze Age saltern, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93156,47545,,,"Abbey Farmhouse, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42205,42205,,,"Coin of Constantius, Foundry Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119854,411599,,,"Marsh House Farm, Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12516,12516,,,"Chafing Dish, Coriander Cottage, Spion Kop Lane, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93908,70840,,,"1 and 2 Lindum Terrace, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51387,51387,,,"Lead token found to the east of the Old School, Lea"
