NPRI ID,Facility name,Company name,City,Province,PostalCode
24279,Seal Bitumen Battery 09-25,Obsidian Energy Ltd.,,Alberta,
27769,Alexander 08-01,Spartan Energy Corp.,Calgary,Alberta,T2P 0M5
29913,Mannville Mwb 10-16-052-07w4,Husky Oil Operations Limited,Vermilion River,Alberta,
26397,Nordstrong Equipment,Nordstrong Equipment Limited,Cannington,Ontario,L0E 1E0
28684,Coral Hill Oil Swb 06-21,Crescent Point Energy Corp.,,Alberta,
28325,Seibert Lake Bitumen Battery 01-23-063-09w4,Canadian Natural Resources Limited,,Alberta,
15395,Countess 08-36-020-16w4,Journey Energy Inc.,,Alberta,
18877,Kaybob Compressor Station 07-25-058-18w5,Canadian Natural Resources Limited,,Alberta,
22285,Severn 05-18 Booster,Lynx Energy Ulc,,Alberta,
22141,Surmont Sagd Commercial Battery,Conocophillips Surmont Partnership,Anzac,Alberta,
17877,Ram Compressor,Shell Canada Limited,Caroline,Alberta,T0M0M0
15689,Elmworth Comp Stn 11-07,Cenovus Energy Inc.,,Alberta,
15821,Killam Sweet Gas Plant 04-05-044-09w4,Canadian Natural Resources Limited,,Alberta,
29692,Torc Torquay Oil Battery 1-33-001-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
27901,South Kaybob 02-20,XTO Energy Canada ULC,Calgary,Alberta,T2P 0M5
30155,Hcft 07-32 Booster,Lynx Energy Ulc,,Alberta,
26188,Tangleflags 02-29-050-24w3,Baytex Energy Ltd,Tangleflags,Saskatchewan,
17209,Gilby Sweet Gas Plant 01-04,Tidewater Midstream and Infrastructure Ltd.,Gilby,Alberta,
16666,Maxhamish Oil Mwb A-018-J,Crescent Point Energy Corp.,,British Columbia,
17437,Cameron Hills,Paramount Resources Ltd.,BC-Pres - Liard/Ne BC,Northwest Territories,
22087,Rigel Oil Battery A-014-A/094-A-15,Canadian Natural Resources Limited,,British Columbia,
30042,Fairborne Hz Pine Ck 16-3-56-19,Bonavista Energy Corporation,Marlboro,Alberta,
17011,Fort Kent Compressor Station 14-10-062-04w4,Husky Oil Operations Limited,Bonnyville,Alberta,T9N2H4
3610,Prince Albert Pulp Inc,Prince Albert Pulp Inc.,Prince Albert,Saskatchewan,S6V5T5
17143,Boundary Lake 08-12-088-15w6,Chinook Energy (2010) Inc.,,British Columbia,
15380,Hatton Senate Compressor Station 16-15-016-28w3,Canadian Natural Resources Limited,,Saskatchewan,
30146,Harvest 14-34-36-02w5 Gas Battery,Harvest Operations Corp.,,Alberta,T4H 5R6
16078,Caribou Comp Stn D-062-C,Canadian Natural Resources Limited,,British Columbia,
22094,Prespatou Comp Stn C-059-B (2),Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
28451,Princess Multi-Well Oil Battery 13-33,Prairie Provident Resources,Calgary,Alberta,T2P3G4
24321,Colin Swan H Inverness 10-17,Acquisition Oil Corp,Alberta,Alberta,
7779,Haida Forest Products Ltd.,Haida Forest Products Ltd.,Burnaby,British Columbia,V3C2N7
30692,7g 5-01-064-06w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
17701,Martin Creek Sour Gas Plant B-002-E/094-H-06,Chinook Energy (2010) Inc.,,British Columbia,
22907,13-27-31-25-W4m Keivers Lake Twining Gas Battery,Ember Resources Inc.,,Alberta,
24004,Handsworth Oil Mwb 01-32 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
19778,Rozsa Long Coulee 04-09,Sanling Energy Ltd.,,Alberta,T4H 5R6
18408,Babcock Comp Stn D-099-E,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
30925,7g 16-06-063-04w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
15289,Belloy Battery,Paramount Resources Ltd.,Swan Hills,Alberta,
29404,Kingsmere 13-15-048-27w4,Inplay Oil Corp.,Kingsmere,Alberta,
19051,Rigel 13-15-088-18w6,Pengrowth Energy Corporation,,British Columbia,
17983,Josephine Compressor Station 08-21-082-10w6,Canadian Natural Resources Limited,,Alberta,
22579,Alexis 03-36-055-05w5,Guide Exploration Ltd.,,Alberta,
29636,Rapdan Sour Gas Plant 13-01,Crescent Point Energy Corp.,,Saskatchewan,
28951,Fox Creek (Treestone) 14-29-058-19w5,Paramount Resources Ltd.,Fox Creek,Alberta,
28898,Goodfish Compressor Station 13-24-092-10w5,Canadian Natural Resources Limited,,Alberta,
22142,Westpem Comp Stn 05-28,Cenovus Energy Inc.,,Alberta,
672,Zellstoff Celgar Limited Partnership,Zellstoff Celgar Limited Partnership,Castlegar,British Columbia,V1N3H9
6013,Cfb Halifax - Canadian Forces Ammunition Depot Bedford,Department of National Defence (Use This One),Bedford,Nova Scotia,B3K5X5
17837,Big Bend 13-36-66-27w4m Compressor Station,Sabre Energy Ltd.,Flatbush,Alberta,T0G0Z0
15220,Progress Compressor Station 06-35-077-11w6,Canadian Natural Resources Limited,,Alberta,
24154,Discovery Consort Multi-Well Oil Battery 09-16,Prairie Provident Resources,Calgary,Alberta,T2P3G4
16306,Ferrybank Compressor Station 03-31-044-27w4,Canadian Natural Resources Limited,,Alberta,
29891,Edam Single Well Oil Battery 07-24-049-20w3,Husky Oil Operations Limited,Turtle River,Saskatchewan,
15364,Hamilton Lake - 2,Karve Energy Inc.,Castor,Alberta,
30345,Hoffer Oil Swb 15-26-001-16w2,TORC Oil & Gas Ltd.,,Saskatchewan,
16980,Wayne Rosedale Gas Plant 12-04-028-20w4,Husky Oil Operations Limited,Drumheller,Alberta,T0J0Y0
30162,Rockyford 05-17 Booster,Lynx Energy Ulc,,Alberta,
17247,Nal Sturgeon Lake Gas Plant 13-07-069-24-W5,NAL Resources Management,Sturgeon Lake,Alberta,
21442,Pesh Comp Stn A-009-L,Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
6626,Viking Sweet Gas Plant,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
