ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000370089,Abandoned Vehicle Reporting/Removal,444 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9627678635315, -90.0514378788818)",Case Resolved,Vehicle Tires Chalked
101000528027,Trash/Garbage Pickup,2805 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9753266604632, -90.0816256590698)",Case Resolved,Missed Collection
101000003591,Dead Animal Pickup,6400 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9587347563055, -90.0082271936236)",,Dog
101000424186,Street Flooding/Drainage,1939 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9526415942422, -90.1235389537852)",Case Resolved,Catch Basin - Clogged
101000554656,Illegal Dumping Reporting,535 Wiltz Ln,C,NEW ORLEANS,LA,70114.0,"(29.9395747429812, -90.0179380508228)",Case is Invalid,Illegal Dumping Report
101000747649,Trash/Garbage Pickup,2448 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9817348775254, -90.0551216599079)",Case Resolved,Missed Collection
101000077064,Traffic Sign,7612 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9441899897829, -90.1259936176071)",Case Resolved,Missing Sign - Stop
101000286681,Large Item Trash/Garbage Pickup,132 S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9690594705857, -90.0944138495215)",Case Resolved,Large Item Trash/Garbage Pickup
101000112140,Street Light,14719 EMORY RD,E,NEW ORLEANS,LA,70128.0,"(30.0700587885807, -89.9439273325648)",,Streetlight - Non-urgent - Outage Or Cycling
101000752985,Abandoned Vehicle Reporting/Removal,MORRISON RD & BURKE AVE,E,NEW ORLEANS,LA,70127.0,"(30.0384217752267, -89.9896369844)",Case Resolved,Junked Vehicle
101000011299,Code Enforcement General Request,4920 DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.0146444151738, -90.0355279669667)",Case Resolved,Code Enforcement General Request
101000168518,Abandoned Vehicle Reporting/Removal,4624 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.930020357459, -90.105404669116)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000670120,Abandoned Vehicle Reporting/Removal,FORSHEY ST & HOLLYGROVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9684715608647, -90.1210759554751)",Case Resolved,Junked Vehicle
101000761240,Illegal Dumping Reporting,10800 Old Gentilly Rd,E,NEW ORLEANS,LA,70127.0,"(30.0181548177978, -89.9568143069464)",Case Resolved,Illegal Dumping Report
101000591819,Code Enforcement General Request,318 N Prieur St,B,NEW ORLEANS,LA,70112.0,"(29.9628762432409, -90.0783820162383)",Case Resolved,Code Enforcement General Request
101000764685,Large Item Trash/Garbage Pickup,4129 Willow St,B,NEW ORLEANS,LA,70115.0,"(29.9394706643274, -90.1005060355486)",Case Resolved,Large Item Trash/Garbage Pickup
101000742264,Code Enforcement General Request,2612 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9819036140926, -90.051622895191)",Case Resolved,Code Enforcement General Request
101000754613,Abandoned Vehicle Reporting/Removal,2217 Lapeyrouse St,D,NEW ORLEANS,LA,70119.0,"(29.9765815542299, -90.0712459356982)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000183060,Code Enforcement General Request,2015 4TH ST,B,NEW ORLEANS,LA,70113.0,"(29.9350891698149, -90.0877533338864)",Case Resolved,Code Enforcement General Request
