ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000577145,Street Light,3601 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.9482121639677, -90.1086589213636)",Case Resolved,Streetlight - Outage Or Cycling
101000040554,Code Enforcement General Request,5740 RIDGEWAY PL,A,NEW ORLEANS,LA,70124.0,"(29.9951092632304, -90.1134367752616)",Case Resolved,Code Enforcement General Request
101000784815,Catch Basin Maintenance,1205 Jourdan Ave,E,NEW ORLEANS,LA,70117.0,"(29.9645808529463, -90.0245587186368)",Case Resolved,Catch Basin - Clogged
101000450850,Street Light,5221 ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9581855827882, -90.0212839418072)",Case Resolved,Streetlight - Outage Or Cycling
101000551503,Tree Service,5801 DURBRIDGE DR,C,NEW ORLEANS,LA,70131.0,"(29.927165617098, -89.9941527375637)",Case Resolved,Tree Service
101000200149,Street Light,6001 VERMILLION BLVD,D,NEW ORLEANS,LA,70122.0,"(30.019443236537, -90.0618121285891)",Case Resolved,Streetlight - Outage Or Cycling
101000583704,Abandoned Vehicle Reporting/Removal,FIG ST & SHORT ST,B,NEW ORLEANS,LA,70125.0,"(29.9595623044189, -90.1149557253843)",,Abandoned Vehicle Reporting/Removal
101000521253,Pothole/Roadway Surface Repair,101 ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0212973108384, -90.1128086714119)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000305654,Abandoned Vehicle Reporting/Removal,2709 CONSTITUTION PL,D,NEW ORLEANS,LA,70122.0,"(29.9870176269736, -90.0485732909718)",,Abandoned Vehicle Reporting/Removal
101000789967,Code Enforcement General Request,4822 N Roman St,E,NEW ORLEANS,LA,70117.0,"(29.970171547172, -90.0222319021568)",Case Resolved,Code Enforcement General Request
101000115110,Illegal Dumping Reporting,3025 HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9673331292727, -90.1236625892542)",Case Resolved,Illegal Dumping Report
101000063253,Street Light,5432 MARAIS ST,E,NEW ORLEANS,LA,70117.0,"(29.9623638313397, -90.0173411470945)",Case is Invalid,Non-urgent: Outage Or Cycling
101000144328,Code Enforcement General Request,1245 GARDENA DR,D,NEW ORLEANS,LA,70122.0,"(30.0105130322205, -90.0811699738595)",Case Resolved,Code Enforcement General Request
101000066661,Code Enforcement General Request,1470 N DERBIGNY ST,C,NEW ORLEANS,LA,70116.0,"(29.971342806281, -90.068248279384)",Case Resolved,Code Enforcement General Request
101000347646,Street Flooding/Drainage,CANAL ST & S BROAD ST & N BROAD ST,B,NEW ORLEANS,LA,70119.0,"(29.9657219227829, -90.0873698136531)",Case Resolved,Catch Basin - Clogged
101000393619,Code Enforcement General Request,7143 DEANNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0248098184086, -90.0226745949003)",Case Resolved,Code Enforcement General Request
