ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000121764,Residential Recycling Programs,435 STATE ST,A,NEW ORLEANS,LA,70115.0,"(29.9191444132232, -90.1223614528093)",Case Resolved,New Recycling Cart
101000860973,Rodent Complaint,5040 Westlake Dr,E,NEW ORLEANS,LA,70126.0,"(30.0219850374729, -90.0102759493826)",Case Resolved,Rodent Complaint
101000802757,Trash/Garbage Pickup,2715 N Claiborne Ave,D,NEW ORLEANS,LA,70117.0,"(29.9739679402071, -90.0471373505344)",Case Resolved,Replace Trash Cart
101000426021,Street Light,4800 LAFON DR,E,NEW ORLEANS,LA,70126.0,"(30.0178842554392, -90.0054920378077)",Case Resolved,Streetlight - Outage Or Cycling
101000273977,Residential Recycling Programs,8137 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.9530378778501, -90.1251779438835)",Case Resolved,New Recycling Cart
101000298947,Tree Service Emergency,8026 VANDERKLOOT AVE,E,NEW ORLEANS,LA,70127.0,"(30.0449603597412, -89.9921605647157)",Case Resolved,Tree Service Emergency
101000809250,Residential Recycling Programs,1383 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9362006581763, -90.0708154094786)",Case Resolved,New Recycling Cart
101000101797,Code Enforcement General Request,1620 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9710882966715, -90.0640017804418)",Case Resolved,Code Enforcement General Request
101000347455,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000570056,Code Enforcement General Request,1812 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.966809801988, -90.0069901328869)",Case Resolved,Code Enforcement General Request
101000033059,Residential Recycling Programs,720 NAVARRE AVE,A,NEW ORLEANS,LA,70124.0,"(29.9895282389007, -90.1089092562575)",Case Resolved,New Recycling Cart
101000443708,Pothole/Roadway Surface Repair,5001 S LIBERTY ST,B,NEW ORLEANS,LA,70115.0,"(29.9331410676287, -90.1087040460853)",,Pothole/Roadway Surface Repair (District B)
101000278930,Large Item Trash/Garbage Pickup,2258 N VILLERE ST,C,NEW ORLEANS,LA,70117.0,"(29.9714014579046, -90.0552191917363)",Case Resolved,Large Item Trash/Garbage Pickup
101000220612,Residential Recycling Programs,715 CONGRESS ST,C,NEW ORLEANS,LA,70117.0,"(29.9626152177287, -90.0397061548262)",Case Resolved,New Recycling Cart
