ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000701393,Catch Basin Maintenance,1636 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.9270504134509, -90.1060225628293)",Case Resolved,Catch Basin - Clogged
101000711207,Street Light,3837 Fairmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9971866117784, -90.056269748888)",Case is Invalid,Streetlight - Outage Or Cycling
101000342010,Abandoned Vehicle Reporting/Removal,1407 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9259192080769, -90.0900653124184)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000641904,Residential Recycling Programs,823 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9678078307406, -90.0760740419871)",Case Resolved,New Recycling Cart
101000727118,Residential Recycling Programs,2010 Murl St,C,NEW ORLEANS,LA,70114.0,"(29.9319514942956, -90.0251676140091)",Case Resolved,New Recycling Cart
101000609704,Trash/Garbage Pickup,6117 Providence Pl,D,NEW ORLEANS,LA,70126.0,"(30.0221440883316, -90.0458019201853)",Case Resolved,Start Trash Service
101000618425,Catch Basin Maintenance,217 Bourbon St,C,NEW ORLEANS,LA,70112.0,"(29.9550668862057, -90.0689359787862)",Case Resolved,Catch Basin - Clogged
101000413548,Abandoned Vehicle Reporting/Removal,3310 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9676395197317, -90.0945362391345)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000083867,Code Enforcement General Request,800 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9794006120871, -90.0950499770275)",Case Resolved,Code Enforcement General Request
101000634008,Residential Recycling Programs,323 Pelican Ave,C,NEW ORLEANS,LA,70114.0,"(29.9521305466937, -90.052702134441)",Case Resolved,New Recycling Cart
101000287803,Rodent Complaint,904 MONTEGUT ST,C,NEW ORLEANS,LA,70117.0,"(29.9660068369522, -90.0466858122571)",Case Resolved,Rodent Complaint
101000845843,Pothole/Roadway Surface Repair,5160 Pauline Dr,D,NEW ORLEANS,LA,70126.0,"(30.0148403576911, -90.0330751676486)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000618573,Abandoned Vehicle Reporting/Removal,2632 Dante St,A,NEW ORLEANS,LA,70118.0,"(29.9595321525698, -90.1202277335765)",,Abandoned Vehicle Reporting/Removal
101000783846,Street Light,219 S Alexander St,A,NEW ORLEANS,LA,70119.0,"(29.9756628657348, -90.1054240997054)",Case is Invalid,Streetlight - Outage Or Cycling
101000785380,Large Item Trash/Garbage Pickup,803 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9657125705343, -90.0563392749036)",Case Resolved,Large Item Trash/Garbage Pickup
101000745547,Trash/Garbage Pickup,2917 Hiawatha St,D,NEW ORLEANS,LA,70126.0,"(30.0009560699814, -90.0428843279647)",Case is Invalid,Trash/Garbage Pickup
101000474278,Illegal Dumping Reporting,1800 S LIBERTY ST,B,NEW ORLEANS,LA,70113.0,"(29.9413683441224, -90.0834729643639)",Case Resolved,Illegal Dumping Report
101000874209,Abandoned Vehicle Reporting/Removal,8601 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9558415895556, -90.1286993005124)",,Abandoned Vehicle Reporting/Removal
101000862573,Illegal Dumping Reporting,1118 Independence St,C,NEW ORLEANS,LA,70117.0,"(29.9668114594738, -90.0381176841384)",Case Resolved,Illegal Dumping Report
101000633366,Illegal Dumping Reporting,S GAYOSO ST & PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9659265809346, -90.0920611924351)",Case Resolved,Illegal Dumping Report
101000247778,Street Flooding/Drainage,1527 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9649370609011, -90.0707916056337)",Case Resolved,Catch Basin - Clogged
101000281871,Residential Recycling Programs,213 SPENCER AVE,A,NEW ORLEANS,LA,70124.0,"(30.0169760180927, -90.1167844983488)",Case is Invalid,New Recycling Cart
101000840450,Code Enforcement General Request,2543 Deslonde St,E,NEW ORLEANS,LA,70117.0,"(29.9781983289527, -90.018905899585)",Case Resolved,Code Enforcement General Request
101000691262,Trash/Garbage Pickup,1823 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9345322154316, -90.1180585603979)",Case Resolved,Repair Trash Cart
101000851265,Abandoned Vehicle Reporting/Removal,3333 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9656812309019, -90.0411133676679)",,Junked Vehicle
101000490002,Residential Recycling Programs,430 SPENCER AVE,A,NEW ORLEANS,LA,70124.0,"(30.016744423371, -90.1200272380234)",Case Resolved,Repair Recycling Cart
101000594880,Abandoned Vehicle Reporting/Removal,2923 Leonidas St,A,NEW ORLEANS,LA,70118.0,"(29.9633247660094, -90.1203931686969)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000046387,Tree Maintenance,S CLAIBORNE AVE & WASHINGTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9426715809961, -90.0946892929594)",Case Resolved,Tree Maintenance
101000442777,Abandoned Vehicle Reporting/Removal,3325 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9707183765953, -90.0925725682483)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000174621,Code Enforcement General Request,5223 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9184943820965, -90.1117019784014)",Case Resolved,Code Enforcement General Request
101000516078,Code Enforcement General Request,3041 POCAHONTAS ST,D,NEW ORLEANS,LA,70126.0,"(30.0017658254596, -90.0422567882973)",Case Resolved,Code Enforcement General Request
101000561718,Code Enforcement General Request,3511 Almonaster Ave,D,NEW ORLEANS,LA,70126.0,"(29.995017525902, -90.0419370864605)",Case Resolved,Code Enforcement General Request
101000768324,Trash/Garbage Pickup,3014 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9694139481833, -90.0895419063249)",Case Resolved,Start Trash Service
101000028841,Abandoned Vehicle Reporting/Removal,5954 LAUREL ST,A,NEW ORLEANS,LA,70115.0,"(29.9190825909494, -90.1221331499901)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000648337,Trash/Garbage Pickup,6843 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0143095713071, -90.1011847409652)",Case Resolved,Missed Collection
101000266122,Street Flooding/Drainage,2833 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9388353322917, -90.1030268916578)",Case is Invalid,Catch Basin - Damaged
101000631327,Code Enforcement General Request,4323 Perlita St,D,NEW ORLEANS,LA,70122.0,"(30.0016526598066, -90.0756834317844)",Case Resolved,Code Enforcement General Request
