ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000618080,Pothole/Roadway Surface Repair,2805 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9384525346345, -90.1018531152532)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000138453,Street Flooding/Drainage,COHN ST & SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9515109647555, -90.1235162074673)",Case is Invalid,Street Flooding/Drainage
101000817443,Large Item Trash/Garbage Pickup,5411 S Prieur St,A,NEW ORLEANS,LA,70125.0,"(29.9427108735696, -90.1095850249156)",Case Resolved,Large Item Trash/Garbage Pickup
101000506924,Tree Service,5000 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9603562591438, -90.0229456547112)",Case Resolved,Tree Service
101000305939,Residential Recycling Programs,631 BARRACKS ST,C,NEW ORLEANS,LA,70116.0,"(29.9627263917152, -90.0600670154546)",Case Resolved,New Recycling Cart
101000072399,Large Item Trash/Garbage Pickup,5113 SANDHURST DR,E,NEW ORLEANS,LA,70126.0,"(30.024239627133, -89.9921708037148)",Case Resolved,Large Item Trash/Garbage Pickup
101000301153,Large Item Trash/Garbage Pickup,1431 EUTERPE ST,B,NEW ORLEANS,LA,70130.0,"(29.936667191468, -90.0745704724101)",Case Resolved,Large Item Trash/Garbage Pickup
101000495001,Code Enforcement General Request,3214 MONTEGUT ST,D,NEW ORLEANS,LA,70126.0,"(29.9912975642447, -90.0391534645706)",Case Resolved,Code Enforcement General Request
101000695098,Abandoned Vehicle Reporting/Removal,3339 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9762154218735, -90.0894152688163)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000587666,Code Enforcement General Request,4927 Piety Dr,D,NEW ORLEANS,LA,70126.0,"(30.0115957924808, -90.0358809605121)",Case Resolved,Code Enforcement General Request
101000114473,Illegal Dumping Reporting,1334 GALLIER ST,C,NEW ORLEANS,LA,70117.0,"(29.9693739671486, -90.0390470027064)",Case Resolved,Illegal Dumping Report
101000490216,Illegal Dumping Reporting,2918 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.969728719441, -90.0879906919841)",Case Resolved,Illegal Dumping Report
101000619460,Pothole/Roadway Surface Repair,1201 Murl St,C,NEW ORLEANS,LA,70114.0,"(29.9426965526155, -90.0243868249608)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000480645,Trash/Garbage Pickup,4731 WESTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.007144621148, -90.0588669479085)",Case Resolved,Repair Trash Cart
101000171793,Tree Service,32 ALLARD BLVD,A,NEW ORLEANS,LA,70119.0,"(29.9819673775561, -90.0946971775048)",Case Resolved,Tree Service
101000307720,Large Item Trash/Garbage Pickup,1715 4TH ST,B,NEW ORLEANS,LA,70130.0,"(29.9326852741907, -90.0859656434013)",Case Resolved,Large Item Trash/Garbage Pickup
101000577139,Street Light,3001 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.9426962490829, -90.1101300619739)",Case Resolved,Streetlight - Outage Or Cycling
101000243093,Trash/Garbage Pickup,6936 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0166704148623, -90.105667168586)",Case Resolved,Start Trash Service
101000850518,Abandoned Vehicle Reporting/Removal,4667 Evangeline Dr,E,NEW ORLEANS,LA,70127.0,"(30.020059411427, -89.9796494831491)",,Abandoned Vehicle Reporting/Removal
101000773580,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000701474,Code Enforcement General Request,OLD GENTILLY RD & DOWNMAN EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0073712904566, -90.0192720158997)",Case Resolved,Code Enforcement General Request
