ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000861380,Code Enforcement General Request,6101 Curran Rd,E,NEW ORLEANS,LA,70126.0,"(30.0307865289847, -90.0221204013065)",Case Resolved,Code Enforcement General Request
101000678845,Catch Basin Maintenance,316 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9316477301449, -90.1314615778062)",,Catch Basin - Cover Missing
101000757926,Trash/Garbage Pickup,6758 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0130479493748, -90.1020151868273)",Case Resolved,Repair Trash Cart
101000061694,Street Light,5737 WILDAIR DR,D,NEW ORLEANS,LA,70122.0,"(30.0177290773139, -90.0669428459997)",,Non-urgent: Outage Or Cycling
101000140336,Residential Recycling Programs,1519 CARONDELET ST,B,NEW ORLEANS,LA,70113.0,"(29.9394854201889, -90.0771786120591)",Case Resolved,New Recycling Cart
101000278646,Rodent Complaint,LEMOYNE ST & GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(29.992612705036, -90.1064973467536)",Case Resolved,Rodent Complaint
101000360017,Street Flooding/Drainage,7631 EASTMORE RD,E,NEW ORLEANS,LA,70126.0,"(30.034999353264, -90.0077552700008)",Case Resolved,Catch Basin - Damaged
101000214514,Traffic Signal,S CLAIBORNE AV OVERPASS & POYDRAS EXIT,B,NEW ORLEANS,LA,70113.0,"(29.9533856460746, -90.0827214342129)",,Traffic Signal Timing
101000023604,Street Light,6422 N DERBIGNY ST,E,NEW ORLEANS,LA,70117.0,"(29.9640606805349, -90.0049924151746)",Case is Invalid,Non-urgent: Outage Or Cycling
101000604563,Illegal Dumping Reporting,CONSTANCE ST & MELPOMENE ST,B,NEW ORLEANS,LA,70130.0,"(29.9370212705311, -90.0704604421649)",Case Resolved,Illegal Dumping Report
101000729436,Residential Recycling Programs,2133 Calhoun,A,NEW ORLEANS,LA,70118.0,"(29.9380521110084, -90.117844752491)",Case Resolved,New Recycling Cart
101000666257,Trash/Garbage Pickup,1428 Terpsichore St,B,NEW ORLEANS,LA,70130.0,"(29.9372412708727, -90.0743781844719)",Case Resolved,Missed Collection
101000879103,Pothole/Roadway Surface Repair,8125 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9436882037604, -90.1345936768885)",,Pothole/Roadway Surface Repair (District A)
101000639371,Tree Service,6709 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0146062314467, -90.1204587044713)",Case Resolved,Tree Service
101000080142,Large Item Trash/Garbage Pickup,4163 DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9817935485286, -90.095505393491)",Case Resolved,Large Item Trash/Garbage Pickup
101000860992,Code Enforcement General Request,2609 Philip St,B,NEW ORLEANS,LA,70113.0,"(29.9418669012068, -90.088236146273)",Case is Invalid,Code Enforcement General Request
101000123909,Trash/Garbage Pickup,5219 HAWTHORNE PL,A,NEW ORLEANS,LA,70124.0,"(29.9874421996229, -90.1109330107559)",Case Resolved,Start Trash Service
101000250214,Street Light,1415 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9631843612767, -90.0587583667661)",Case Resolved,Streetlight - Outage Or Cycling
101000648268,Abandoned Vehicle Reporting/Removal,2100 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.9471364919481, -90.090523976379)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000658195,Residential Recycling Programs,1667 Paul Morphy St,D,NEW ORLEANS,LA,70119.0,"(29.9812553934944, -90.0752662239527)",Case Resolved,New Recycling Cart
101000207252,Abandoned Vehicle Reporting/Removal,810 IDA ST,A,NEW ORLEANS,LA,70119.0,"(29.9790405250611, -90.0942600284857)",Case Resolved,Junked Vehicle
101000573922,Trash/Garbage Pickup,2105 LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9571325723809, -90.1269954822199)",Case is Invalid,Start Trash Service
101000464950,Tree Service,5424 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0144155298895, -90.0561708134392)",Case Resolved,Tree Service
101000219393,Illegal Dumping Reporting,2817 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9234881227333, -90.0811195993283)",Case Resolved,Illegal Dumping Report
101000087636,Street Light,1800 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9302357796396, -90.1088906698485)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000725610,Traffic Signal,MAGAZINE ST & NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9215566650722, -90.1189153143719)",,Traffic Signal Signal Outage
101000169182,Residential Recycling Programs,1216 BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.923711777177, -90.106539633581)",Case Resolved,New Recycling Cart
101000391167,Abandoned Vehicle Reporting/Removal,208 N BROAD ST,B,NEW ORLEANS,LA,70119.0,"(29.9665741632377, -90.0862227817833)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000148647,Illegal Dumping Reporting,2504 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9642976494823, -90.1287350282423)",Case Resolved,Illegal Dumping Report
101000271783,Large Item Trash/Garbage Pickup,524 WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9206734031719, -90.1243702363484)",Case Resolved,Large Item Trash/Garbage Pickup
101000811536,Subsidence,N VILLERE ST & CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9641931960049, -90.0149169004266)",,Subsidence (District E)
101000318983,Street Light,107 NEIL AVE,C,NEW ORLEANS,LA,70131.0,"(29.9194548101822, -89.9913749537141)",Case Resolved,Streetlight - Outage Or Cycling
101000236745,Abandoned Vehicle Reporting/Removal,5759 VERMILLION BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0180745024333, -90.0617027756124)",Case Resolved,Junked Vehicle
101000733207,Traffic Signal,5710 Pembrook,C,NEW ORLEANS,LA,70131.0,"(29.9255906296564, -89.9951082670905)",Case is Invalid,Traffic Signal
101000454253,Trash/Garbage Pickup,637 N ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9814647161834, -90.1001716879231)",Case Resolved,Repair Trash Cart
101000688374,Residential Recycling Programs,2421 S Robertson St,B,NEW ORLEANS,LA,70113.0,"(29.9410927865107, -90.0894986047268)",Case Resolved,New Recycling Cart
101000453356,Code Enforcement General Request,2805 3RD ST,B,NEW ORLEANS,LA,70113.0,"(29.9419398415038, -90.0916039595423)",Case Resolved,Code Enforcement General Request
101000247948,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000488056,Abandoned Vehicle Reporting/Removal,CONGRESS DR & CHEF MENTEUR HWY,D,NEW ORLEANS,LA,70126.0,"(30.0073010316557, -90.0317129355941)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000103422,Pothole/Roadway Surface Repair,1300 LEBOEUF CT,C,NEW ORLEANS,LA,70114.0,"(29.941739072908, -90.0423342928962)",,Roadway Surface Repair - Subsidence
101000363339,Trash/Garbage Pickup,1523 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9648576315062, -90.0707198443873)",Case is Invalid,Start Trash Service
101000318869,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000223075,Abandoned Vehicle Reporting/Removal,1400 MUSIC ST,C,NEW ORLEANS,LA,70117.0,"(29.9720208781741, -90.0513707484319)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000595662,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000323046,Street Light,JOSEPHINE ST & CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9294450218929, -90.0750534185344)",Case Resolved,Streetlight - Outage Or Cycling
101000664149,Dead Animal Pickup,4728 Prytania St,B,NEW ORLEANS,LA,70115.0,"(29.9245207693633, -90.1062492545132)",Case Resolved,Dead Animal Pickup - Cat
101000628270,Trash/Garbage Pickup,1843 Crete St,A,NEW ORLEANS,LA,70119.0,"(29.9863470021898, -90.077103823647)",Case Resolved,Repair Trash Cart
101000084469,Abandoned Vehicle Reporting/Removal,MANDEVILLE ST & ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9688895280984, -90.054420195838)",,Abandoned Vehicle Reporting/Removal
101000756842,Traffic Sign,CROZAT ST & BIENVILLE ST,C,NEW ORLEANS,LA,70112.0,"(29.9581972230706, -90.0725111008916)",,New Sign - Stop
101000076996,Street Light,711 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.919348936368, -90.0868354427763)",,Streetlight - Non-urgent - Outage Or Cycling
101000704553,Code Enforcement General Request,4790 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0221147750192, -89.9772964863896)",Case Resolved,Code Enforcement General Request
101000135773,Street Light,5953 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(29.9981915288531, -90.104210256062)",Case Resolved,Streetlight - Outage Or Cycling
101000618794,Large Item Trash/Garbage Pickup,8126 Apricot St,A,NEW ORLEANS,LA,70118.0,"(29.9592658439255, -90.1182548105537)",Case Resolved,Large Item Trash/Garbage Pickup
101000845613,Large Item Trash/Garbage Pickup,4640 Berkley Dr,C,NEW ORLEANS,LA,70131.0,"(29.9186809544252, -90.0066312453192)",Case Resolved,Large Item Trash/Garbage Pickup
101000249713,Residential Recycling Programs,4725 CARTIER AVE,D,NEW ORLEANS,LA,70122.0,"(30.0067139174536, -90.0789366799704)",Case Resolved,New Recycling Cart
101000139977,Trash/Garbage Pickup,4716 TOURO ST,D,NEW ORLEANS,LA,70122.0,"(30.0062960231122, -90.0625660602621)",Case Resolved,Start Trash Service
101000730271,Catch Basin Maintenance,7341 Spring Lake,E,NEW ORLEANS,LA,70126.0,"(30.0308974932602, -90.0064148664602)",Case Resolved,Catch Basin - Damaged
101000656032,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000672545,Traffic Signal,MORRISON RD & BENSON CT,E,NEW ORLEANS,LA,70127.0,"(30.0369477068977, -89.993110784685)",Case is Invalid,Traffic Signal
101000822074,Large Item Trash/Garbage Pickup,1208 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9272944108904, -90.1238693826372)",Case Resolved,Large Item Trash/Garbage Pickup
101000105441,Pothole/Roadway Surface Repair,614 RICKS PL,C,NEW ORLEANS,LA,70114.0,"(29.9364046756656, -90.0483632302285)",Case Resolved,Roadway Surface Repair - Pothole
101000699289,Residential Recycling Programs,921 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9242307119024, -90.0827562727864)",Case Resolved,Repair Recycling Cart
101000136977,Code Enforcement General Request,1495 MADRID ST,D,NEW ORLEANS,LA,70122.0,"(30.0192953105466, -90.0776884678368)",Case Resolved,Code Enforcement General Request
101000433876,Residential Recycling Programs,2914 GRAND ROUTE ST JOHN,A,NEW ORLEANS,LA,70119.0,"(29.9796074128637, -90.0801866819331)",Case Resolved,New Recycling Cart
101000456587,Trash/Garbage Pickup,2012 ST LOUIS ST,B,NEW ORLEANS,LA,70112.0,"(29.964299653436, -90.0780666079284)",Case Resolved,Missed Collection
101000435273,Trash/Garbage Pickup,3617 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9727973212602, -90.0953742881645)",Case Resolved,Start Trash Service
101000272963,Large Item Trash/Garbage Pickup,8501 PALMETTO ST,A,NEW ORLEANS,LA,70118.0,"(29.9688685413248, -90.1132521374225)",Case Resolved,Large Item Trash/Garbage Pickup
101000509236,Abandoned Vehicle Reporting/Removal,3000 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(29.9966674432943, -90.0613960333579)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000231935,Tree Service,4400 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.926076612842, -90.1025915430102)",Case Resolved,Tree Service
101000310887,Street Light,7920 POMPANO ST,E,NEW ORLEANS,LA,70126.0,"(30.0375313616583, -90.0081639733077)",Case Resolved,Streetlight - Outage Or Cycling
101000564062,Street Light,8536 Belfast St,A,NEW ORLEANS,LA,70118.0,"(29.9614371494821, -90.12235791631)",Case Resolved,Streetlight - Outage Or Cycling
101000837086,Residential Recycling Programs,39 Swallow St,D,NEW ORLEANS,LA,70124.0,"(30.0259827852943, -90.0918021969414)",Case Resolved,New Recycling Cart
101000147229,Residential Recycling Programs,873 PONTALBA ST,A,NEW ORLEANS,LA,70124.0,"(29.9912816171576, -90.1060115354708)",Case Resolved,New Recycling Cart
101000030358,Code Enforcement General Request,2114 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9793112847547, -90.053332470916)",Case Resolved,Code Enforcement General Request
101000814441,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Health
101000709644,Mosquito Control,3301 Touro St,D,NEW ORLEANS,LA,70122.0,"(29.9918238015301, -90.0610031756591)",Case Resolved,Mosquito Control
101000379480,Tree Service,1005 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9223327345643, -90.088302015259)",Case Resolved,Tree Service
101000780381,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000517971,Traffic Sign,APRICOT ST & HOLLYGROVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9649419809982, -90.1248750145325)",Case Resolved,Damaged Sign - Stop
101000595819,Catch Basin Maintenance,ST CHARLES AVE & WALNUT ST,A,NEW ORLEANS,LA,70118.0,"(29.9361888143524, -90.1254558840003)",,Catch Basin - Clogged
101000172943,Illegal Dumping Reporting,1240 BEHRMAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9420474486153, -90.0368421974875)",Case Resolved,Illegal Dumping Report
101000712569,Abandoned Vehicle Reporting/Removal,401 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9403292076076, -90.1339547374163)",,Abandoned Vehicle Stickered (5-day sticker)
101000140268,Code Enforcement General Request,4627 LONGFELLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0193565493648, -89.9779418364094)",Case Resolved,Code Enforcement General Request
