ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000216597,Residential Recycling Programs,14 WREN ST,D,NEW ORLEANS,LA,70124.0,"(30.0231067097827, -90.0966826927233)",Case Resolved,New Recycling Cart
101000837549,Trash/Garbage Pickup,1022 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.922484604953, -90.0889068716634)",Case Resolved,Missed Collection
101000319830,Code Enforcement General Request,3733 VIRGIL BLVD,D,NEW ORLEANS,LA,70122.0,"(29.9959306470009, -90.0691317082476)",Case Resolved,Code Enforcement General Request
101000875406,Abandoned Vehicle Reporting/Removal,4974 Major Dr,E,NEW ORLEANS,LA,70128.0,"(30.0282461147526, -89.9516860828319)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000546173,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000882308,Trash/Garbage Pickup,1313 Congress St,D,NEW ORLEANS,LA,70117.0,"(29.9686859103047, -90.0380126935417)",Case is Invalid,Missed Collection
101000216470,Dead Animal Pickup,132 VETERANS BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9994400850071, -90.1166991963397)",Case Resolved,Dead Animal Pickup
101000717999,Trash/Garbage Pickup,4721 Duplessis St,D,NEW ORLEANS,LA,70122.0,"(30.0063902689272, -90.0777120196096)",Case Resolved,Replace Trash Cart
101000294356,Tree Service,3000 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.960556433273, -90.1159711013404)",Case Resolved,Tree Service
101000462483,Street Light,6141 GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(30.001581401327, -90.1049120330924)",Case Resolved,Streetlight - Outage Or Cycling
101000148501,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000550854,Street Light,2423 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9694322708863, -90.0793439764741)",Case Resolved,Streetlight - Outage Or Cycling
101000151504,Code Enforcement General Request,2031 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9771259560009, -90.0392197588885)",Case Resolved,Code Enforcement General Request
101000842894,Large Item Trash/Garbage Pickup,94 N Wren St,D,NEW ORLEANS,LA,70124.0,"(30.0236302614799, -90.0939582719968)",Case Resolved,Large Item Trash/Garbage Pickup
101000428096,Pothole/Roadway Surface Repair,3601 TEXAS DR,C,NEW ORLEANS,LA,70114.0,"(29.9190484661035, -90.0207403266985)",,Roadway Surface Repair - Subsidence
101000144247,Street Light,4915 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0121613832118, -90.0334136789314)",Case Resolved,Streetlight - Outage Or Cycling
101000313028,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000536648,Code Enforcement General Request,2600 URSULINES AVE,D,NEW ORLEANS,LA,70119.0,"(29.9728725308213, -90.0789460964048)",Case Resolved,Code Enforcement General Request
101000294169,Abandoned Vehicle Reporting/Removal,3306 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.936666823349, -90.0944644846936)",Case Resolved,Junked Vehicle
101000478242,Traffic Sign,JULIA ST & MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9453721208087, -90.0691924095725)",Case Resolved,Missing Sign - One Way
101000777505,Trash/Garbage Pickup,1658 Paul Morphy St,D,NEW ORLEANS,LA,70119.0,"(29.9809581485854, -90.075292182124)",Case Resolved,Replace Trash Cart
