ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000859896,Residential Recycling Programs,2920 Republic St,D,NEW ORLEANS,LA,70119.0,"(29.9875380038802, -90.0704592634141)",Case Resolved,New Recycling Cart
101000084630,Trash/Garbage Pickup,5832 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(29.996780905448, -90.1126423347296)",Case Resolved,Start Trash Service
101000189203,Street Light,2717 PRESSBURG ST,D,NEW ORLEANS,LA,70122.0,"(30.0198413756273, -90.0489147157408)",Case Resolved,Streetlight - Outage Or Cycling
101000440662,Residential Recycling Programs,2549 MYRTLE ST,D,NEW ORLEANS,LA,70122.0,"(29.9953852389408, -90.0503550984825)",Case Resolved,New Recycling Cart
101000592844,Code Enforcement General Request,8820 Colapissa St,A,NEW ORLEANS,LA,70118.0,"(29.9659123375207, -90.1216384228133)",Case Resolved,Code Enforcement General Request
101000026501,Abandoned Vehicle Reporting/Removal,2707 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.971293087191, -90.0828807247744)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000554733,Code Enforcement General Request,300 French St,A,NEW ORLEANS,LA,70124.0,"(30.0030100009193, -90.1126082652055)",Case Resolved,Code Enforcement General Request
101000580062,Abandoned Vehicle Reporting/Removal,1ST ST & ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.925519695166, -90.0773299021045)",,Abandoned Vehicle Stickered (5-day sticker)
101000290026,Large Item Trash/Garbage Pickup,4711 BARONNE ST,B,NEW ORLEANS,LA,70115.0,"(29.9283371762013, -90.1062048371341)",Case Resolved,Large Item Trash/Garbage Pickup
101000728003,Abandoned Vehicle Reporting/Removal,939 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9245736729205, -90.0830024542633)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000693105,Street Light,4588 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0186300794833, -89.9769085398009)",Case is Invalid,Streetlight - Outage Or Cycling
101000287018,Mosquito Control,2876 GRAND ROUTE ST JOHN,A,NEW ORLEANS,LA,70119.0,"(29.9795534051201, -90.0795340774712)",Case Resolved,Mosquito Control
101000215265,Rodent Complaint,2747 ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70122.0,"(30.023252740599, -90.0480000671078)",Case Resolved,Rodent Complaint
101000782298,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000887265,Code Enforcement General Request,6122 Douglass St,E,NEW ORLEANS,LA,70117.0,"(29.9537759458258, -90.0133896508884)",Case Resolved,Code Enforcement General Request
101000414515,Subsidence,400 MILLAUDON ST,A,NEW ORLEANS,LA,70118.0,"(29.9373709429911, -90.130290870469)",,Roadway Surface Repair - Pothole
101000722286,Residential Recycling Programs,731 Lesseps St,C,NEW ORLEANS,LA,70117.0,"(29.9615141754477, -90.0335149006486)",Case Resolved,New Recycling Cart
101000694535,Abandoned Vehicle Reporting/Removal,7500 Kingsport Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0668835164292, -89.9431434921618)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000230822,Street Light,3801 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9272295937989, -90.095863055243)",Case Resolved,Streetlight - Outage Or Cycling
101000465636,Tree Service,3648 GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70114.0,"(29.923611112755, -90.0177934124674)",Case Resolved,Tree Service
101000109532,Code Enforcement General Request,143 TACOMA ST,A,NEW ORLEANS,LA,70124.0,"(30.0097386487116, -90.1170047580046)",Case Resolved,Code Enforcement General Request
101000346323,Illegal Dumping Reporting,901 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9432360937949, -90.0677303252785)",Case Resolved,Illegal Dumping Report
101000138282,Large Item Trash/Garbage Pickup,1026 CONTI ST,C,NEW ORLEANS,LA,70112.0,"(29.9578103707658, -90.0701266270672)",Case Resolved,Large Item Trash/Garbage Pickup
101000347286,Trash/Garbage Pickup,2505 LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9602279232771, -90.1236865376342)",Case is Invalid,Start Trash Service
101000088435,Street Flooding/Drainage,415 N ST PATRICK ST,A,NEW ORLEANS,LA,70119.0,"(29.9816289641081, -90.1044741038171)",Case Resolved,Catch Basin - Damaged
