ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000891125,Code Enforcement General Request,1809 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.974624431002, -90.0400800793241)",Case Resolved,Code Enforcement General Request
101000229186,Street Name Sign,PRESS DR & DEMENT ST,D,NEW ORLEANS,LA,70126.0,"(30.0061641082465, -90.0413674785704)",Case Resolved,Missing street name sign
101000595133,Residential Recycling Programs,511 Lizardi St,E,NEW ORLEANS,LA,70117.0,"(29.9565890452999, -90.022312945201)",Case Resolved,New Recycling Cart
101000319268,Residential Recycling Programs,1829 TOURO ST,D,NEW ORLEANS,LA,70116.0,"(29.976235755328, -90.0596651202411)",Case Resolved,New Recycling Cart
101000485730,Code Enforcement General Request,2932 CLOUET ST,D,NEW ORLEANS,LA,70126.0,"(29.9879772701742, -90.0383278263296)",Case Resolved,Code Enforcement General Request
101000432492,Rodent Complaint,1606 MUSIC ST,D,NEW ORLEANS,LA,70117.0,"(29.9741720972296, -90.0515258209929)",Case Resolved,Rodent Complaint
101000152319,Trash/Garbage Pickup,5509 MONTEGUT DR,D,NEW ORLEANS,LA,70126.0,"(30.0157547972533, -90.0412753293116)",Case Resolved,Damage Caused By Contractor
101000581025,Large Item Trash/Garbage Pickup,1816 Reynes St,E,NEW ORLEANS,LA,70117.0,"(29.9700435793942, -90.020060733596)",Case Resolved,Large Item Trash/Garbage Pickup
101000700440,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000260815,Trash/Garbage Pickup,7949 ALABAMA ST,D,NEW ORLEANS,LA,70126.0,"(30.0327065696343, -90.0256833297659)",Case Resolved,Start Trash Service
101000474398,Street Light,5521 S MIRO ST,A,NEW ORLEANS,LA,70125.0,"(29.9456695342545, -90.1100579001906)",Case Resolved,Streetlight - Outage Or Cycling
101000154132,Residential Recycling Programs,1120 ALINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9227224923321, -90.0911453057652)",Case Resolved,New Recycling Cart
101000344035,Traffic Signal,KABEL DR & GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70131.0,"(29.9175040454853, -90.0084101792464)",Case Resolved,Traffic Signal Timing
101000867559,Street Light,9801 Old Gentilly Rd,E,NEW ORLEANS,LA,70127.0,"(30.0136375747208, -89.9711802783527)",Case Resolved,Streetlight - Outage Or Cycling
