Park,Park Phone,Title,Park Address,Location
La Follette Park,(773) 287-0541,Spider-Man: Into the Spider-Verse,1333 N. Laramie Ave.,"(41.90505469, -87.75569246)"
Eugene Field Park,(773) 478-9744,Great Outdoors,5100 N. Ridgeway Ave.,"(41.97380338, -87.72221154)"
Indian Boundary Park and Cultural Center,(773) 764-0338,Yankee Doodle Dandy,2500 W. Lunt Ave.,"(42.0087144, -87.69268958)"
Oz Park,(312) 742-7898,The Sandlot 2,2021 N. Burling St.,"(41.9189011, -87.64717807)"
Humboldt Park,(312) 742-7549,The Incredibles 2,1440 N. Sacramento,"(-87.701792, 41.902822)"
Belmont Harbor,(312) 742-1134,Meet Me In St. Louis,3200 N. Lake Shore Dr.,"(41.94090916, -87.63936916)"
Lindblom Park,(312) 747-6443,Creed II,6054 S. Damen Ave.,"(41.78318436, -87.67415389)"
Museum of Science and Industry,(312) 742-1134,Wonder Woman,5700 S. Lake Shore Dr.,"(41.79142028, -87.58014777)"
Portage Park,(773) 685-7235,Mary Poppins Returns,4100 N. Long Ave.,"(41.95510787, -87.76228458)"
Shedd Park,(773) 762-3168,The Star,3660 W. 23rd St.,"(41.84992518, -87.71735905)"
Harrison Park,(312) 746-5491,Black Panther,1824 S. Wood St.,"(41.85692162, -87.67122476)"
Wentworth Park,(312) 747-6993,Ralph Breaks the Internet,5625 S. Mobile Ave.,"(41.78970398, -87.7791043)"
Jensen Park,(312) 742-7054,Sherlock Gnomes,4650 N. Lawndale Ave.,"(41.9661342, -87.72077765)"
Ward (A. Montgomery) Park,(312) 742-7895,Crazy Rich Asians,630 N. Kingsbury St.,"(41.893015, -87.64125791)"
Donovan Playground Park,(312) 747-6111,Goosebumps 2,3620 S.Lituanica Ave.,"(41.82797656, -87.64781283)"
Wilson (John P.) Park,(312) 747-7002,The LEGO Movie 2,1122 W. 34th Pl.,"(41.83167213, -87.65436337)"
Calumet Park,(312) 747-6039,Hairspray,9801 S. Ave G,"(41.71772004, -87.53150812)"
