Park,Park Phone,Title,Park Address,Location
Mann Park,(773) 646-0210,Smallfoot,3035 E. 130st St.,"(41.65905937, -87.54940208)"
Harold Washington Playlot Park,(312) 747-6620,Isle of Dogs,5200 S. Hyde Park Blvd.,"(41.80047033, -87.58450476)"
La Follette Park,(773) 287-0541,Spider-Man: Into the Spider-Verse,1333 N. Laramie Ave.,"(41.90505469, -87.75569246)"
Osterman Beach,(312) 742-1134,Singin' in the Rain,5800 N. Lake Shore Dr.,"(-87.6528859, 41.9863754)"
Chippewa Park,(773) 731-0380,Bee Movie,6748 N. Sacramento Ave.,"(42.00438076, -87.70475177)"
Kedvale Park,(312) 742-7543,Spider-Man: Into the Spider-Verse,4134 W. Hirsch St.,"(41.90634312, -87.73022479)"
Blackhawk Park,(312) 746-5014,The Incredibles 2,2318 N. Lavergne Ave.,"(41.92293421, -87.7513379)"
Berger Park Cultural Center,(773) 761-0376,Some Like It Hot,6205 N. Sheridan Rd.,"(41.99480562, -87.65538421)"
Grand Crossing Park,(312) 747-6158,Smallfoot,7655 S. Ingleside Ave.,"(41.75521198, -87.60149568)"
Gage Park,(312) 747-6147,Mary Poppins Returns,2411 W. 55th St.,"(41.79374925, -87.684513)"
Belmont Harbor,(312) 742-1134,The 39 Steps,3200 N. Lake Shore Dr.,"(41.94090916, -87.63936916)"
Wallace Playground Park,(312) 747-6763,Creed II,607 W. 92nd St.,"(41.72689281, -87.63883826)"
Wicker Park,(312) 742-7553,Romeo + Juliet,1425 N. Damen Avenue,"(41.90795225, -87.67724924)"
White (Willye B.) Park,(773) 262-5051,Aquaman,7631 N. Ashland Ave.,"(42.02087112, -87.67057561)"
Fosco Park,(312) 746-5086,Creed II,1312 S. Racine Ave,"(41.86485873, -87.65676659)"
Shedd Park,(773) 762-3168,The Star,3660 W. 23rd St.,"(41.84992518, -87.71735905)"
Unity Playlot Park,(773) 478-1410,Mary Poppins Returns,2636 N. Kimball Ave.,"(41.92949896, -87.71237758)"
Hamilton Park,(312) 747-6174,Jurassic World: Fallen Kingdom,513 W. 72nd St.,"(41.76337465, -87.6376201)"
Ridge Park,(312) 747-6640,Jaws,1817 W. 96th Street,"(41.71920815, -87.66823047)"
Vittum Park,(773) 284-6022,The Incredibles 2,5010 W. 50th St.,"(41.80218518, -87.74838435)"
Gill Park,(312) 742-7802,The Sandlot,825 W. Sheridan Rd.,"(41.9526213, -87.65067083)"
Piotrowski Park,(312) 745-4801,Spider-Man: Into the Spider-Verse,4247 W. 31st St.,"(41.83669678, -87.73107269)"
Jonquil Playlot Park,(312) 742-7816,The Grinch,1001 W. Wrightwood Ave.,"(41.92889597, -87.65385229)"
Donovan Playground Park,(312) 747-6111,Goosebumps 2,3620 S.Lituanica Ave.,"(41.82797656, -87.64781283)"
Paschen Park,(773) 262-5871,Ant-Man and the Wasp,1932 W. Lunt Ave.,"(42.00900097, -87.67923602)"
Owens Park,(312) 747-6709,Bumble Bee,8800 S. Clyde,"(41.73517227, -87.57339543)"
Hermosa Park,(312) 742-7540,Aquaman,2240 N. Kilbourn Ave.,"(41.92192999, -87.73907239)"
Edgebrook Park,(773) 631-7461,Aquaman,6525 N. Hiawatha Ave.,"(41.99946016, -87.7618211)"
Union Park,(312) 746-5494,Black Panther,1501 W. Randolph St.,"(41.88471128, -87.66428183)"
Scottsdale Playground Park,(773) 284-1826,The Incredibles 2,4637 W. 83rd St.,"(41.74191533, -87.73635951)"
Wicker Park,(312) 742-7553,Stardust,1425 N. Damen Avenue,"(41.90795225, -87.67724924)"
Garfield Park,(312) 746-5092,The Princess and the Frog,100 N. Central Park Ave.,"(41.88335532, -87.71566523)"
Adams Playground Park,(312) 742-7787,Mary Poppins Returns,1919 N. Seminary Ave.,"(41.91669986, -87.65522827)"
Sauganash Park,(773) 685-6122,Ralph Breaks the Internet,5861 N. Kostner Ave.,"(41.98806928, -87.73816907)"
Kilbourn Park,(773) 685-3351,El Reality,3501 N. Kilbourn Ave.,"(41.94450485, -87.73951111)"
Kelvyn Park,(312) 742-7547,What I Feel for You / Lo Que Siento Por Ti,4438 W. Wrightwood Ave.,"(41.92875053, -87.73827846)"
Clark (Richard) Playlot Park,(773) 248-3966,Crazy Rich Asians,3400 N. Rockwell St.,"(41.94305204, -87.69384443)"
Buttercup Playlot Park,(312) 742-7502,Spider-Man: Into the Spider-Verse,4901 N. Sheridan Rd.,"(41.97166865, -87.65473895)"
Gross Park,(312) 742-7528,Mary Poppins Returns,2708 W. Lawrence Ave.,"(41.96865935, -87.69662091)"
Wicker Park,(312) 742-7553,Les Miserables (1998),1425 N. Damen Avenue,"(41.90795225, -87.67724924)"
Horner Park,(773) 478-3499,Wonder,2741 W. Montrose Ave.,"(41.9611441, -87.69770153)"
Sauganash Park,(773) 685-6122,The LEGO Movie 2,5861 N. Kostner Ave.,"(41.98806928, -87.73816907)"
Ward (A. Montgomery) Park,(312) 742-7895,Crazy Rich Asians,630 N. Kingsbury St.,"(41.893015, -87.64125791)"
Osterman Beach,(312) 742-1134,Moulin Rouge,5800 N. Lake Shore Dr.,"(-87.6528859, 41.9863754)"
Calumet Park,(312) 747-6039,Spider-Man: Into the Spider-Verse,9801 S. Ave G,"(41.71772004, -87.53150812)"
Hamlin Park,(312) 742-7785,Smallfoot,3035 N. Hoyne Ave.,"(41.93695733, -87.68055828)"
Burnside Park,(312) 747-6015,A Wrinkle in Time,9400 S. Greenwood Ave.,"(41.72400937, -87.59741566)"
