Park,Title,CC,Rating,Underwriter,Park Address,Location,Unnamed: 10
Museum of Science and Industry,Wonder Woman,Y,PG-13,The Museum of Science & Industry,5700 S. Lake Shore Dr.,"(41.79142028, -87.58014777)",
Winnemac Park,Spider-Man: Into the Spider-Verse,Y,PG,Friends of Winnemac Park,5100 N. Leavitt St,"(41.97406708, -87.68437099)",
Dunbar Park,Black Panther,Y,PG-13,,300 E. 31st St.,"(41.83849698, -87.62015738)",
Ward (A. Montgomery) Park,Black Panther,Y,PG-13,The River North Resident's Association,630 N. Kingsbury St.,"(41.893015, -87.64125791)",
Donovan Playground Park,Goosebumps 2,Y,PG,,3620 S.Lituanica Ave.,"(41.82797656, -87.64781283)",
Hermosa Park,Aquaman,Y,PG-13,,2240 N. Kilbourn Ave.,"(41.92192999, -87.73907239)",
Bartelme (Mary) Park,Space Jam,Y,PG,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"(41.87994748, -87.65066137)",
Portage Park,Dirty Dancing,Y,PG-13,,4100 N. Long Ave.,"(41.95510787, -87.76228458)",
Chopin Park,Trolls,Y,NR,,3420 N. Long Ave.,"(41.94291712, -87.76188146)",
Jonquil Playlot Park,Spider-Man: Homecoming,Y,PG-13,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"(41.92889597, -87.65385229)",
Commercial Club Playground,The Incredibles 2,Y,PG,,1845 W. Rice St.,"(41.89676186, -87.67398364)",
South Shore Cultural Center,Moana,Y,PG,,7059 S. South Shore Drive,"(41.76660302, -87.56632372)",
La Follette Park,Spider-Man: Into the Spider-Verse,Y,PG,,1333 N. Laramie Ave.,"(41.90505469, -87.75569246)",
Roberts Square Playlot Park,The Rugrats Movie (1998),Y,G,,5230 W. Argyle St.,"(41.97166987, -87.75892379)",
Adams Playground Park,Mary Poppins Returns,Y,PG,,1919 N. Seminary Ave.,"(41.91669986, -87.65522827)",
Union Park,The Incredibles 2,Y,PG,The West Loop Community Organization,1501 W. Randolph St.,"(41.88471128, -87.66428183)",
Wentworth Park,Ralph Breaks the Internet,Y,PG,,5625 S. Mobile Ave.,"(41.78970398, -87.7791043)",
Mann Park,Smallfoot,Y,PG,,3035 E. 130st St.,"(41.65905937, -87.54940208)",
Gage Park,Mary Poppins Returns,Y,PG,,2411 W. 55th St.,"(41.79374925, -87.684513)",
Park No. 564 - Big Marsh,Captain Marvel,Y,PG-13,,11555 S. Stony Island Ave.,"(41.68482787, -87.57630433)",
Oz Park,Ghostbusters (1984),Y,PG,The Oz Park Advisory Council,2021 N. Burling St.,"(41.9189011, -87.64717807)",
Ada Park,Rampage,Y,PG-13,,11250 S. Ada St.,"(41.68856983, -87.65578778)",
Blackhawk Park,The Incredibles 2,Y,PG,,2318 N. Lavergne Ave.,"(41.92293421, -87.7513379)",
Humboldt Park,Smallfoot,Y,PG,,1440 N. Sacramento,"(-87.701792, 41.902822)",
Brooks Park,Mary Poppins Returns,Y,PG,The Edison Park Chamber of Commerce,7100 N. Harlem Ave.,"(42.00994549, -87.80680465)",
Kedvale Park,Spider-Man: Into the Spider-Verse,Y,PG,,4134 W. Hirsch St.,"(41.90634312, -87.73022479)",
Chippewa Park,Bee Movie,Y,PG,JCC Chicago,6748 N. Sacramento Ave.,"(42.00438076, -87.70475177)",
West Chatham Park,Black Panther,Y,PG-13,,8223 S. Princeton Ave.,"(41.74443787, -87.63156363)",
Palmer Park,Jumanji: Welcome to the Jungle,Y,PG-13,,201 E. 111th St.,"(41.69254319, -87.61813446)",
Buttercup Playlot Park,After School Cartoons,N,NR,,4901 N. Sheridan Rd.,"(41.97166865, -87.65473895)",
Green Briar Park,Alice in Wonderland,Y,G,,2650 W. Peterson Ave.,"(41.99056874, -87.69659414)",
Garfield Park,The Princess and the Frog,Y,G,,100 N. Central Park Ave.,"(41.88335532, -87.71566523)",
