Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166220898,WISHING WELLNEST,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166787797,"COLUMBIA WOODWORKS SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166500091,MMI CONSTRUCTION,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166798091,CASEY LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166727298,SUMMIT DRUG TESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166008897,MAJESTIC YARD AND GARDEN,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166445891,"OPTIMUS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/17/2020,MAILING ADDRESS
166675299,METOLIUS LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166744798,COREY T. CLARK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166227398,CADD SERVICES BY TODD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166581398,KIREN FITNESS & TRAINING,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166124496,BLACKLIST VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166424193,SHERIDAN'S PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166190497,BLUE EYED DYES DESIGNS,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166798695,TANNER JOHNS DC INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,PRESIDENT
166471392,METIS CAREER COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166520693,SEAWAY UNLIMITED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166015496,PAIGE COMMON CATERING,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166116393,CV-MASK.COM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166040395,STEVENSON & ASSOCIATES,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166333295,WPENGINE INC.,DOMESTIC BUSINESS CORPORATION,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
