Region,A_Name,Lic_ID,Lic_Type,Lic_Capacity,Ex_Date,Civ_City
West,HALDIMAND-NORFOLK RESOURCE EDUCATION & COUNSELLING HELP,ID: 2880,CR,8,20161130,Simcoe
Toronto,CATHOLIC CHILDREN'S AID SOCIETY,ID: 88,CR,6,20160630,Toronto
North,NORTH EASTERN ONTARIO FAMILY AND CHILDREN'S SERVICES/SERVICES A LA FAMILLE ET A,ID: 6147,CR,8,20160415,Schumacher
East,Bayfield Homes Ltd.,ID: 1742,CR,9,20161130,Carrying Place
Central,1308606 Ontario Ltd. - Blooming Acres,ID: 4460,CR,7,20161113,Minesing
Toronto,CATHOLIC CHILDREN'S AID SOCIETY,ID: 915,CR,6,20160630,Toronto
East,Pine Ridge Residence,ID: 6778,CR,6,20170305,Warkworth                
West,Stratford Children's Services Inc.,ID: 5361,CR,3,20170131,Stratford
Toronto,GRIFFIN CENTRE MENTAL HEALTH SERVICES,ID: 6538,CR,5,20161001,Toronto
Toronto,Community Living Toronto,ID: 6804,CR,6,20161231,Toronto
Central,REACH OUT CENTRE FOR KIDS,ID: 2222,CR,8,20170310,Oakville
Central,SAINT MONICA HOUSE,ID: 43-0021,CR,18,20161024,Waterloo
East,Barrett House,ID: 6788,CR,7,20160630,Napanee                  
Central,CAS of the Regional Municipality of Waterloo - Roseville Care Home,ID: 6791,CR,5,20160407,
East,Terrace Youth Residential Services Inc.,ID: 269,CR,6,20160427,Carp
Central,CHILDREN'S AID SOCIETY OF THE REGIONAL MUNICIPALITY OF WATERLOO,ID: 1593,CR,4,20161002,Kitchener
West,WESTERN AREA YOUTH SERVICES INC,ID: 42237,CR,10,20160630,London
Central,REENA,ID: 4953,CR,7,20170321,Thornhill
Central,CHILDREN'S AID SOCIETY OF THE REGIONAL MUNICIPALITY OF WATERLOO,ID: 2308,CR,5,20160408,Cambridge
West,COMMUNITY LIVING ESSEX COUNTY,ID: 4229,CR,3,20170222,Leamington
East,Rainbow Valley Therapeutic Children's Residence (Division of 1178514 Ont. Inc.),ID: 665,CR,5,20160630,Mountain Grove
East,1113281 Ontario Ltd. - Enterphase Child & Family Services,ID: 320175,CR,6,20170228,OSHAWA
West,Mutual Support Systems of the Niagara Region,ID: 69,CR,7,20160930,Wellandport
Central,Kushions Inc.,ID: 4842,CR,5,20170131,Barrie
West,MERRYMOUNT CHILDREN'S CENTRE,ID: 42175,CR,18,20161031,London
West,Nimkee NupiGawagan Healing Centre Inc.,ID: 650,CR,15,20161130,Muncey
North,1425169 Ontario Limited - Summit Human Services Sudbury,ID: 6409,CR,6,20170228,Sudbury
Central,ERINOAKKIDS CENTRE FOR TREATMENT AND DEVELOPMENT,ID: 2480,CR,12,20160814,Oakville
North,COUNTRY HAVEN ACRES RESIDENTIAL SERVICES INC,ID: 3519,CR,6,20160501,Emsdale
Central,Latitiude  - 2,ID: 6794,CR,4,20161112,
West,Stratford Children's Services Inc.,ID: 5362,CR,3,20161001,Stratford
Toronto,Storey Homes Ltd.,ID: 262,CR,6,20161126,Toronto
West,Little House Residential Care Services Inc.,ID: 209,CR,6,20161231,Smithville
Central,Avalon Children's Residence Inc.,ID: 4786,CR,7,20160724,Guelph
East,Hawk Residential Care and Treatment Homes Inc.,ID: 2507,CR,8,20160731,Lindsay
North,Young Star House,ID: 4432,CR,11,20160430,Emo
Central,NEW PATH YOUTH & FAMILY COUNSELLING SERVICES OF SIMCOE COUNTY,ID: 846,CR,6,20170301,Cookstown
Central,Pioneer Youth Services o/b PYS Associates Ltd.,ID: 43-0072,CR,6,20170115,Waterloo
West,Stratford Children's Services Inc.,ID: 5315,CR,7,20170131,Stratford
