BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,06/04/2019
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,03/27/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,11/23/2018
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,02/26/2020
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,01/20/2020
HPP-171,"VEG-PAK DISTRIBUTION CO, INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,04/04/2017
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,11/29/2018
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,12/20/2019
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,07/18/2017
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,06/11/2019
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,08/18/2017
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,11/25/2019
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 238-8800,11/02/2020
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,05/14/2018
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,01/01/2018
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,02/08/2021
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,02/27/2019
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,09/19/2019
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,03/22/2021
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,02/13/2020
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,06/22/2017
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,10/23/2018
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,05/21/2021
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,09/21/2020
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,11/30/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,07/10/2018
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,11/24/2017
HPP-490299,YOO DELIVERY SERVICE INC.,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,NY,(718) 893-6200,07/23/2018
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,03/14/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,04/08/2019
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,09/21/2018
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,03/24/2020
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,01/22/2020
HPP-485235,ABRAHAM PRODUCE CORP.,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,08/04/2017
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,05/08/2017
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,11/20/2018
FFM-9,BLUE RIBBON FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,04/22/2019
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,02/20/2018
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,07/10/2019
HPA-498613,GREEN FIELD PRODUCE LLC,735 DRAKE STREET,BRONX,NY,(718) 618-0609,12/28/2018
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,01/17/2018
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,01/01/2020
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,06/11/2019
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,02/11/2020
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,02/11/2020
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,03/08/2021
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,12/21/2020
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,04/06/2017
FFM-14,"CARL'S SEAFOOD, INC.",800 FOOD CENTER DRIVE,BRONX,NY,(718) 620-8260,09/19/2018
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,02/22/2019
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,08/02/2019
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,06/09/2017
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,01/10/2018
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,06/11/2019
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,05/25/2020
HPM-498083,"TOMOE FOOD SERVICES, INC.",86 HALSTEAD AVENUE APT 1C,HARRISON,NY,(718) 328-1129,11/12/2020
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,05/14/2020
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,12/11/2018
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,11/11/2019
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,08/07/2020
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,05/28/2020
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,08/01/2017
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,05/14/2020
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,10/15/2019
HPP-480238,"FADARO FANCY FOODS, CORP.","NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,NY,(917) 737-7773,03/21/2018
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,05/18/2021
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,04/27/2020
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,03/28/2018
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,01/26/2018
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,04/09/2018
BMM-501280,JACKIE'S APPLES CORP.,5600 1ST AVENUE UNIT 5A,BROOKLYN,NY,(718) 921-1719,03/05/2021
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,07/24/2020
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,02/15/2021
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,11/26/2020
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,04/30/2019
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,10/09/2017
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,03/22/2018
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,08/22/2019
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,02/13/2018
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,12/05/2017
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,08/31/2017
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,11/05/2019
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,09/16/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,01/07/2019
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,10/30/2019
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,07/04/2017
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,10/24/2019
FFM-488936,ALBATROSS FISH CORP.,74-10 30TH AVE.,E. ELMHURST,NY,(917) 561-2804,07/27/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,02/02/2021
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,11/27/2019
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,03/16/2018
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,06/25/2018
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,03/09/2020
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,02/25/2020
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,11/29/2017
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,11/27/2018
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,08/28/2020
