name,address1,address2,borough_name,longitude,latitude
Walker's of Whitehall,15 Craig's Court,London,City of Westminster,-0.1271237353431638,51.507021488240646
Barley Mow,82 Duke Street,London,City of Westminster,-0.1509355722377747,51.5129208090441
North Pole,131 Greenwich High Road,Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Sherlock Holmes,10 Northumberland Street,London,City of Westminster,-0.1251785160692055,51.50736810655056
Bunch Of Grapes,207 Brompton Road,Knightsbridge,Kensington and Chelsea,-0.1669258340670329,51.4976683980744
Hermes Lounge Bar,"Grand Holborn Hotel, 50-60 Southampton Row",London,Camden,-0.121371409458525,51.51969020319397
Red Lion,132 Stoke Newington Church Street,Stoke Newington,Hackney,-0.0804329687661902,51.56222768705646
Britannia,44 Kipling Street,London,Southwark,-0.0874531464976408,51.50114754716392
Prince Of Wales,63 Green Lane / Connaught Road,Ilford,Redbridge,0.0866305539397966,51.55914983239857
Minories,64-73 Minories,London,City and County of the City of London,-0.0747470426780179,51.510660667850686
Belgo Noord Baar,72 Chalk Farm Road,London,Camden,-0.1498746616724325,51.54335332172966
Case Is Altered,Eastcote High Road,Eastcote,Hillingdon,-0.4047462204182941,51.58954760991708
Oak,206 Widmore Road,Bromley,Bromley,0.0341054951942732,51.40583617594214
Slug & Lettuce,"Unit 1 Tower Bridge House, St Katherine's Dock",London,Tower Hamlets,-0.0727772391950476,51.50679739378998
McGettigan's,1 The Broadway,Fulham,Hammersmith and Fulham,-0.1965080981683858,51.48004280958558
Bird In Hand,100 Tottenhall Road,Palmers Green,Enfield,-0.1015267333667047,51.61106774152722
Cherry Tree,Wood Lane,Dagenham,Barking and Dagenham,0.1346130287498719,51.552630161651145
Green Man,Putney Heath,Putney,Wandsworth,-0.2212100147748138,51.45292931155164
Spurstowe Arms,68 Greenwood Road,Hackney,Hackney,-0.0627606098006729,51.54451810274683
Sun Inn,"7 Church Road, Barnes, London",Barnes,Richmond upon Thames,-0.2468805207204654,51.473774156867705
Ravensbury,260 Croydon Road,Mitcham,Merton,-0.1578583155762723,51.39765260673579
Enroute 505,505-507 Upper Richmond Road West,East Sheen,Richmond upon Thames,-0.273957832846631,51.46406789742473
White Horse,31 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2275762204919581,51.50556987348477
Sun,4 North Street,Carshalton,Sutton,-0.1642252457579996,51.3675281394344
Hand & Flower,1 Hammersmith Road,West Kensington,Hammersmith and Fulham,-0.2083901502746793,51.49582714216047
Windsor,888 Old Kent Road,Peckham,Southwark,-0.0541180992772969,51.47834164658752
O'Neill's,Station Road,Ilford,Redbridge,0.0712559984726691,51.55925145509396
De Hems,11 Macclesfield Street,London,City of Westminster,-0.1312106514189672,51.512086630423816
Blue Orchid,12 Claremont Road,Surbiton,Kingston upon Thames,-0.3040923395535596,51.39367334408801
White Lion,232 Streatham High Road,Streatham,Lambeth,-0.1297819157007445,51.43113825703789
Harry Gordon's Bar & Kitchen,40 Duke Street,London,City of Westminster,-0.1516769890915439,51.51454218615408
Prince,14 Lillie Road,Fulham,Hammersmith and Fulham,-0.1976848223152405,51.48709312949107
La Sala,692-694 Chigwell Road,Woodford Bridge,Redbridge,0.0554182719704701,51.606660775428594
Butcher's Hook & Cleaver,60-63 West Smithfield,Smithfield,City and County of the City of London,-0.1005336507033116,51.51886904727306
Crown,667 Commercial Road,Poplar,Tower Hamlets,-0.028706260139762,51.5115593178165
Coach Makers Arms,88 Marylebone Lane,London,City of Westminster,-0.1506333290901407,51.51717857969479
Yorkshire Grey,2 Theobalds Road,London,Camden,-0.1138579494888547,51.5215210733387
Worlds End,88 Station Road,Hampton,Richmond upon Thames,-0.3665045251845878,51.41509063831023
Hoop & Toy,34 Thurloe Place,South Kensington,Kensington and Chelsea,-0.1740013163804984,51.49474823343944
Long Wave,"Unit 1 The Artworks, Elephant Road",London,Southwark,-0.0985298796159004,51.49396256164259
Bell,50 Middlesex Street,London,Tower Hamlets,-0.0754664028127059,51.51581631269078
Pequeno,184 Stoke Newington High Street,Stoke Newington,Hackney,-0.0733857757042192,51.56204008342447
