LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
TX,Texas,Nutrition,Media Campaigns,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
CA,California,Nutrition,School Nutrition,DNPAO,School Instructional Gardens: Pupil Nutrition,Enacted,A1535,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Transit Village Plan: Design,Enacted,AB1320,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Codification of the Massachusetts Housing Authority,Dead,H3904,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,State Affairs and Government,Dead,S551,Text
HI,Hawaii,Physical Activity,Disparities/Equity,DNPAO,Affordable Rental Housing,Enacted,S903,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Budget Bill Amendments,Dead,S3a,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Bicycle Helmet Law,Dead,S77,Text
CA,California,Nutrition,Vending,DNPAO,California Childhood Obesity Prevention Act,Enacted,SB677,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,State Highway Fund For Bikeways,Enacted,H497,Text
CT,Connecticut,Nutrition,Farmers Markets,DNPAO,An Act Concerning Revisions to Statutes Relating to the Department of Public Health and Social Services and Town Clerks<br>,Enacted,H7163,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,School Lunch Program,Dead,A536,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,H1570,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Child Care Facilities,Dead,H2199,Text
OK,Oklahoma,Nutrition,Correctional Facilities Farms Programs,DNPAO,Public Health And Safety,Dead,S2133,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Senior Benefits Card Program,Dead,A3860,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
DC,District of Columbia,Physical Activity,Physical Education Requirements,DNPAO,Healthy Schools,Enacted,B564,Text
OR,Oregon,Nutrition,Incentives,DNPAO,State Farm and Garden Programs in Schools,Enacted,H3601a,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Commissioner of Motor Vehicles,Dead,A4386,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,School Summer Nutrition Programs,Dead,S867,Text
FL,Florida,Physical Activity,Incentives,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Prohibiting the Purchase of Certain Food Items,Introduced,HB751,Text
MT,Montana,Nutrition,Food Assistance Programs,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Nursing Mothers in Workplace,Dead,S42,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Advisory Council On Hepatitis C,Enacted,HB1046,Text
NY,New York,Nutrition,Appropriations,DNPAO,Statewide School Nutrition Standards,Dead,S1587,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,An Act to  Make Appropriations,Enacted,H1B,Text
CO,Colorado,Physical Activity,Public Safety,DNPAO,The Colorado Public School Facility Construction Guidelines,Enacted,11741,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Local Streets Speed Limits,Dead,A884,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Dead,H231,Text
CA,California,Obesity,Menu Labeling,DNPAO,Local Development,Dead,S310,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
ME,Maine,Obesity,Health Insurance Coverage,DNPAO,Nutritional Wellness and Health Insurers,Dead,H906,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,S1512,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Maryland Transit Administration,Enacted,S204,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,State Nutrition,Dead,HR236,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Childcare Nutrition,Enacted,H1726,Text
NY,New York,Nutrition,Appropriations,DNPAO,Deficiency Budget,Dead,S2806,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Promote Healthy School Meals,Dead,S260,Text
TN,Tennessee,Nutrition,Food Security,DNPAO,Hotels and Restaurants,Dead,H950,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Economic Development,Dead,S1441,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,A9553,Text
OH,Ohio,Nutrition,Nutrition Standards,DNPAO,Home-Delivered Meal Services,Enacted,R15767,Text
NV,Nevada,Nutrition,Nutrition Standards,DNPAO,School Nutrition Programs,Dead,BDR191,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Livestock Care Standards Board,Enacted,H4201,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Metropolitan Commuter Transportation District Taxes,Dead,S5451,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
NY,New York,Obesity,Appropriations,DNPAO,Neighborhood Preservation Company Activities,Dead,S3455,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,"Education, Labor, and Family Assistance Budget",Enacted,S2103,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,State Funded School Buildings,Dead,S252,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Pilot Program,Dead,H2709,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Assembly Concurrent Resolution   <br>,Enacted,ACR54,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,School Health Advisory Council Annual Reports,Dead,H1097,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,Schools: Pupil Nutrition: Availability of Tap Water,Enacted,S1413,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,S818,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1039,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,An Act Making Appropriations <br>,Dead,A1464,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,School Health Programs,Enacted,R3669,Text
TN,Tennessee,Nutrition,Nutrition Standards,DNPAO,Appropriations,Dead,H2223,Text
IL,Illinois,Nutrition,Incentives,DNPAO,An Act Making Appropriations,Enacted,H3866,Text
TX,Texas,Obesity,Appropriations,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Community Development Corporation Funding,Dead,H671,Text
NY,New York,Nutrition,Incentives,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Local Government,Dead,H2298,Text
NY,New York,Physical Activity,Disabilities,DNPAO,Eligibility for High School Athletic Competition,Dead,S6934,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Motorists Operating Vehicles,Dead,S1461,Text
WY,Wyoming,Nutrition,Point of Purchase Promotion,DNPAO,Services for Children with Disabilities,Enacted,R5088,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Public Health Information Campaign,Dead,S7026,Text
CT,Connecticut,Obesity,Incentives,DNPAO,Tax on Soft Drinks,Dead,S256,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Public Safety<br>,Dead,H2415,Text
AR,Arkansas,Nutrition,Task Forces/Councils,DNPAO,AN ACT FOR THE DEPARTMENT OF HUMAN SERVICES - DIVISION OF COUNTY OPERATIONS APPROPRIATION FOR THE 2016-2017 FISCAL YEAR.,Enacted,HB1132,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Health Care Reform,Dead,S92,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Chicago Educational Facilities,Enacted,S620,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Accident Reporting,Enacted,S2221,Text
FL,Florida,Obesity,Task Forces/Councils,DNPAO,Health Care,Dead,H593,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Agriculture and Natural Resources,Enacted,H2525,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Supplemental Nutrition Assistance Program,Dead,H3451,Text
MI,Michigan,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education,Dead,H4729,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Quality Physical Education,Dead,HD3061,Text
KY,Kentucky,Nutrition,Breastfeeding,DNPAO,Breastfeeding,Dead,H214,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Safe and Secure Communities Program,Enacted,R18855,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Economic Stimulus,Dead,S5458,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Department of Agriculture,Enacted,H4062,Text
IN,Indiana,Nutrition,Access to Healthy Foods,DNPAO,Farm-to-School<br>,Dead,H1089,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,SB1144,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Fulshear Town Center Management District,Enacted,H3827,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Sustainable Agriculture,Enacted,H2157,Text
NE,Nebraska,Nutrition,Farm Direct Foods,DNPAO,Farm to School Program Task Force,Dead,L130,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,New Jersey Economic Stimulus Act,Enacted,A4048,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public School Health and Fitness Program Recognition,Dead,S224,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,S241,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes,Dead,H897,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Local Foods,Dead,SSB1179,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,H1528,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Promotion of Local Food Farms,Dead,S2360,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
DC,District of Columbia,Nutrition,Media Campaigns,DNPAO,Farmers Market Nutrition Incentive Fund,Introduced,B144,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,Value Added Assessments and Dropout Prevention,Enacted,H101,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Enacted,H1,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Appropriations For Capital Projects,Dead,H6811,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Child Care Assistance Programs,Enacted,R5464,Text
IL,Illinois,Obesity,Task Forces/Councils,DNPAO,Obesity,Enacted,SB2940,Text
WV,West Virginia,Nutrition,Nutrition Standards,DNPAO,Out of School Time,Enacted,R5482,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Trans Fat Sales,Dead,S2824,Text
NE,Nebraska,Obesity,Menu Labeling,DNPAO,Comprehensive City Plans,Enacted,L997,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,An Act Concerning Tax Incentives,Introduced,HB957,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,Escheats,Dead,H401,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
IN,Indiana,Nutrition,Food Policy Councils,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
