ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.   ",True
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106,(206) 935-4255,"Business, Residents",Call for information.,False
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275,(425) 402-1972,"Business, Residents",Call for pricing,True
557,All Wood Recycling,8504 192nd Ave. NE,Redmond,98053,(206) 682-5735,"Business, Residents",,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",False
476,Re-Use Consulting,Pick-up service only,,,(360) 201-6977,"Business, Residents",Call for details.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",,False
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134,(800) 728-7825,Residents,,True
657,JunkTow.com,Pick-up service only,,,(206) 725-6000,"Business, Residents",No fees.,True
598,Cartridge World - Issaquah,1175 NW Gilman Blvd.,Issaquah,98027,(425) 391-4657,"Business, Residents",No fees apply to dropped off items. Periodic pickups can be arranged for larger quantities. Offers opportunities for the recycling of cartridges for fundraising purposes and will pay for each cartridge collected. Call for details.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133,(206) 296-4692,"Business, Residents",,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168,(206) 243-6370,"Business, Residents","Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,98103,(206) 633-1517,"Business, Residents","TVs=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.    ",True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",Free.,True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",,False
136,"Pierce County Recycling, Composting and Disposal, LLC - dba LRI",17925 Meridian Ave. E,Puyallup,98375,(253) 847-7555,Business,Call for details.,False
262,American Lung Association - Vehicle Donation,822 John St,Seattle,98109,(206) 441-5100,Residents,New IRS regulations permit you to deduct the value received by the charity for the car you donate. You will receive notification of what that dollar amount is within 30 days of the sale of your vehicle.,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:  1/2 Cubic Yard............................$60.00    1 Cubic Yard..............................$120.00    1.5 Cubic Yards...........................$180.00    2 Cubic Yards.............................$240.00    2.5 Cubic Yards...........................$300.00    3 Cubic Yards.............................$360.00    3.5 Cubic Yards...........................$420.00    4 Cubic Yards (Full Load).................$480.00,True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354,(253) 874-6692,"Business, Residents",Price structured according to amounts--call for prices.,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
133,Waste Management - Commercial Recycling Collection Services,Pick-up service only,,,(800) 592-9995,Business,Call for rates.,True
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288,(206) 477-4466,"Business, Residents",No charge to recycle.,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,Business,,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",Call for details.,False
474,Cedar Grove Composting - Everett,3620 36th Pl NE,Everett,98205,(877) 764-5748,"Business, Residents",Call or email <a href=mailto:info@cgcompost.com>info@cgcompost.com</a> for rates.,False
27,Hewlett-Packard's Product Recycling Solutions,Mail-in service only,,,(800) 340-2445,Residents,"Fees range from $13 to $34 per item, depending upon the type and quantity of hardware.",False
440,American E-Cycling,,,,(425) 251-1997,Business,Free.,False
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275,(425) 402-1972,"Business, Residents",,True
27,Hewlett-Packard's Product Recycling Solutions,Mail-in service only,,,(800) 340-2445,Residents,,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409,(253) 565-1565,"Business, Residents",,True
661,Truck On Call,11432 41st Dr NE,Marysville,98271,(425) 488-6772,"Business, Residents","Free to drop off.  $25.00 flat-rate pickup service for electronics and appliances for Seattle, the Eastside, and Snohomish County.",True
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108,(800) 228-7872,"Business, Residents","$0.48 per pound, $30 minimum.",True
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028,(425) 483-9497,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
733,"Mobile Electrical Distributors, Inc.",14050 Lake City Way NE,Seattle,98125,(206) 363-2400,"Business, Residents",0-4 foot tubes - $0.75 each.  5 foot -8 foot tubes - $1.50 each.  U shape - $1.50 each.,True
786,Eastside Baby Corner,1510 NW Maple St,Issaquah,98027,(425) 865-0234,"Business, Residents",Call to confirm.,False
