name,address2,borough_name,website,ward_2018_name,ward_2018_code,ward,contact_name
Fitzhugh Grove Community Room,Wandsworth,Wandsworth,http://www.fitzhughgrove.info,Wandsworth Common,E05000627,E05000627,
Jack Cornwell Community Centre,Newham,Newham,https://www.newham.gov.uk/Pages/ServiceChild/Jack-Cornwall-Community-Centre.aspx,Little Ilford,E05000487,E05000487,
Fanshawe Community Centre,Barnmead Road,Barking and Dagenham,http://fanshawe-community-c.wixsite.com/fanshawe,Parsloes,E05000037,E05000037,
Radley & Southwold Community Centre,Hackney,Hackney,,Lea Bridge,E05009380,E05009380,
The Barnes Green Centre,Richmond Upon Thames,Richmond upon Thames,https://www.barnesgreencentre.org.uk/#,Mortlake and Barnes Common,E05000525,E05000525,
St Martin's Community Centre,Lambeth,Lambeth,,Tulse Hill,E05000435,E05000435,
Mountford Estate ,Hackney,Hackney,,Hackney Central,E05009372,E05009372,
Butley Court Senior Citizens Centre, Ford Street,Tower Hamlets,https://www.clarionhg.com/,Bow West,E05009320,E05009320,
St Mary Community Centre, Hackney,Hackney,,Haggerston,E05009375,E05009375,
Warner Road Community Centre,Southwark,Southwark,https://www.shgroup.org.uk/media/233112/warner-road.pdf,Camberwell Green,E05000535,E05011096,
Forest Lane Lodge,Newham,Newham,https://www.newham.gov.uk/Pages/ServiceChild/Forest-Gate-Lodge-Community-Centre.aspx,Forest Gate North,E05000483,E05000483,
Williamson Street Community Centre,Islington,Islington,,Holloway,E05000375,E05000375,
Village Club,City Of Westminster,Westminster,https://www.cwh.org.uk/your-community/hall-hire/village-club,Regent's Park,E05000643,E05000643,
Islip Manor Youth and Community Centre,Ealing,Ealing,,Northolt Mandeville,E05000184,E05000184,
Broadwater Farm Community Centre,London Borough Of Haringey,Haringey,https://www.fusion-lifestyle.com/centres/broadwater-farm-community-centre/,West Green,E05000282,E05000282,Su Jolly
South Hampstead and Kilburn Partnership (SHAK),Camden,Camden,,Kilburn,E05000140,E05000140,
Portgate Community Hall,City Of Westminster,Westminster,https://www.cwh.org.uk/your-community/hall-hire/portgate-community-hall,Harrow Road,E05000635,E05000635,
