animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A628499,DOG,S,0.0,,2016-01-27 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L17-022170,LIC ALTERED,HLP WEB
A603870,CAT,M,2.0,,2014-11-08 00:00:00,BR,BRN TIGER,NORMAL,LARGE,SHELTER,,,
A628207,DOG,S,,3.0,2017-07-23 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L17-009971,LIC ALTERED,ADOPT
A577508,DOG,S,1.0,2.0,2014-10-03 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-039743,LIC ALTERED,VET
A625362,DOG,N,4.0,,2013-09-17 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985112005430024,MICROCHIP,HLP WEB
A615294,DOG,M,,,2016-10-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,985112008550626,MICROCHIP,HLP WEB
A628163,DOG,F,,5.0,2017-05-15 00:00:00,W,BLACK,NORMAL,LARGE,SHELTER,,,
A619282,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A577201,DOG,M,2.0,,2013-11-24 00:00:00,W,WHITE,OTHER,LARGE,SHELTER,,,
A381636,DOG,N,0.0,0.0,2005-07-25 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,D12-049058,LIC ALTERED,MAIL
A566764,DOG,N,,,2012-04-16 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-014728,LIC ALTERED,HLP SCAN
A578667,DOG,N,,,2015-07-04 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U16-9353784,RABIES CERT,VET
A567194,DOG,N,,,2014-11-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-055178,LIC ALTERED,HLP SCAN
A537709,DOG,S,1.0,0.0,2013-09-22 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112006051581,MICROCHIP ADO,HOME AGAIN
A571089,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057912,LIC ALTERED,HLP IMPORT
A590085,DOG,N,,,2008-07-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-056895,LIC 3Y,HLP SCAN
A629148,CAT,N,,3.0,2017-07-30 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A625035,DOG,N,10.0,,2007-09-11 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L17-021310,LIC ALTERED,HLP WEB
A557516,DOG,S,4.0,0.0,2011-04-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB44266,RAB VAC CERT.,VET
A556456,DOG,N,1.0,3.0,2013-12-25 00:00:00,OO,TAN,NORMAL,MED,SHELTER,985112003282281,MICROCHIP,HOME AGAIN
A310363,DOG,S,0.0,0.0,,OO,BRN TABBY,NORMAL,MED,LOCKBOX,D09-021721,LIC SR,
A581449,DOG,F,,,,OO,TRICOLOR,NORMAL,MED,SHELTER,985113000027957,MICROCHIP,HOME AGAIN
A608039,DOG,N,,,2014-07-08 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-013181,LIC ALTERED,ADOPT
A587634,CAT,S,,6.0,2015-10-20 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L16-029282,LIC ALTERED,VET
A549455,DOG,S,,,2007-10-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-022671,LIC SR,HLP SCAN
A629685,DOG,N,1.0,,2016-11-02 00:00:00,OO,CREAM,NORMAL,LARGE,LICENSE,L17-048428,LIC ALTERED,VET
A563962,DOG,S,,,2012-08-08 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-032096,LIC ALTERED,HLP SCAN
A627847,DOG,S,10.0,11.0,2006-11-10 00:00:00,OO,YELLOW,NORMAL,LARGE,LICENSE,L17-034859,LIC ALTERED,VET
A588611,DOG,S,0.0,,2001-07-17 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-018465,LIC ALTERED,HLP WEB
A589521,DOG,N,,9.0,2015-08-10 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-009444,LIC ALTERED,VET
A572231,CAT,N,,,2006-02-08 00:00:00,,NEED COLOR,NORMAL,MED,LOCKBOX,091597377,MICROCHIP,HLP IMPORT
A535006,CAT,N,0.0,0.0,,W,BLACK,NORMAL,SMALL,SHELTER,L15-062036,LIC SR,COUNTER
A608140,DOG,N,3.0,,2014-01-16 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L16-014199,LIC ALTERED,COUNTER
A345958,DOG,S,3.0,0.0,2005-04-03 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L14-034417,LIC 3Y,HLP WEB
A610283,DOG,N,2.0,,2015-02-14 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985113000782017,MICROCHIP RTO,HOME AGAIN
A581469,CAT,N,23.0,,1993-01-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-048714,LIC SR,MAIL
A541523,DOG,S,,,2013-12-06 00:00:00,BR,RED,NORMAL,MED,SHELTER,RAB0145558,RABIES CERT,VET
A615433,DOG,S,1.0,,2016-04-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113000878305,MICROCHIP RTO,HOME AGAIN
A569435,DOG,S,0.0,,2009-09-01 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,985121005307458,MICROCHIP,HLP WEB
A585970,CAT,N,3.0,,2013-03-24 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,L16-005646,LIC ALTERED,ADOPT
A632006,DOG,S,,9.0,2017-03-08 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L17-053051,LIC ALTERED,ADOPT
A562187,CAT,N,0.0,3.0,2015-04-01 00:00:00,B,BRN TABBY,NORMAL,KITTN,SHELTER,L15-023940,LIC ALTERED,ADOPT
A576846,DOG,M,,,2015-06-15 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,RAB9353754,RABIES CERT,VET
A576486,DOG,S,,3.2,2015-08-11 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112006516680,MICROCHIP ADO,HOME AGAIN
A610285,DOG,M,2.0,,2015-02-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-05338,LIC UNALTERED,COUNTER
A001732,DOG,S,6.0,6.0,2002-03-31 00:00:00,W,WHITE,DEAD,MED,SHELTER,D08-057354,LIC ALTERED,
A563754,CAT,S,5.0,0.0,2010-06-22 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,4977397F6E,MICROCHIP ADO,HOME AGAIN
A601483,DOG,N,8.0,,2008-09-30 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-022602,LIC SR,HLP WEB
A531362,DOG,N,,,2013-11-14 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L14-025005,LIC ALTERED,HLP SCAN
A581477,DOG,S,7.0,,2009-01-22 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L15-072979,LIC ALTERED,HLP WEB
A118967,DOG,N,,,2000-07-25 00:00:00,B,FAWN,NORMAL,MED,SHELTER,4365033E55,MICROCHIP,
A571696,DOG,S,,,2008-10-05 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,L15-035984,LIC SR,HLP SCAN
A570550,DOG,S,,,2007-12-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-023249,LIC ALTERED,VET
A082221,CAT,N,,,1998-08-29 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,C14-009083,LIC SR,VET
A567531,CAT,N,0.0,,2015-03-11 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,L15-005339,LIC ALTERED,HLP WEB
A572813,DOG,S,2.0,1.0,2013-08-30 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-039520,LIC ALTERED,VET
A470522,DOG,S,0.0,0.0,2011-12-22 00:00:00,BR,BR BRINDLE,NORMAL,TOY,LICENSE,L14-015252,LIC UNALTERED,MAIL
A261342,DOG,N,1.0,0.0,2005-01-24 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D14-007071,LIC ALTERED,VET
A600663,DOG,M,,,2015-08-02 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,U16-008552,RABIES CERT,HLP SCAN
A247197,DOG,S,3.0,0.0,2002-08-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-015698,LIC ALTERED,MAIL
A303650,DOG,N,2.0,0.0,2005-04-03 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,D07-052842,LIC ALTERED,
A596174,DOG,N,8.0,,2008-08-03 00:00:00,W,WHITE,NORMAL,MED,SHELTER,U16-000151,RABIES CERT,COUNTER
A601005,DOG,S,,,2013-02-20 00:00:00,OO,BLACK,NORMAL,SMALL,LOCKBOX,L16-056634,LIC 3Y,VET
A460811,CAT,N,10.0,1.0,2006-10-16 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,C13-058040,LIC ALTERED,VET
