animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A611421,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A562813,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A616052,DOG,N,12.0,2.0,2005-02-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-041730,LIC ALTERED,VET
A551762,DOG,N,,,2010-11-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-033031,LIC ALTERED,HLP SCAN
A611943,DOG,M,7.0,,2010-03-03 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-026773,LIC UNALTERED,COUNTER
A534376,DOG,S,2.0,0.0,2013-07-17 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L14-019103,LIC ALTERED,VET
A321866,DOG,S,0.0,0.0,2005-08-09 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,D08-019984,LIC ALTERED,
A567493,DOG,S,1.0,6.0,2014-02-03 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,L16-050597,LIC ALTERED,ADOPT
A353798,DOG,N,2.0,0.0,2006-06-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D12-036235,LIC ALTERED,MAIL
A616143,DOG,S,3.0,3.0,2014-01-26 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-041411,LIC ALTERED,VET
A558147,CAT,M,2.0,0.0,2013-04-20 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,,,
A569472,DOG,N,7.0,6.0,2008-02-26 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,L17-025170,LIC ALTERED,VET
A610605,DOG,N,,,2016-03-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-044397,LIC ALTERED,ADOPT
A608257,DOG,N,0.0,,2016-07-17 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985113000699167,MICROCHIP,HLP WEB
A556295,DOG,S,,,,W,YELLOW,NORMAL,MED,LOCKBOX,L16-055218,LIC ALTERED,HLP SCAN
A611984,CAT,U,,10.0,2016-05-05 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A602675,DOG,S,1.0,,2015-10-21 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-021431,LIC SR,HLP WEB
A366529,DOG,S,0.0,0.0,,W,WHITE,NORMAL,SMALL,SHELTER,496E0C4E1B,MICROCHIP,HOME AGAIN
A606248,DOG,M,,,2015-04-11 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-022019,LIC UNALTERED,COUNTER
A598860,DOG,M,,,2016-03-11 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,RAB9124164,RABIES CERT,VET
A549632,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A618714,DOG,S,,,2016-09-25 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985113000512418,MICROCHIP,HLP SCAN
A581717,DOG,N,,,2005-04-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-027282,LIC ALTERED,HLP SCAN
