CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE216159,05/01/2021 03:45:00 PM,003XX W 127TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD357487,09/05/2020 02:33:00 PM,063XX N MC CORMICK RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JE140711,02/11/2021 10:40:00 PM,0000X N MICHIGAN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE128727,01/31/2021 10:55:00 PM,094XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE153313,07/19/2020 07:00:00 AM,009XX W MARGATE TER,0810,THEFT,OVER $500,RESIDENCE
JE103916,12/30/2020 11:00:00 PM,032XX N MELVINA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD254816,06/05/2020 01:00:00 PM,059XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD466134,12/21/2020 06:00:00 PM,016XX W 105TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE236379,05/20/2021 12:10:00 PM,019XX N WINCHESTER AVE,0810,THEFT,OVER $500,APARTMENT
JE217385,05/02/2021 04:00:00 PM,050XX S PRAIRIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE108231,01/09/2021 06:00:00 AM,012XX S KOLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE173554,03/17/2021 02:00:00 AM,046XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET
JD280841,06/29/2020 06:00:00 PM,069XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249807,06/01/2020 12:38:00 PM,031XX W 42ND PL,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD443971,11/06/2020 01:51:00 PM,030XX W LYNDALE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE - YARD (FRONT / BACK)
JD373248,09/20/2020 09:38:00 AM,008XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD376687,09/23/2020 01:45:00 PM,013XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,STREET
JD246362,05/28/2020 10:00:00 AM,007XX N michigan ave,0820,THEFT,$500 AND UNDER,MEDICAL / DENTAL OFFICE
JD281494,06/30/2020 06:15:00 PM,046XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,STREET
JE155310,02/28/2021 09:00:00 AM,033XX W MAYPOLE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD363946,09/09/2020 12:00:00 PM,073XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD293977,07/11/2020 02:57:00 PM,012XX S WESTERN AVE,0560,ASSAULT,SIMPLE,BARBERSHOP
JE179990,03/26/2021 05:38:00 AM,0000X N LAVERGNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD265739,06/16/2020 10:25:00 AM,028XX W 85TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD331702,08/14/2020 02:20:00 AM,020XX N CICERO AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JE138010,02/10/2021 03:38:00 PM,052XX W NORTH AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JD383884,09/28/2020 07:30:00 PM,015XX W 82ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONSTRUCTION SITE
JD350245,08/29/2020 07:30:00 PM,099XX S WALDEN PKWY,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD266743,06/16/2020 12:00:00 AM,017XX W MAYPOLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD243197,05/25/2020 05:00:00 PM,046XX S WESTERN AVE,0810,THEFT,OVER $500,GAS STATION
JE107843,01/09/2021 12:02:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,ALLEY
JE199267,04/14/2021 01:30:00 PM,051XX W CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
