CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD465575,12/14/2020 12:00:00 PM,083XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE124404,01/27/2021 08:50:00 AM,072XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD441395,11/25/2020 02:00:00 AM,020XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD280377,06/28/2020 10:30:00 PM,063XX S SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET
JE166532,03/11/2021 06:00:00 PM,043XX N WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD245946,05/28/2020 05:00:00 AM,022XX E 70TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE209477,04/25/2021 07:42:00 AM,025XX N LAMON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE164874,03/10/2021 12:42:00 PM,031XX W 63RD ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD296541,07/13/2020 10:20:00 PM,072XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD335808,08/17/2020 05:18:00 PM,043XX N SHERIDAN RD,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE107835,01/09/2021 11:15:00 AM,039XX W THOMAS ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JD244800,05/27/2020 07:13:00 PM,045XX S GREENWOOD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE124638,11/25/2020 09:21:00 AM,042XX N KILDARE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD319271,08/02/2020 06:00:00 PM,057XX W FULLERTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD360205,09/08/2020 02:40:00 AM,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JE191242,04/01/2021 04:26:00 PM,087XX S DAUPHIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD340341,08/21/2020 03:45:00 PM,043XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD299426,07/15/2020 10:00:00 PM,049XX N WINTHROP AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JD399352,10/14/2020 04:09:00 PM,120XX S PARNELL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD413566,10/27/2020 12:00:00 PM,076XX W HOWARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD383929,09/28/2020 01:00:00 PM,021XX N CLYBOURN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK
JD265157,06/12/2020 09:05:00 PM,008XX W AGATITE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JE106194,01/07/2021 02:46:00 PM,044XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD309099,07/22/2020 03:30:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD245765,05/28/2020 05:30:00 PM,051XX N KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD394126,10/08/2020 04:30:00 PM,035XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK
JD347706,08/28/2020 01:03:00 AM,053XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD440156,11/24/2020 12:22:00 AM,075XX S CORNELL AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD384007,09/29/2020 09:10:00 PM,042XX S LANGLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE156712,03/01/2021 03:00:00 PM,016XX W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE195129,04/09/2021 10:00:00 PM,133XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
