CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD378167,003XX W 42ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD324732,008XX W WELLINGTON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,SMALL RETAIL STORE,N,N
JD291207,075XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,TAXICAB,N,N
JD405351,048XX W CRYSTAL ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD248610,024XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE216403,107XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE101247,081XX S HALSTED ST,2022,NARCOTICS,POSSESS - COCAINE,GAS STATION,Y,N
JE219793,063XX S MARSHFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JD406795,001XX N KILBOURN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD252576,039XX W 25TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE156737,005XX W 127TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD458406,062XX S MORGAN ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD294457,067XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD416584,092XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE137815,008XX N CAMBRIDGE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JE215561,045XX S HERMITAGE AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,ALLEY,Y,N
JE109746,002XX E DELAWARE PL,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N
JD320977,019XX N RIDGEWAY AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD385748,031XX W FOSTER AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD402658,056XX W LAWRENCE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD375412,075XX N WASHTENAW AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE179098,131XX S ESCANABA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD255917,010XX S STATE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD379193,006XX N HAMLIN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VACANT LOT / LAND,Y,N
JE210523,009XX N MENARD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE123793,050XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD266646,006XX N STATE ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE168697,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD315682,019XX W MONTEREY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE159966,004XX E NORTH WATER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD381200,019XX W OHIO ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE142544,018XX N CENTRAL PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE156551,113XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE215818,028XX W LYNDALE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD287871,040XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE101889,072XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD242451,011XX N LAWLER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE207888,039XX S LEAVITT ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE164571,075XX N WESTERN AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD304948,023XX W 95TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD397600,001XX W 127TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE103096,027XX W MEDILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD242172,030XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD371024,026XX W 38TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,Y,N
JE101011,030XX S BONFIELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD432189,038XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE205231,006XX N WELLS ST,1330,CRIMINAL TRESPASS,TO LAND,BAR OR TAVERN,N,N
JD441637,067XX N SHERIDAN RD,0810,THEFT,OVER $500,APARTMENT,N,N
JD406007,091XX S SOUTH CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,N,N
JE164132,006XX N LA SALLE DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD412404,075XX S EXCHANGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD331476,113XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD337695,075XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE106313,046XX S MOZART ST,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD260854,040XX S ROCKWELL ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE117519,003XX E LOWER WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE - COMMERCIAL,N,N
JE157468,033XX W 26TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD384735,023XX W GRENSHAW ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE146436,003XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD329373,056XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD421349,062XX S MORGAN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
