CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD264311,027XX S WESTERN AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",OTHER (SPECIFY),Y,N
JE118475,003XX N CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD439070,021XX N CALIFORNIA AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY),N,N
JE178266,054XX S WESTERN BLVD,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD339512,078XX S STEWART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,Y,N
JD380571,115XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD318984,022XX N TRIPP AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD269526,019XX W PRYOR AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JD307126,061XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE186828,027XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD258893,020XX W CERMAK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD387465,049XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD303147,080XX S MARQUETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE167609,072XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD410054,054XX N ASHLAND AVE,0810,THEFT,OVER $500,ANIMAL HOSPITAL,N,N
JD304656,001XX E 70TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD267296,040XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD447627,019XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD457731,069XX W OAKDALE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JE110337,0000X E MADISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE,N,N
JE171256,120XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE101125,008XX N STATE ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE117659,102XX S CHARLES ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE101932,046XX N ELSTON AVE,0810,THEFT,OVER $500,ATHLETIC CLUB,N,N
JE209049,027XX W ROSEMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD248100,062XX S MAPLEWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD313584,001XX W 87TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD300098,027XX S CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD402166,121XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE229399,076XX S SOUTH SHORE DR,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JE176019,016XX W CATALPA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD430737,104XX S AVENUE M,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD247860,083XX S STEWART AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD283409,006XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC BUILDING,N,N
JD380552,087XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD348218,062XX S MOZART ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD294562,050XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JE182250,043XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD252288,038XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD376200,069XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
