CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE113193,046XX N KILBOURN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD287725,117XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,VACANT LOT / LAND,N,N
JE233017,008XX N MICHIGAN AVE,0580,STALKING,SIMPLE,STREET,N,N
JD339082,038XX E 106TH ST,0460,BATTERY,SIMPLE,BARBERSHOP,N,N
JD472212,084XX S HOLLAND RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE198537,065XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD464758,085XX S CALUMET AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD445915,018XX E 71ST ST,0460,BATTERY,SIMPLE,STREET,N,N
JD432927,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD347707,048XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE144060,036XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD457709,050XX W GUNNISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD366121,056XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD290187,049XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE227459,003XX W 105TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD464831,023XX W FARWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD292033,059XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE119112,017XX W 99TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD390671,075XX S COLES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD444858,035XX W LEXINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE150737,069XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE163072,0000X W TERMINAL ST,051A,ASSAULT,AGGRAVATED - HANDGUN,AIRPORT EXTERIOR - NON-SECURE AREA,N,N
JD426525,001XX W 68TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,N
JD327648,021XX N MANGO AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,OTHER (SPECIFY),N,N
JD383070,071XX S EMERALD AVE,0810,THEFT,OVER $500,STREET,N,N
JE232630,064XX S NORMAL BLVD,0810,THEFT,OVER $500,STREET,N,N
JD413937,060XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE115818,0000X E WACKER DR,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE195188,076XX S ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD295401,0000X N HAMLIN BLVD,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE106171,095XX S HALSTED ST,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD324465,058XX S NORMANDY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD430273,049XX W ST PAUL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD413013,002XX E 121ST PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD278950,133XX S MICHIGAN AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE165373,034XX S RHODES AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD361630,049XX N RAVENSWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD425201,045XX W MONROE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD325526,112XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD380483,006XX E 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD471740,012XX E 56TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD356137,075XX S RHODES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE209800,042XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD425157,002XX W 95TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD242289,013XX S CANAL ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,Y,N
JD452846,073XX N SHERIDAN RD,1365,CRIMINAL TRESPASS,TO RESIDENCE,HOTEL / MOTEL,N,N
JD269217,038XX S WELLS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE227790,091XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y
JE194638,076XX S VINCENNES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE148736,030XX S THROOP ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE163326,008XX E 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD299217,111XX S VINCENNES AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE212529,104XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD239114,052XX S WOLCOTT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD417374,023XX N OAKLEY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE147065,057XX S HARLEM AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD296658,035XX N OSCEOLA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JE165338,015XX W 83RD ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE165371,015XX W 79TH ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,STREET,Y,N
JD256668,004XX S KILPATRICK AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE162179,035XX W 77TH ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD309211,060XX S ABERDEEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD326430,0000X E WACKER DR,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD404869,038XX N OAK PARK AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE186924,063XX S ASHLAND AVE,0880,THEFT,PURSE-SNATCHING,CTA STATION,N,N
JD368278,030XX W 64TH ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,N,Y
JD427031,073XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE217783,107XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD414044,032XX N SHERIDAN RD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARK PROPERTY,N,N
JE187365,045XX S TRIPP AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD396001,033XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD426207,012XX W MADISON ST,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD433710,053XX S WOODLAWN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE114653,011XX W PRATT BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE139521,060XX S FAIRFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD486286,0000X W 73RD ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JE125826,064XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD461005,029XX N CICERO AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JE156050,075XX S RHODES AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE119606,032XX W DOUGLAS BLVD,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD341380,043XX N WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD330068,058XX W STRONG ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD401414,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD370506,035XX N PIONEER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD352000,085XX S AVALON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE196598,007XX E 69TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD274242,023XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD420161,028XX N CICERO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE198822,022XX N LAMON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD424062,006XX E MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD395365,028XX S HARDING AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD425218,063XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD436328,036XX E 106TH ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE193326,018XX E 79TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE175641,001XX E 75TH ST,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET,N,N
JE219419,055XX W HIRSCH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE219952,0000X N PINE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,Y,Y
JE202918,012XX W 73RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD417463,103XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD322172,021XX E 97TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARK PROPERTY,Y,N
JE190621,056XX W FULLERTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE200061,036XX W DIVISION ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,Y,N
JD240222,002XX W 110TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD294350,050XX S MICHIGAN AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,N,N
JD425754,021XX W RANDOLPH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD305596,063XX S SANGAMON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD300142,070XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD368170,0000X W IDA B WELLS DR,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE176974,009XX E 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD292760,003XX W HURON ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD308835,026XX N MILWAUKEE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JE230203,068XX S RIDGELAND AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE118047,017XX W 69TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE237356,013XX E 75TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY,N,N
JD448012,069XX S UNION AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,RESIDENCE,Y,N
JD438333,014XX E 67TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD320926,029XX W DEVON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,Y,N
JE105625,029XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD452293,021XX N LINCOLN PARK WEST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SCHOOL - PRIVATE BUILDING,N,N
JD425578,057XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD393185,075XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,HOSPITAL BUILDING / GROUNDS,N,N
JD456990,031XX S HALSTED ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT,N,Y
JE123962,004XX W MELROSE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD273818,042XX S WESTERN AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,VEHICLE NON-COMMERCIAL,N,N
JD329188,012XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD288279,013XX W RANDOLPH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE110320,101XX S PERRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE203876,023XX S ST LOUIS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD332868,012XX W 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD252808,004XX N WABASH AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,N,N
JD312234,056XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N
JD330669,015XX N BOSWORTH AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE110099,023XX S ALBANY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE179153,073XX S YALE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE135588,040XX N LECLAIRE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE136380,021XX N KIMBALL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD339424,063XX S ST LAWRENCE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE179847,055XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD287417,031XX N NARRAGANSETT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD304799,003XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD424926,021XX W 69TH PL,2018,NARCOTICS,MANUFACTURE / DELIVER - SYNTHETIC DRUGS,STREET,Y,N
JE123316,055XX S JUSTINE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE174378,074XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JE108711,052XX W BELDEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE143474,077XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD318453,064XX S ASHLAND AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD362570,012XX E 93RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE151355,117XX S WENTWORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD387164,114XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JD425869,024XX N MEADE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE214171,117XX S STATE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE229401,027XX W 24TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD276170,038XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
