BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,08/22/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,08/02/2017
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,05/21/2019
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,02/10/2021
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,05/27/2021
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,05/27/2021
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,06/15/2017
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,03/09/2018
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,04/11/2018
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,01/12/2021
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,11/09/2018
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,02/20/2020
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,04/10/2017
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,12/15/2017
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,01/15/2021
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,08/16/2019
HPA-7,CHK CORP.,1290 OAKPOINT AVE,BRONX,NY,(718) 378-2222,02/09/2018
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,03/25/2020
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,11/11/2019
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,12/29/2020
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(718) 842-4447,11/20/2019
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,09/29/2017
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,03/27/2018
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,07/12/2019
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,03/05/2019
HPP-113,"C AND J BROTHERS, INC.",240A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 991-5050,01/28/2021
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,04/13/2021
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,07/18/2018
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,11/14/2018
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,03/20/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,10/29/2019
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,09/11/2017
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,05/06/2020
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,09/09/2020
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,11/13/2020
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,09/12/2018
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,03/17/2021
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,10/22/2018
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,01/03/2020
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,12/27/2018
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,03/16/2020
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,05/10/2018
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,08/13/2018
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,08/07/2020
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,09/07/2018
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,01/23/2018
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,11/03/2017
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,07/02/2019
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,02/15/2018
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,08/03/2020
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,12/25/2017
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,02/28/2018
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,03/11/2020
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,09/18/2020
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,01/20/2020
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,10/08/2020
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,07/20/2018
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,07/30/2020
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,05/14/2021
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,06/19/2017
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,NY,(718) 842-4471,05/02/2017
HPP-34,FRUITCO CORP.,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 893-4500,09/18/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,05/08/2019
FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,05/30/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,11/30/2017
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,10/15/2019
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,11/27/2020
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,01/23/2019
FFM-152,MEADE DIGITAL ENTERPRISES CORP.,800 FOOD CENTER DRIVE UNIT 4,BRONX,NY,(718) 842-8904,07/04/2019
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,11/06/2018
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,02/25/2019
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,04/12/2021
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,05/10/2021
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,01/27/2020
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,12/07/2018
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,11/25/2020
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,05/16/2019
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON STREET,New York,NY,(212) 242-4474,01/27/2020
HPP-149,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,05/29/2018
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,11/12/2020
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,11/13/2019
FFM-152,MEADE DIGITAL ENTERPRISES CORP.,800 FOOD CENTER DRIVE UNIT 4,BRONX,NY,(718) 842-8904,06/01/2018
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,05/11/2020
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,03/11/2019
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,05/30/2018
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,09/07/2020
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,04/07/2017
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,12/26/2017
HPP-56,KATZMAN  BERRY CORP.,153 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,04/06/2018
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,04/30/2019
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,08/24/2020
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,10/05/2020
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,09/27/2017
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,09/02/2019
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,07/31/2020
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,02/25/2020
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,08/09/2018
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(718) 842-4447,10/21/2019
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,05/11/2017
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,08/26/2020
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,12/12/2019
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,06/20/2017
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,01/20/2020
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,06/29/2017
HPP-6,"A.J. TRUCCO, INC.",343-344 NYC TERMINAL MARKET,BRONX,NY,(718) 893-3060,06/11/2020
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,04/17/2018
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,12/21/2018
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,12/17/2018
