CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
11/26/2018,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
11/01/2017,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
12/23/2020,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
03/28/2019,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
03/19/2019,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
05/10/2019,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
10/18/2017,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
01/15/2021,HPP-505171,"ED RAMOS PRODUCE, LLC",,875 HANOVER STREET,YORKTOWN HEIGHTS,10598,718-378-0220
04/19/2017,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
07/03/2018,FFM-89,"MOE BEHRENS SEAFOOD, INC.",,172 ANCHORAGE DRIVE,WEST ISLIP,11795,(631) 661-3060
07/27/2020,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
10/12/2017,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
10/11/2017,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
11/22/2019,HPM-10,DESOLA PROVISIONS CORPORATION,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
08/31/2017,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
12/21/2020,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
02/24/2021,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
10/23/2018,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
07/19/2019,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
10/26/2020,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
02/14/2019,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
04/10/2018,GMM-2,"WEICHSEL BEEF CO., INC.",,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
07/31/2020,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
07/30/2020,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
10/31/2019,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
12/04/2019,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
02/07/2020,HPA-38,"CARIVE IMPORTS, INC.",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
02/22/2019,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
04/26/2018,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
03/05/2020,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
10/17/2017,FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
04/27/2017,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
05/05/2021,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
10/02/2019,BMM-490341,"JJ TRADING, LLC",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 238-4810
04/14/2017,HPM-14,FOOD BANK FOR NEW YORK CITY,,355 FOOD CTR DR. H.P.C. MARKET,BRONX,10474,(718) 991-4300
01/28/2020,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
06/05/2020,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
03/19/2019,HPP-120,"D.M. ROTHMAN CO., INC.",,ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4920
04/24/2018,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
01/29/2019,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
02/08/2019,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
05/31/2018,HPP-53,"J. RENELLA PRODUCE, INC.",,11 WARING  ROAD,POUND RIDGE,10576,(718) 991-4210
02/16/2018,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
01/07/2020,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
06/18/2018,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
05/15/2020,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
11/14/2019,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
08/08/2017,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
11/26/2018,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
04/22/2019,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
10/21/2019,FFM-110,"G & G SEAFOOD, INC.",UNIVERSAL SEAFOOD,800 FOOD CENTER DRIVE UNIT#36,BRONX,10474,(718) 842-2200
05/15/2020,HPP-486895,LEXI LOGISTICS LLC,,140A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 589-7877
11/04/2019,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
05/17/2017,FFM-89,"MOE BEHRENS SEAFOOD, INC.",,172 ANCHORAGE DRIVE,WEST ISLIP,11795,(631) 661-3060
08/16/2017,HPA-31,"LOBOY FOODS, INC.",,341 COSTER STREET,BRONX,10474,(718) 617-6611
09/04/2019,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
08/19/2019,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
06/12/2019,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
05/02/2018,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
01/09/2020,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
01/21/2020,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
03/09/2018,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
04/03/2019,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
01/11/2021,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
09/11/2019,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
04/13/2018,HPA-53,PSK AFRICAN MARKET INC.,,1407 VIELE AVE,BRONX,10474,(718) 328-1928
10/04/2018,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
06/11/2019,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
08/27/2019,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
11/21/2019,HPA-488113,VT PRODUCE INC.,,1212 WILLOW LANE,VALLEY STREAM,11580,(347) 577-5400
05/22/2019,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
06/27/2018,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
08/24/2020,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
10/06/2017,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
06/20/2019,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
01/16/2019,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
12/10/2019,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
01/04/2021,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
12/04/2019,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
09/05/2018,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
05/10/2018,HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,,366 NORTH BROADWAY PHE 1,JERICHO,11753,(718) 378-2550
02/25/2021,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
05/24/2018,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
10/20/2017,HPP-483195,"GLOBAL BLOOM, LLC",,153-157 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
05/05/2017,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
10/13/2020,BMM-19,"E & G FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-1300
09/07/2018,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
04/07/2017,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
03/11/2019,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
01/22/2021,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
04/23/2021,HPP-494739,"ROMY'S PRODUCE, INC.",,126 N OCEAN AVENUE,FREEPORT,11520,(917) 560-7867
09/10/2019,HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,,366 NORTH BROADWAY PHE 1,JERICHO,11753,(718) 378-2550
03/26/2021,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
11/30/2018,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
03/19/2020,HPP-6,"A.J. TRUCCO, INC.",,343-344 NYC TERMINAL MARKET,BRONX,10474,(718) 893-3060
02/20/2018,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
01/09/2018,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
06/18/2020,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
07/29/2020,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
07/12/2017,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
10/06/2017,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
05/10/2017,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
04/06/2017,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
04/23/2019,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
10/23/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
10/24/2018,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
10/01/2020,FFM-151,"SERRANTONIO & SONS, LLC",,35 MAIDENSTONE DRIVE,OCEAN,07712,(732) 766-5286
10/29/2018,FFM-153,"PURE FISH, INC.",,800 FOOD CENTER DRIVE UNIT #13,BRONX,10474,(917) 662-8082
01/13/2021,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
08/21/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
12/29/2020,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
08/08/2018,HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
12/18/2017,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
09/01/2017,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
