Influenza_Season,State,County,Facility_ID,Facility_Name
2017-18,California,Los Angeles,930000132,"Citrus Valley Medical Center, QV Campus"
2017-18,California,Orange,630011745,"Kaiser Foundation Hospital, Orange County, Irvine"
2017-18,California,San Bernardino,240000103,St. Bernardine Medical Center
2017-18,California,Mono,240000005,Mammoth Hospital
2017-18,California,San Diego,80000144,Kaiser Foundation Hospital Zion Medical Center
2017-18,California,San Diego,90000154,"UC San Diego Health Hillcrest, Hillcrest Medical Center"
2017-18,California,Fresno,40000101,Community Regional Medical Center
2017-18,California,Los Angeles,930000013,Catalina Island Medical Center
2017-18,California,Orange,60000066,Mission Hospital Laguna Beach
2017-18,California,Kern,120001330,Bakersfield Heart Hospital
2017-18,California,Marin,110000982,Novato Community Hospital
2017-18,California,Modoc,230000011,Modoc Medical Center
2017-18,California,Los Angeles,930000077,Palmdale Regional Medical Center
2017-18,California,San Diego,80000045,Grossmont Hospital
2017-18,California,Nevada,230000262,Sierra Nevada Memorial Hospital
2017-18,California,Stanislaus,30000125,Emanuel Medical Center
2017-18,California,Sacramento,30000130,"Kaiser Foundation Hospital, Sacramento"
2017-18,California,Santa Clara,70001349,Lucile Packard Children's Hospital Stanford
2017-18,California,Riverside,630014442,Temecula Valley Hospital
2017-18,California,Orange,60001674,"Healthbridge Children's Hospital, Orange"
2017-18,California,Orange,60000015,Huntington Beach Hospital
2017-18,California,Riverside,250000017,John F. Kennedy Memorial Hospital
2017-18,California,San Luis Obispo,50000016,French Hospital Medical Center
2017-18,California,Fresno,40000949,"Kaiser Foundation Hospital, Fresno"
2017-18,California,Kern,120000404,Mercy Hospital
2017-18,California,San Joaquin,30000141,Sutter Tracy Community Hospital
2017-18,California,San Mateo,220000716,Menlo Park Surgical Hospital
2017-18,California,Alameda,140000014,Children's Hospital & Research Center Oakland
2017-18,California,San Bernardino,630015551,Loma Linda University Children's Hospital
2017-18,California,San Diego,80001470,Sharp Mary Birch Hospital For Women And Newborns
2017-18,California,Placer,30001370,"Kaiser Foundation Hospital, Roseville"
2017-18,California,Orange,60000062,Placentia Linda Hospital
2017-18,California,Alameda,140000184,Fairmont Hospital
2017-18,California,Los Angeles,930000034,Children's Hospital Los Angeles
2017-18,California,San Diego,80000147,Pomerado Hospital
2017-18,California,Orange,60000021,South Coast Global Medical Center
2017-18,California,Imperial,90000040,El Centro Regional Medical Center
2017-18,California,San Diego,90000977,Vibra Hospital of San Diego
2017-18,California,Fresno,40000124,Adventist Health Reedley
2017-18,California,San Francisco,630016625,Kentfield Hospital San Francisco
2017-18,California,Lake,110000044,Adventist Health Clearlake
2017-18,California,Fresno,40000096,Coalinga Regional Medical Center
2017-18,California,Los Angeles,930000038,Coast Plaza Hospital
2017-18,California,San Joaquin,30000139,Adventist Health Lodi Memorial
2017-18,California,Orange,60001360,"Kindred Hospital, Brea"
2017-18,California,San Joaquin,30000143,St. Joseph's Medical Center Of Stockton
2017-18,California,Kern,120000701,Mercy Southwest Hospital
2017-18,California,San Luis Obispo,50000031,Sierra Vista Regional Medical Center
2017-18,California,Orange,60000016,West Anaheim Medical Center
2017-18,California,Orange,60000025,Los Alamitos Medical Center
2017-18,California,Fresno,40000095,Clovis Community Medical Center
2017-18,California,Ventura,50001468,Thousand Oaks Surgical Hospital
2017-18,California,Santa Clara,70000136,El Camino Hospital Los Gatos
2017-18,California,Sonoma,110000009,Healdsburg District Hospital
2017-18,California,Los Angeles,930000044,Marina Del Rey Hospital
2017-18,California,Los Angeles,930000091,Providence Tarzana Medical Center
2017-18,California,Los Angeles,930000187,USC Verdugo Hills Hospital
2017-18,California,Los Angeles,930000133,Pacifica Hospital of the Valley
2017-18,California,Shasta,230000016,Shasta Regional Medical Center
2017-18,California,San Francisco,220000023,"California Pacific Medical Center, Davies Campus Hospital"
2017-18,California,Riverside,250000101,San Gorgonio Memorial Hospital
2017-18,California,San Benito,70000142,Hazel Hawkins Memorial Hospital
2017-18,California,Riverside,250000006,Corona Regional Medical Center
2017-18,California,Los Angeles,930000127,Torrance Memorial Medical Center
2017-18,California,Tehama,230000020,St. Elizabeth Community Hospital
2017-18,California,Santa Clara,70000154,Mission Oaks Hospital
2017-18,California,San Diego,90000048,"Kindred Hospital, San Diego"
2017-18,California,Ventura,50000014,"Community Memorial Hospital, San Buenaventura"
2017-18,California,Monterey,70000137,Community Hospital of The Monterey Peninsula
2017-18,California,Orange,60000014,Hoag Memorial Hospital Presbyterian
2017-18,California,Butte,230000005,Adventist Health Feather River
2017-18,California,Sacramento,30000907,Vibra Hospital of Sacramento
2017-18,California,Sonoma,150000050,Sonoma Developmental Center
2017-18,California,Napa,110000058,Adventist Health St. Helena
2017-18,California,Tuolumne,30001799,Adventist Health Sonora
2017-18,California,Los Angeles,930000151,Whittier Hospital Medical Center
2017-18,California,Los Angeles,930000049,Santa Monica - UCLA Medical Center and Orthopaedic Hospital
2017-18,California,Shasta,230000422,Vibra Hospital of Northern California
2017-18,California,Sutter,630011844,"Sutter Surgical Hospital, North Valley"
2017-18,California,Los Angeles,930000014,Barlow Respiratory Hospital
2017-18,California,Merced,40000113,Mercy Medical Center
2017-18,California,Orange,60000063,Saddleback Memorial Medical Center
2017-18,California,Los Angeles,930000105,Olympia Medical Center
2017-18,California,San Francisco,630015778,UCSF Medical Center at Mission Bay
2017-18,California,San Diego,80000150,"Scripps Memorial Hospital, Encinitas"
2017-18,California,San Diego,90000016,Scripps Mercy Hospital Chula Vista
2017-18,California,Santa Clara,70001357,Stanford Health Care
2017-18,California,San Diego,80000152,Tri-City Medical Center
2017-18,California,Kern,120000338,Bakersfield Memorial Hospital
2017-18,California,Lassen,230000008,Banner Lassen Medical Center
2017-18,California,San Francisco,220000029,Saint Francis Memorial Hospital
2017-18,California,Santa Clara,70000146,O'Connor Hospital
2017-18,California,Santa Clara,70001355,"Kaiser Foundation Hospital, Santa Clara"
2017-18,California,San Francisco,220000031,UCSF Medical Center
2017-18,California,Inyo,240000037,Northern Inyo Hospital
2017-18,California,Los Angeles,930000042,"Kindred Hospital, San Gabriel Valley"
2017-18,California,Los Angeles,930000125,San Dimas Community Hospital
2017-18,California,Los Angeles,60000027,LAC/Harbor UCLA Medical Center
2017-18,California,Stanislaus,30000129,Central Valley Specialty Hospital
2017-18,California,Los Angeles,60000028,LAC/Rancho Los Amigos National Rehabilitation Center
2017-18,California,Mendocino,110000070,Adventist Health Ukiah Valley
2017-18,California,San Mateo,220000007,San Mateo Medical Center
2017-18,California,Kings,630012960,Adventist Health Hanford
2017-18,California,Orange,60001022,Hoag Hospital Irvine
2017-18,California,San Joaquin,30000118,Doctors Hospital of Manteca
2017-18,California,Santa Barbara,50000030,Santa Ynez Valley Cottage Hospital
2017-18,California,Monterey,70000147,Salinas Valley Memorial Hospital
2017-18,California,Fresno,40000122,Adventist Health Selma
2017-18,California,Los Angeles,930000071,"Kaiser Foundation Hospital, South Bay"
2017-18,California,Los Angeles,930000052,"PIH Health Hospital, Downey"
2017-18,California,Los Angeles,930000033,"Promise Hospital of East Los Angeles, Suburban Campus"
2017-18,California,Santa Clara,70000133,Regional Medical Center of San Jose
2017-18,California,Kern,120000555,Healthsouth Bakersfield Rehabilitation Hospital
