Influenza_Season,State,County,Facility_ID,Facility_Name
2017-18,California,Los Angeles,930000008,Antelope Valley Hospital
2017-18,California,Lake,110000019,Sutter Lakeside Hospital
2017-18,California,Shasta,230000016,Shasta Regional Medical Center
2017-18,California,Nevada,230000262,Sierra Nevada Memorial Hospital
2017-18,California,Orange,60000007,Children's Hospital of Orange County
2017-18,California,Sonoma,110000007,Sutter Santa Rosa Regional Hospital
2017-18,California,Los Angeles,930001709,Earl & Loraine Miller Children's Hospital
2017-18,California,Los Angeles,930000050,"Kaiser Foundation Hospital, Panorama City"
2017-18,California,San Joaquin,30000118,Doctors Hospital of Manteca
2017-18,California,Los Angeles,930000060,Glendora Community Hospital
2017-18,California,Los Angeles,930000111,Northridge Hospital Medical Center
2017-18,California,Monterey,70000145,Natividad Medical Center
2017-18,California,Santa Cruz,70000155,Watsonville Community Hospital
2017-18,California,Riverside,250000042,Palo Verde Hospital
2017-18,California,San Diego,90000977,Vibra Hospital of San Diego
2017-18,California,Solano,630012364,"Kaiser Foundation Hospital, Vacaville"
2017-18,California,San Luis Obispo,50000016,French Hospital Medical Center
2017-18,California,Los Angeles,930000114,College Medical Center
2017-18,California,Merced,40000110,Memorial Hospital Los Banos
2017-18,California,Sonoma,150000050,Sonoma Developmental Center
2017-18,California,Orange,60000074,Anaheim Global Medical Center
2017-18,California,San Francisco,220000023,"California Pacific Medical Center, Davies Campus Hospital"
2017-18,California,Orange,60000071,University of California Irvine Medical Center
2017-18,California,Sonoma,110000056,Sonoma Valley Hospital
2017-18,California,Riverside,630014442,Temecula Valley Hospital
2017-18,California,Riverside,250000727,Menifee Valley Medical Center
2017-18,California,Stanislaus,630016419,HealthSouth Rehabilitation Hospital of Modesto
2017-18,California,Los Angeles,930000059,Adventist Health Glendale
2017-18,California,San Mateo,220000017,Mills-Peninsula Medical Center
2017-18,California,Orange,60000002,AHMC Anaheim Regional Medical Center
2017-18,California,Sonoma,140001268,Santa Rosa Memorial Hospital
2017-18,California,Alameda,140000425,Alta Bates Summit Medical Center
2017-18,California,Modoc,230000021,Surprise Valley Community Hospital
2017-18,California,Riverside,250000050,"Riverside University Health System, Medical Center"
2017-18,California,Ventura,630010957,"Ventura County Medical Center, Santa Paula Hospital"
2017-18,California,Monterey,70000141,George L. Mee Memorial Hospital
2017-18,California,Los Angeles,930000101,Providence Saint Joseph Medical Center
2017-18,California,Kern,120001330,Bakersfield Heart Hospital
2017-18,California,Sacramento,30000127,Mercy San Juan Medical Center
2017-18,California,Los Angeles,930000038,Coast Plaza Hospital
2017-18,California,San Luis Obispo,50000009,"Marian Regional Medical Center, Arroyo Grande"
2017-18,California,San Mateo,220000009,"Kaiser Foundation Hospital, South San Francisco"
2017-18,California,Placer,30000109,Sutter Auburn Faith Hospital
2017-18,California,Madera,40000129,Valley Children's Hospital
2017-18,California,Los Angeles,930000053,East Los Angeles Doctors Hospital
2017-18,California,San Francisco,220000019,Zuckerberg San Francisco General Hospital and Trauma Center
2017-18,California,Los Angeles,930000157,Providence Little Company of Mary Medical Center San Pedro
2017-18,California,San Luis Obispo,50000031,Sierra Vista Regional Medical Center
2017-18,California,Kern,120000411,Adventist Health Bakersfield
2017-18,California,Stanislaus,30000123,Memorial Medical Center
2017-18,California,San Francisco,630015778,UCSF Medical Center at Mission Bay
2017-18,California,El Dorado,30000121,Marshall Medical Center
2017-18,California,Los Angeles,930000039,"Kindred Hospital, South Bay"
2017-18,California,Fresno,40000101,Community Regional Medical Center
2017-18,California,San Francisco,220000012,Laguna Honda Hospital & Rehabilitation Center
