Project number,Branch ID,Branch name,Division ID,Division name,Section ID,Section name
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A033662001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A033313PRE,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
M013283004,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A033419003,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section
M013276001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
M013279001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
M013185001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog
S064585PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S062665001,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
A033907001,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
A032610004,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section
A033951001,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
A019608001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
M012225001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5602,MIO United Nations
A034866001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A031644001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S063422001,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
S064300001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
