Project number,Branch ID,Branch name,Division ID,Division name,Section ID,Section name
M013123001,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security
A034320001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A032578002,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013185002,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE
A031068001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section
A034843001,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M012956001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5602,MIO United Nations
A034681001,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section
S064737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032150001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S064525PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064168PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
S064737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
