Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2016-2017,Les 4 ScÃ¨nes,Les 4 scÃ¨nes complice de vos dÃ©couvertes (2016-2017 et 2017-2018) - Multi Year (1 of 2),Quebec,Remote,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Centre culturel franco-manitobain (Le),Soutien Ã  la programmation 2016-2018 - Multi Year (1 of 2),Prairies,Large Urban,17000,Multidisciplinary,"Music, Theatre"
2017-2018,Mondial des Cultures de Drummondville,Mondial Ãditions - Multi Year (2 of 2),Quebec,Small Urban,50000,Multidisciplinary,"Dance, Music, Circus, Other, Variety"
2016-2017,Festival du Voyageur Inc.,Festival du Voyageur 2017 et 2018 - Multi Year (1 of 2),Prairies,Large Urban,99500,Multidisciplinary,Music
2016-2017,Matapa Music and arts Organization,World Music Series & Roots en Route Arts Festival,Ontario,Large Urban,15000,Multidisciplinary,"Dance, Music"
2016-2017,River and Sky Arts in the Woods,River & Sky Music/Camping Festival,Ontario,Medium Urban,17000,Specialized,Music
2017-2018,Workman Arts Project of Ontario Inc.,Rendezvous With Madness Film Festival - Multi Year (1 of 3),Ontario,Large Urban,15000,Multidisciplinary,"Visual Arts, Media Art"
2017-2018,Lula Music and Arts Centre,Lulaworld (2017 Lulaworld Festival/World Jazz/ Cuban Fridays/ Salsa Saturdays/Lusofonos Canada150 celebration),Ontario,Large Urban,10000,Specialized,Music
2017-2018,SociÃ©tÃ© du Monument Lefebvre Inc. (La),Programmation culturelle 2017-2018 et 2018-2019 - Multi Year (1 of 2),Atlantic,Rural,9000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Kids and Co. Fort Frances Family Performing Artists Series,Performance Arts Presenter - Multi Year (1 of 3),Ontario,Remote,6000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2016-2017,Virtuosi Concerts (MB) Inc.,VCI Presents - Multi Year (2 of 2),Prairies,Large Urban,18000,Specialized,Music
2016-2017,deCoste Entertainment Centre Society,Artistic Innovation Through Community Partnerships,Atlantic,Rural,6500,Multidisciplinary,"Music, Theatre"
2016-2017,Sunshine Coast Festival of the Written Arts,Sunshine Coast Festival of the Written Arts - Multi Year (1 of 2),Western,Rural,20000,Specialized,Literature
2017-2018,SociÃ©tÃ© pour la promotion de la danse traditionnelle quÃ©bÃ©coise (SPDTQ),SAISONS CULTURELLES DE SPDTQ / ESPACE TRAD - Multi Year (1 of 2),Quebec,Large Urban,17000,Multidisciplinary,"Dance, Literature, Music"
2016-2017,Vancouver International Dance Festival Society,2017 VIDF and 2018 VIDF - Multi Year (1 of 2),Western,Large Urban,40000,Specialized,Dance
2016-2017,Diffusions de la Coulisse inc.,Pluridisciplinaires - Multi Year (1 of 2),Quebec,Large Urban,40000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Creative City Centre Inc.,Word Up!: Spoken Word Series,Prairies,Medium Urban,8000,Specialized,Other
2016-2017,Valspec inc.,Saison 2016-2017,Quebec,Rural,45000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2017-2018,Virtuosi Concerts (MB) Inc.,VCI Presents - Multi Year (1 of 3),Prairies,Large Urban,18000,Specialized,Music
2017-2018,Galerie Sans Nom Coop LtÃ©e,Festival de musique et d'art sonore RE:FLUX - Multi Year (1 of 2),Atlantic,Small Urban,12000,Multidisciplinary,"Visual Arts, Music"
2017-2018,Peterborough Folk Festival Inc.,Peterborough Folk Festival - Multi Year (2 of 2),Ontario,Medium Urban,15000,Specialized,Music
2016-2017,CityFolk Festival,2016 CityFolk,Ontario,Large Urban,70000,Specialized,Music
