event_name,event_link,start_date_and_time,end_date_and_time,event_location,event_organizer,event_contact,event_type
African American Heritage Celebrations,http://www.laheritagemonth.org,02/01/2014 12:00:00 AM,04/01/2014 12:00:00 AM,,"Los Angeles City Council, Office of the Mayor, Department of Cultural Affairs, Our Authors Study Club",,"Culture & Community, Fairs & Festivals"
2014 Summer Concert Season at Levitt Pavilion - MacArthur Park,http://www.levittla.org,08/17/2014 06:30:00 PM,08/17/2014 08:30:00 PM,,Friends of the Levitt Pavilion Ã¢ÂÂ MacArthur Park,,"Culture & Community, Family Friendly, Free!"
2014 Summer Concert Season at Levitt Pavilion - MacArthur Park,http://www.levittla.org,08/09/2014 08:00:00 PM,08/09/2014 10:00:00 PM,,Friends of the Levitt Pavilion Ã¢ÂÂ MacArthur Park,,"Culture & Community, Family Friendly, Free!"
9th Annual South East European Film Festival Los Angeles,http://www.seefilmla.org,05/04/2014 12:00:00 AM,05/04/2014 12:00:00 AM,,Goethe Institute Los Angeles,310-709-5497,"Fairs & Festivals, Culture & Community"
Pomona Art Walk,http://www.metropomona.com,08/09/2014 03:00:00 PM,08/09/2014 11:00:00 PM,,Pomona Arts Colony,909-469-1121,"Culture & Community, Art & Antiques, Free!"
Undiscovered Chinatown Tour,http://www.chinatownla.com,06/07/2014 10:30:00 AM,06/07/2014 01:00:00 PM,,Chinatown Business Improvement District,213-680-0243,"Culture & Community, Tour LA, Family Friendly"
40th Annual Festival on the Kite,http://www.redondopier.com,03/09/2014 12:00:00 PM,03/09/2014 05:00:00 PM,,Redondo Pier Association,,"Great Outdoors, Family Friendly, Fairs & Festivals"
29th Annual Los Angeles Asian Pacific Film Festival,http://www.vconline.org/festiva,05/09/2014 12:00:00 AM,05/09/2014 12:00:00 AM,,Visual Communications,213-680-4462,"Fairs & Festivals, Culture & Community"
Movies Under the Stars in Pico Rivera,http://www.pico-rivera.org,08/01/2014 08:30:00 PM,08/01/2014 10:30:00 PM,,City of Pico Rivera,,"Culture & Community, Family Friendly, Free!"
LA Film Fest,http://www.lafilmfest.com,06/16/2014 12:00:00 AM,06/16/2014 12:00:00 AM,,Film Independent,866-FILMFEST,"Fairs & Festivals, Culture & Community"
