Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2011,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Literature,Public Programs,BookMarks Reading Program Writers Fees and Promotional Expenses
2013,"Capitol Chamber Artists, Inc.",263 Manning Blvd,NY,12206-1425,Albany,518-458-9231,Music,Project Support,RARE MUSIC (1600-1890) WITH ORIGINAL INSTRUMENTS
2003,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,GENERAL PROGRAM SUPPORT,Artistic Fees and Marketing/Advertising
2010,The Nancy Meehan Dance Company,463 West St   A1111,NY,10014,New York,212-929-2143,Dance,Rehearsal Space,"1,200 hrs of subsidized rehearsal rental for 50 choreographers/dancers"
2016,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,59 Tinker Street,NY,12498-1236,Ulster,845-679-9957,Visual Arts,General Support,General Program Support
2005,Amas Musical Theatre,257 WEST 52ND ST  5TH FL,NY,10019,New York,212-563-2565,Special Arts Services,Instr/Train - Pre-Professional,The Rosetta Lenoire Musical Theatre Academy
2019,Young People's Chorus of New York City,"37 West 65th Street, 2nd floor",NY,10023,New York,212-289-7779,Arts Education,General Support,Performance-Based Choral Music Education for Youth
2014,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Theatre,General Support,Theatre for a New AudienceÃÂs Artistic Season
2010,"The New Group, Inc.","240 West 35th St, Suite 1200",NY,10001,New York,212-244-3380,Theatre,General Operating Support,General Operating Expenses
2007,Islip Arts Council,50 Irish Lane,NY,11730-2098,Suffolk,631-224-5420,Presenting,General Operating Support,General Operating Expenses
2007,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Music,Community Music Schools,Community Music School
2018,New Perspectives Theatre Company,"456 West 37th Street, Ground Floor",NY,10018,New York,212-630-9945,Theatre,Professional Performances,2017 PUBLIC PERFORMANCE PROGRAM
2004,Reg Lenna Center For The Arts,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Presenting,Presentation,Reg Lenna Civic Center LIVE! - 9 performances by 6 artists
2011,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Westley Rozen - ROZEN: Catching the Invisible: an illustrated children's book  (includes $750 for Storefront)
2008,"Borinquen Dance Theatre, Inc.","121 N. Fitzhugh Street, Suite 323",NY,14614,Monroe,585-263-2623,Special Arts Services,Professional Performances,Touring Community Performances
2012,Sagamore Institute of the Adirondacks,"PO Box 40, 1105 Sagamore Road",NY,13436-0040,Hamilton,315-354-5311,Folk Arts,Presentation,Traditional Arts at Great Camp Sagamore
